Date,Weekly_Sales,Weekly_Sales_pred,Store
07/01/2011,1744544.3900000001,1744544.3900000001,13
14/01/2011,1682316.3099999996,1682316.3099999996,13
21/01/2011,1770177.37,1770177.37,13
28/01/2011,1633663.1200000006,1633663.1200000006,13
04/02/2011,1848186.5799999996,1848186.5799999996,13
11/02/2011,1944438.8999999994,1944438.8999999994,13
18/02/2011,2003480.5900000003,2003480.5900000003,13
25/02/2011,1831933.9500000002,1831933.9500000002,13
04/03/2011,1894960.68,1894960.68,13
11/03/2011,1852432.5799999996,1852432.5799999996,13
18/03/2011,1852443.7799999998,1852443.7799999998,13
25/03/2011,1807545.4299999997,1807545.4299999997,13
01/04/2011,1864238.6400000008,1864238.6400000008,13
08/04/2011,1887465.0400000003,1887465.0400000003,13
15/04/2011,1950994.0399999993,1950994.0399999993,13
22/04/2011,2124316.34,2124316.34,13
29/04/2011,1895583.12,1895583.12,13
06/05/2011,1986380.3999999994,1986380.3999999994,13
13/05/2011,1958823.5599999998,1958823.5599999998,13
20/05/2011,1860923.5500000003,1860923.5500000003,13
27/05/2011,1866369.93,1866369.93,13
03/06/2011,1935593.8699999996,1935593.8699999996,13
10/06/2011,1997816.98,1997816.98,13
17/06/2011,2086433.4900000007,2086433.4900000007,13
24/06/2011,2009163.0799999998,2009163.0799999998,13
01/07/2011,2048035.74,2048035.74,13
08/07/2011,2021699.3800000004,2021699.3800000004,13
15/07/2011,1956813.3099999998,1956813.3099999998,13
22/07/2011,1987089.3600000003,1987089.3600000003,13
29/07/2011,1880785.6900000002,1880785.6900000002,13
05/08/2011,2076231.8000000003,2076231.8000000003,13
12/08/2011,1970341.3799999994,1970341.3799999994,13
19/08/2011,2090340.9800000002,2090340.9800000002,13
26/08/2011,2035244.5399999996,2035244.5399999996,13
02/09/2011,1953628.8199999998,1953628.8199999998,13
09/09/2011,1872921.31,1872921.31,13
16/09/2011,1923223.8199999996,1923223.8199999996,13
23/09/2011,1847430.9600000002,1847430.9600000002,13
30/09/2011,1835662.6899999995,1835662.6899999995,13
07/10/2011,2067232.560000001,2067232.560000001,13
14/10/2011,1929659.0700000003,1929659.0700000003,13
21/10/2011,1973544.2700000003,1973544.2700000003,13
28/10/2011,1948733.8100000003,1948733.8100000003,13
04/11/2011,2036317.539999999,2036317.539999999,13
11/11/2011,2111592.09,2111592.09,13
18/11/2011,2016323.5100000002,2016323.5100000002,13
25/11/2011,2864170.61,2864170.61,13
02/12/2011,2051315.6600000004,2051315.6600000004,13
09/12/2011,2462779.060000001,2462779.060000001,13
16/12/2011,2760346.7099999995,2760346.7099999995,13
23/12/2011,3556766.03,3556766.03,13
30/12/2011,1969056.9100000006,1969056.9100000006,13
06/01/2012,1865752.7799999998,1865752.7799999998,13
13/01/2012,1794962.6399999997,1794962.6399999997,13
20/01/2012,1811606.21,1811606.21,13
27/01/2012,1733983.0899999996,1733983.0899999996,13
03/02/2012,1927780.7400000005,1927780.7400000005,13
10/02/2012,2069284.5699999998,2069284.5699999998,13
17/02/2012,2214477.0599999996,2214477.0599999996,13
24/02/2012,1929768.03,1929768.03,13
02/03/2012,1969742.7599999998,1969742.7599999998,13
09/03/2012,1986445.6499999994,1986445.6499999994,13
16/03/2012,2025582.62,2025582.62,13
23/03/2012,1904421.74,1904421.74,13
30/03/2012,1948982.6999999997,1948982.6999999997,13
06/04/2012,2271614.76,2271614.76,13
13/04/2012,2057637.8600000003,2057637.8600000003,13
20/04/2012,1955689.1200000003,1955689.1200000003,13
27/04/2012,1970121.6499999997,1970121.6499999997,13
04/05/2012,1995994.5100000002,1995994.5100000002,13
11/05/2012,2080764.1699999992,2080764.1699999992,13
18/05/2012,2131900.55,2131900.55,13
25/05/2012,2043349.41,2043349.41,13
01/06/2012,2035431.3899999997,2035431.3899999997,13
08/06/2012,2182437.9,2182437.9,13
15/06/2012,2152229.11,2152229.11,13
22/06/2012,2094372.9999999995,2094372.9999999995,13
29/06/2012,2037663.7100000004,2037663.7100000004,13
06/07/2012,2184980.350000001,2184980.350000001,13
13/07/2012,2002750.99,2002750.99,13
20/07/2012,2053089.3199999998,2053089.3199999998,13
27/07/2012,1914430.53,1914430.53,13
03/08/2012,2044148.23,2044148.23,13
10/08/2012,2041019.9200000004,2041019.9200000004,13
17/08/2012,2095769.1800000002,2095769.1800000002,13
24/08/2012,2059458.2500000007,2059458.2500000007,13
31/08/2012,2073855.42,2073855.42,13
07/09/2012,2165796.31,2165796.31,13
14/09/2012,1919917.0299999996,1919917.0299999996,13
21/09/2012,1938379.66,1938379.66,13
28/09/2012,1927664.1100000003,1927664.1100000003,13
05/10/2012,2041918.7400000005,2041918.7400000005,13
12/10/2012,1999079.44,1999079.44,13
19/10/2012,2018010.1500000001,2018010.1500000001,13
26/10/2012,2035189.6600000001,2035189.6600000001,13
02/11/2012,0.0,0.0,13
09/11/2012,0.0,0.0,13
16/11/2012,0.0,0.0,13
23/11/2012,0.0,0.0,13
30/11/2012,0.0,0.0,13
07/12/2012,0.0,0.0,13
14/12/2012,0.0,0.0,13
21/12/2012,0.0,0.0,13
28/12/2012,0.0,0.0,13
04/01/2013,0.0,0.0,13
11/01/2013,0.0,0.0,13
18/01/2013,0.0,0.0,13
25/01/2013,0.0,0.0,13
01/02/2013,0.0,0.0,13
08/02/2013,0.0,0.0,13
15/02/2013,0.0,0.0,13
22/02/2013,0.0,0.0,13
01/03/2013,0.0,0.0,13
08/03/2013,0.0,0.0,13
15/03/2013,0.0,0.0,13
22/03/2013,0.0,0.0,13
29/03/2013,0.0,0.0,13
05/04/2013,0.0,0.0,13
12/04/2013,0.0,0.0,13
19/04/2013,0.0,0.0,13
26/04/2013,0.0,0.0,13
03/05/2013,0.0,0.0,13
10/05/2013,0.0,0.0,13
17/05/2013,0.0,0.0,13
24/05/2013,0.0,0.0,13
31/05/2013,0.0,0.0,13
07/06/2013,0.0,0.0,13
14/06/2013,0.0,0.0,13
21/06/2013,0.0,0.0,13
28/06/2013,0.0,0.0,13
05/07/2013,0.0,0.0,13
12/07/2013,0.0,0.0,13
19/07/2013,0.0,0.0,13
26/07/2013,0.0,0.0,13
05/02/2010,2623469.950000001,2623469.950000001,14
12/02/2010,1704218.84,1704218.84,14
19/02/2010,2204556.7,2204556.7,14
26/02/2010,2095591.6299999997,2095591.6299999997,14
05/03/2010,2237544.75,2237544.75,14
12/03/2010,2156035.06,2156035.06,14
19/03/2010,2066219.3000000003,2066219.3000000003,14
26/03/2010,2050396.2700000003,2050396.2700000003,14
02/04/2010,2495630.5099999993,2495630.5099999993,14
09/04/2010,2258781.2799999993,2258781.2799999993,14
16/04/2010,2121788.61,2121788.61,14
23/04/2010,2138144.9099999997,2138144.9099999997,14
30/04/2010,2082355.1199999999,2082355.1199999999,14
07/05/2010,2370116.520000001,2370116.520000001,14
14/05/2010,2129771.1299999994,2129771.1299999994,14
21/05/2010,2108187.0999999996,2108187.0999999996,14
28/05/2010,2227152.16,2227152.16,14
04/06/2010,2363601.4700000007,2363601.4700000007,14
11/06/2010,2249570.0399999996,2249570.0399999996,14
18/06/2010,2248645.5900000003,2248645.5900000003,14
25/06/2010,2246179.9100000006,2246179.9100000006,14
02/07/2010,2334788.4199999995,2334788.4199999995,14
09/07/2010,2236209.1299999994,2236209.1299999994,14
16/07/2010,2130287.27,2130287.27,14
23/07/2010,2044155.39,2044155.39,14
30/07/2010,2054843.28,2054843.28,14
06/08/2010,2219813.5000000005,2219813.5000000005,14
13/08/2010,2052984.8099999994,2052984.8099999994,14
20/08/2010,2057138.3100000005,2057138.3100000005,14
27/08/2010,2020332.0699999996,2020332.0699999996,14
03/09/2010,2182563.6599999997,2182563.6599999997,14
10/09/2010,2191767.76,2191767.76,14
17/09/2010,1953539.8499999999,1953539.8499999999,14
24/09/2010,1879891.1300000004,1879891.1300000004,14
01/10/2010,1855703.6599999995,1855703.6599999995,14
08/10/2010,2091663.2,2091663.2,14
15/10/2010,1932162.6299999994,1932162.6299999994,14
22/10/2010,1936621.0899999999,1936621.0899999999,14
29/10/2010,1984768.3399999994,1984768.3399999994,14
05/11/2010,2078417.4699999997,2078417.4699999997,14
12/11/2010,2092189.06,2092189.06,14
19/11/2010,1968462.5799999994,1968462.5799999994,14
26/11/2010,2921709.709999999,2921709.709999999,14
03/12/2010,2258489.6300000004,2258489.6300000004,14
10/12/2010,2600519.2599999993,2600519.2599999993,14
17/12/2010,2762861.409999999,2762861.409999999,14
24/12/2010,3818686.4499999993,3818686.4499999993,14
31/12/2010,1623716.4600000002,1623716.4600000002,14
07/01/2011,1864746.0999999996,1864746.0999999996,14
14/01/2011,1699095.9,1699095.9,14
21/01/2011,1743188.8699999994,1743188.8699999994,14
28/01/2011,1613718.38,1613718.38,14
04/02/2011,1995891.87,1995891.87,14
11/02/2011,1980405.0299999998,1980405.0299999998,14
18/02/2011,2019031.6700000002,2019031.6700000002,14
25/02/2011,1875708.8800000001,1875708.8800000001,14
04/03/2011,2041215.61,2041215.61,14
11/03/2011,1931104.6700000002,1931104.6700000002,14
18/03/2011,1932491.42,1932491.42,14
25/03/2011,1879451.2299999995,1879451.2299999995,14
01/04/2011,1869110.5499999998,1869110.5499999998,14
08/04/2011,2037798.8800000004,2037798.8800000004,14
15/04/2011,1974960.8599999999,1974960.8599999999,14
22/04/2011,2256461.3899999997,2256461.3899999997,14
29/04/2011,1930617.64,1930617.64,14
06/05/2011,2095599.9300000002,2095599.9300000002,14
13/05/2011,2004330.3,2004330.3,14
20/05/2011,1959967.7999999998,1959967.7999999998,14
27/05/2011,2080694.2399999998,2080694.2399999998,14
03/06/2011,2079899.47,2079899.47,14
10/06/2011,2132446.0000000005,2132446.0000000005,14
17/06/2011,2082083.34,2082083.34,14
24/06/2011,2069523.5200000003,2069523.5200000003,14
01/07/2011,2074668.1899999995,2074668.1899999995,14
08/07/2011,2063401.06,2063401.06,14
15/07/2011,1953544.76,1953544.76,14
22/07/2011,1882070.88,1882070.88,14
29/07/2011,1871021.0099999998,1871021.0099999998,14
05/08/2011,2066020.6900000004,2066020.6900000004,14
12/08/2011,1928773.8199999998,1928773.8199999998,14
19/08/2011,1896873.99,1896873.99,14
26/08/2011,2273470.6199999996,2273470.6199999996,14
02/09/2011,1750891.4700000002,1750891.4700000002,14
09/09/2011,2202742.9,2202742.9,14
16/09/2011,1864637.89,1864637.89,14
23/09/2011,1871555.6400000006,1871555.6400000006,14
30/09/2011,1809989.2900000003,1809989.2900000003,14
07/10/2011,2078796.76,2078796.76,14
14/10/2011,1890870.7499999995,1890870.7499999995,14
21/10/2011,2009004.59,2009004.59,14
28/10/2011,2056846.1200000003,2056846.1200000003,14
04/11/2011,2174056.71,2174056.71,14
11/11/2011,2081534.6499999997,2081534.6499999997,14
18/11/2011,1969360.7200000002,1969360.7200000002,14
25/11/2011,2685351.8100000005,2685351.8100000005,14
02/12/2011,2143080.57,2143080.57,14
09/12/2011,2470581.29,2470581.29,14
16/12/2011,2594363.09,2594363.09,14
23/12/2011,3369068.9899999993,3369068.9899999993,14
30/12/2011,1914148.8900000001,1914148.8900000001,14
06/01/2012,1859144.9599999997,1859144.9599999997,14
13/01/2012,1696248.2700000005,1696248.2700000005,14
20/01/2012,1789113.3200000003,1789113.3200000003,14
27/01/2012,1595362.2700000003,1595362.2700000003,14
03/02/2012,1877410.3599999996,1877410.3599999996,14
10/02/2012,2077256.24,2077256.24,14
17/02/2012,2020550.9899999995,2020550.9899999995,14
24/02/2012,1875040.1600000001,1875040.1600000001,14
02/03/2012,1926004.9899999998,1926004.9899999998,14
09/03/2012,2020839.3100000003,2020839.3100000003,14
16/03/2012,1941040.5000000002,1941040.5000000002,14
23/03/2012,1893447.7099999997,1893447.7099999997,14
30/03/2012,1905033.01,1905033.01,14
06/04/2012,2376022.26,2376022.26,14
13/04/2012,1912909.69,1912909.69,14
20/04/2012,1875686.4399999995,1875686.4399999995,14
27/04/2012,1784029.95,1784029.95,14
04/05/2012,1949354.2900000003,1949354.2900000003,14
11/05/2012,1987531.0499999996,1987531.0499999996,14
18/05/2012,1932233.1699999997,1932233.1699999997,14
25/05/2012,2030869.6099999996,2030869.6099999996,14
01/06/2012,2049485.4899999995,2049485.4899999995,14
08/06/2012,2099615.88,2099615.88,14
15/06/2012,1905733.68,1905733.68,14
22/06/2012,1660228.88,1660228.88,14
29/06/2012,1591835.02,1591835.02,14
06/07/2012,1862128.9500000002,1862128.9500000002,14
13/07/2012,1544422.3500000003,1544422.3500000003,14
20/07/2012,1553250.1600000006,1553250.1600000006,14
27/07/2012,1479514.66,1479514.66,14
03/08/2012,1656886.46,1656886.46,14
10/08/2012,1648570.0300000005,1648570.0300000005,14
17/08/2012,1660433.3000000003,1660433.3000000003,14
24/08/2012,1621841.33,1621841.33,14
31/08/2012,1613342.19,1613342.19,14
07/09/2012,1904512.3399999996,1904512.3399999996,14
14/09/2012,1554794.22,1554794.22,14
21/09/2012,1565352.4599999997,1565352.4599999997,14
28/09/2012,1522512.2,1522512.2,14
05/10/2012,1687592.1600000001,1687592.1600000001,14
12/10/2012,1639585.6100000003,1639585.6100000003,14
19/10/2012,1590274.7200000004,1590274.7200000004,14
26/10/2012,1704357.62,1704357.62,14
02/11/2012,0.0,0.0,14
09/11/2012,0.0,0.0,14
16/11/2012,0.0,0.0,14
23/11/2012,0.0,0.0,14
30/11/2012,0.0,0.0,14
07/12/2012,0.0,0.0,14
14/12/2012,0.0,0.0,14
21/12/2012,0.0,0.0,14
28/12/2012,0.0,0.0,14
04/01/2013,0.0,0.0,14
11/01/2013,0.0,0.0,14
18/01/2013,0.0,0.0,14
25/01/2013,0.0,0.0,14
01/02/2013,0.0,0.0,14
08/02/2013,0.0,0.0,14
15/02/2013,0.0,0.0,14
22/02/2013,0.0,0.0,14
01/03/2013,0.0,0.0,14
08/03/2013,0.0,0.0,14
15/03/2013,0.0,0.0,14
22/03/2013,0.0,0.0,14
29/03/2013,0.0,0.0,14
05/04/2013,0.0,0.0,14
12/04/2013,0.0,0.0,14
19/04/2013,0.0,0.0,14
26/04/2013,0.0,0.0,14
03/05/2013,0.0,0.0,14
10/05/2013,0.0,0.0,14
17/05/2013,0.0,0.0,14
24/05/2013,0.0,0.0,14
31/05/2013,0.0,0.0,14
07/06/2013,0.0,0.0,14
14/06/2013,0.0,0.0,14
21/06/2013,0.0,0.0,14
28/06/2013,0.0,0.0,14
05/07/2013,0.0,0.0,14
12/07/2013,0.0,0.0,14
19/07/2013,0.0,0.0,14
26/07/2013,0.0,0.0,14
05/02/2010,652122.4400000001,652122.4400000001,15
12/02/2010,682447.1000000001,682447.1000000001,15
19/02/2010,660838.7500000001,660838.7500000001,15
26/02/2010,564883.2,564883.2,15
05/03/2010,605325.4299999998,605325.4299999998,15
12/03/2010,604173.5900000001,604173.5900000001,15
19/03/2010,593710.6699999997,593710.6699999997,15
26/03/2010,592111.4900000002,592111.4900000002,15
02/04/2010,718470.7100000003,718470.7100000003,15
09/04/2010,634605.7700000001,634605.7700000001,15
16/04/2010,641208.65,641208.65,15
23/04/2010,643097.6000000003,643097.6000000003,15
30/04/2010,570791.11,570791.11,15
07/05/2010,661348.8800000001,661348.8800000001,15
14/05/2010,594385.2000000001,594385.2000000001,15
21/05/2010,616598.1,616598.1,15
28/05/2010,744772.8800000002,744772.8800000002,15
04/06/2010,693192.5000000001,693192.5000000001,15
11/06/2010,619337.29,619337.29,15
18/06/2010,652329.5299999999,652329.5299999999,15
25/06/2010,672194.0299999998,672194.0299999998,15
02/07/2010,709337.1100000001,709337.1100000001,15
09/07/2010,691497.62,691497.62,15
16/07/2010,633203.69,633203.69,15
23/07/2010,598553.43,598553.43,15
30/07/2010,619224.06,619224.06,15
06/08/2010,639651.2400000001,639651.2400000001,15
13/08/2010,622437.08,622437.08,15
20/08/2010,637090.4400000001,637090.4400000001,15
27/08/2010,649791.1499999998,649791.1499999998,15
03/09/2010,638647.2099999998,638647.2099999998,15
10/09/2010,641965.2000000002,641965.2000000002,15
17/09/2010,583210.8699999998,583210.8699999998,15
24/09/2010,548542.4700000001,548542.4700000001,15
01/10/2010,566945.9499999998,566945.9499999998,15
08/10/2010,591603.7899999999,591603.7899999999,15
15/10/2010,577011.2599999999,577011.2599999999,15
22/10/2010,600395.7299999997,600395.7299999997,15
29/10/2010,598301.4999999999,598301.4999999999,15
05/11/2010,612987.64,612987.64,15
12/11/2010,619639.7399999996,619639.7399999996,15
19/11/2010,608200.8099999998,608200.8099999998,15
26/11/2010,1120018.9200000002,1120018.9200000002,15
03/12/2010,754134.95,754134.95,15
10/12/2010,847294.04,847294.04,15
17/12/2010,983825.1499999998,983825.1499999998,15
24/12/2010,1368318.17,1368318.17,15
31/12/2010,543754.1699999999,543754.1699999999,15
07/01/2011,509640.77,509640.77,15
14/01/2011,479424.2,479424.2,15
21/01/2011,487311.02999999997,487311.02999999997,15
28/01/2011,481119.5999999999,481119.5999999999,15
04/02/2011,556550.85,556550.85,15
11/02/2011,582864.3500000002,582864.3500000002,15
18/02/2011,649993.4999999999,649993.4999999999,15
25/02/2011,547564.09,547564.09,15
04/03/2011,573374.4899999999,573374.4899999999,15
11/03/2011,537035.2800000003,537035.2800000003,15
18/03/2011,551553.9900000001,551553.9900000001,15
25/03/2011,527389.2800000001,527389.2800000001,15
01/04/2011,542556.0500000002,542556.0500000002,15
08/04/2011,587370.8099999999,587370.8099999999,15
15/04/2011,607691.3600000002,607691.3600000002,15
22/04/2011,655318.2600000002,655318.2600000002,15
29/04/2011,560764.4100000001,560764.4100000001,15
06/05/2011,630522.6699999999,630522.6699999999,15
13/05/2011,630482.9099999999,630482.9099999999,15
20/05/2011,593941.8999999998,593941.8999999998,15
27/05/2011,636193.2399999999,636193.2399999999,15
03/06/2011,695396.1900000002,695396.1900000002,15
10/06/2011,642679.81,642679.81,15
17/06/2011,639928.8499999997,639928.8499999997,15
24/06/2011,656594.9500000001,656594.9500000001,15
01/07/2011,674669.1599999999,674669.1599999999,15
08/07/2011,635118.4799999999,635118.4799999999,15
15/07/2011,624114.5600000002,624114.5600000002,15
22/07/2011,607475.44,607475.44,15
29/07/2011,577511.0199999999,577511.0199999999,15
05/08/2011,607961.2099999998,607961.2099999998,15
12/08/2011,590836.37,590836.37,15
19/08/2011,599488.9800000001,599488.9800000001,15
26/08/2011,605413.1699999999,605413.1699999999,15
02/09/2011,649159.6800000002,649159.6800000002,15
09/09/2011,607593.5100000001,607593.5100000001,15
16/09/2011,545052.34,545052.34,15
23/09/2011,545570.8599999999,545570.8599999999,15
30/09/2011,521297.30999999976,521297.30999999976,15
07/10/2011,579068.8799999999,579068.8799999999,15
14/10/2011,537300.9400000001,537300.9400000001,15
21/10/2011,603318.89,603318.89,15
28/10/2011,589842.6899999998,589842.6899999998,15
04/11/2011,615121.7800000001,615121.7800000001,15
11/11/2011,618949.8200000001,618949.8200000001,15
18/11/2011,597856.51,597856.51,15
25/11/2011,1066478.1,1066478.1,15
02/12/2011,699028.66,699028.66,15
09/12/2011,764565.5500000002,764565.5500000002,15
16/12/2011,870415.4899999998,870415.4899999998,15
23/12/2011,1182691.8699999996,1182691.8699999996,15
30/12/2011,603460.7900000002,603460.7900000002,15
06/01/2012,516087.6500000002,516087.6500000002,15
13/01/2012,454183.4200000001,454183.4200000001,15
20/01/2012,492721.85000000003,492721.85000000003,15
27/01/2012,466045.62999999983,466045.62999999983,15
03/02/2012,523831.6400000001,523831.6400000001,15
10/02/2012,628218.22,628218.22,15
17/02/2012,598502.83,598502.83,15
24/02/2012,561137.0599999997,561137.0599999997,15
02/03/2012,541292.6400000002,541292.6400000002,15
09/03/2012,545120.6699999999,545120.6699999999,15
16/03/2012,570611.2300000001,570611.2300000001,15
23/03/2012,565481.8799999998,565481.8799999998,15
30/03/2012,557547.2499999999,557547.2499999999,15
06/04/2012,659950.3600000002,659950.3600000002,15
13/04/2012,558585.13,558585.13,15
20/04/2012,534780.5699999997,534780.5699999997,15
27/04/2012,527402.6199999999,527402.6199999999,15
04/05/2012,577868.3799999999,577868.3799999999,15
11/05/2012,579539.95,579539.95,15
18/05/2012,600050.9800000001,600050.9800000001,15
25/05/2012,693780.4200000003,693780.4200000003,15
01/06/2012,663971.26,663971.26,15
08/06/2012,611390.6699999998,611390.6699999998,15
15/06/2012,636737.6499999998,636737.6499999998,15
22/06/2012,687085.5999999999,687085.5999999999,15
29/06/2012,624099.4799999999,624099.4799999999,15
06/07/2012,678024.75,678024.75,15
13/07/2012,591335.5000000003,591335.5000000003,15
20/07/2012,592369.2199999996,592369.2199999996,15
27/07/2012,571190.8300000001,571190.8300000001,15
03/08/2012,590739.6200000001,590739.6200000001,15
10/08/2012,590453.6299999998,590453.6299999998,15
17/08/2012,579738.2,579738.2,15
24/08/2012,606210.7699999998,606210.7699999998,15
31/08/2012,610185.3199999998,610185.3199999998,15
07/09/2012,587259.82,587259.82,15
14/09/2012,527509.76,527509.76,15
21/09/2012,533161.64,533161.64,15
28/09/2012,553901.9700000001,553901.9700000001,15
05/10/2012,573498.64,573498.64,15
12/10/2012,551799.6300000001,551799.6300000001,15
19/10/2012,555652.7700000001,555652.7700000001,15
26/10/2012,558473.6,558473.6,15
02/11/2012,0.0,0.0,15
09/11/2012,0.0,0.0,15
16/11/2012,0.0,0.0,15
23/11/2012,0.0,0.0,15
30/11/2012,0.0,0.0,15
07/12/2012,0.0,0.0,15
14/12/2012,0.0,0.0,15
21/12/2012,0.0,0.0,15
28/12/2012,0.0,0.0,15
04/01/2013,0.0,0.0,15
11/01/2013,0.0,0.0,15
18/01/2013,0.0,0.0,15
25/01/2013,0.0,0.0,15
01/02/2013,0.0,0.0,15
08/02/2013,0.0,0.0,15
15/02/2013,0.0,0.0,15
22/02/2013,0.0,0.0,15
01/03/2013,0.0,0.0,15
08/03/2013,0.0,0.0,15
15/03/2013,0.0,0.0,15
22/03/2013,0.0,0.0,15
29/03/2013,0.0,0.0,15
05/04/2013,0.0,0.0,15
12/04/2013,0.0,0.0,15
19/04/2013,0.0,0.0,15
26/04/2013,0.0,0.0,15
03/05/2013,0.0,0.0,15
10/05/2013,0.0,0.0,15
17/05/2013,0.0,0.0,15
24/05/2013,0.0,0.0,15
31/05/2013,0.0,0.0,15
07/06/2013,0.0,0.0,15
14/06/2013,0.0,0.0,15
21/06/2013,0.0,0.0,15
28/06/2013,0.0,0.0,15
05/07/2013,0.0,0.0,15
12/07/2013,0.0,0.0,15
19/07/2013,0.0,0.0,15
26/07/2013,0.0,0.0,15
05/02/2010,477409.2999999998,477409.2999999998,16
12/02/2010,472044.27999999997,472044.27999999997,16
19/02/2010,469868.7,469868.7,16
26/02/2010,443242.17,443242.17,16
05/03/2010,444181.85,444181.85,16
12/03/2010,445393.74,445393.74,16
19/03/2010,504307.34999999986,504307.34999999986,16
26/03/2010,483177.1999999997,483177.1999999997,16
02/04/2010,490503.69,490503.69,16
09/04/2010,424083.98999999993,424083.98999999993,16
16/04/2010,436312.41,436312.41,16
23/04/2010,370230.93999999994,370230.93999999994,16
30/04/2010,383550.9299999999,383550.9299999999,16
07/05/2010,403217.2199999998,403217.2199999998,16
14/05/2010,401770.89999999997,401770.89999999997,16
21/05/2010,435300.51000000007,435300.51000000007,16
28/05/2010,479430.0000000001,479430.0000000001,16
04/06/2010,516295.81,516295.81,16
11/06/2010,535587.3099999999,535587.3099999999,16
18/06/2010,540149.8499999999,540149.8499999999,16
25/06/2010,546554.9599999998,546554.9599999998,16
02/07/2010,610641.42,610641.42,16
09/07/2010,614253.3299999998,614253.3299999998,16
16/07/2010,586583.69,586583.69,16
23/07/2010,588344.18,588344.18,16
30/07/2010,562633.6699999999,562633.6699999999,16
06/08/2010,586936.4500000002,586936.4500000002,16
13/08/2010,543757.97,543757.97,16
20/08/2010,521516.9600000001,521516.9600000001,16
27/08/2010,581010.5200000004,581010.5200000004,16
03/09/2010,542087.8899999999,542087.8899999999,16
10/09/2010,537518.5699999998,537518.5699999998,16
17/09/2010,522049.52,522049.52,16
24/09/2010,511330.31999999995,511330.31999999995,16
01/10/2010,463977.54,463977.54,16
08/10/2010,442894.19999999995,442894.19999999995,16
15/10/2010,452169.2799999999,452169.2799999999,16
22/10/2010,541216.9200000002,541216.9200000002,16
29/10/2010,495022.51,495022.51,16
05/11/2010,446905.0199999999,446905.0199999999,16
12/11/2010,453632.76,453632.76,16
19/11/2010,458634.6799999999,458634.6799999999,16
26/11/2010,651837.77,651837.77,16
03/12/2010,512260.5899999998,512260.5899999998,16
10/12/2010,570103.6400000001,570103.6400000001,16
17/12/2010,648652.0099999999,648652.0099999999,16
24/12/2010,1004730.6899999998,1004730.6899999998,16
31/12/2010,575317.3800000001,575317.3800000001,16
07/01/2011,573545.96,573545.96,16
14/01/2011,470365.58999999997,470365.58999999997,16
21/01/2011,462888.13,462888.13,16
28/01/2011,448391.99000000017,448391.99000000017,16
04/02/2011,479263.15,479263.15,16
11/02/2011,466806.8899999999,466806.8899999999,16
18/02/2011,491179.79,491179.79,16
25/02/2011,475201.6399999999,475201.6399999999,16
04/03/2011,484829.07,484829.07,16
11/03/2011,457504.3500000001,457504.3500000001,16
18/03/2011,497373.49,497373.49,16
25/03/2011,465279.6799999998,465279.6799999998,16
01/04/2011,459756.11,459756.11,16
08/04/2011,439276.4999999999,439276.4999999999,16
15/04/2011,427855.24000000005,427855.24000000005,16
22/04/2011,368600.0,368600.0,16
29/04/2011,378100.31000000006,378100.31000000006,16
06/05/2011,423805.22000000003,423805.22000000003,16
13/05/2011,410406.9499999998,410406.9499999998,16
20/05/2011,435397.1900000002,435397.1900000002,16
27/05/2011,444718.67999999976,444718.67999999976,16
03/06/2011,531080.3099999999,531080.3099999999,16
10/06/2011,600952.0600000002,600952.0600000002,16
17/06/2011,581546.23,581546.23,16
24/06/2011,569105.03,569105.03,16
01/07/2011,608737.5599999998,608737.5599999998,16
08/07/2011,634634.66,634634.66,16
15/07/2011,586841.77,586841.77,16
22/07/2011,581758.2199999999,581758.2199999999,16
29/07/2011,582381.9500000002,582381.9500000002,16
05/08/2011,592981.33,592981.33,16
12/08/2011,563884.4699999999,563884.4699999999,16
19/08/2011,554630.42,554630.42,16
26/08/2011,557312.0099999998,557312.0099999998,16
02/09/2011,580805.33,580805.33,16
09/09/2011,574622.5599999999,574622.5599999999,16
16/09/2011,539081.0899999999,539081.0899999999,16
23/09/2011,504856.97000000015,504856.97000000015,16
30/09/2011,450075.31,450075.31,16
07/10/2011,482926.92999999993,482926.92999999993,16
14/10/2011,498241.05999999994,498241.05999999994,16
21/10/2011,560104.1599999999,560104.1599999999,16
28/10/2011,505918.2099999999,505918.2099999999,16
04/11/2011,511059.95,511059.95,16
11/11/2011,513181.31,513181.31,16
18/11/2011,480353.6400000001,480353.6400000001,16
25/11/2011,712422.4000000003,712422.4000000003,16
02/12/2011,530492.8400000001,530492.8400000001,16
09/12/2011,574798.8600000001,574798.8600000001,16
16/12/2011,679481.8999999999,679481.8999999999,16
23/12/2011,950691.9600000001,950691.9600000001,16
30/12/2011,665861.0599999998,665861.0599999998,16
06/01/2012,564538.07,564538.07,16
13/01/2012,508520.08999999997,508520.08999999997,16
20/01/2012,474389.7499999999,474389.7499999999,16
27/01/2012,453979.19,453979.19,16
03/02/2012,475905.1000000001,475905.1000000001,16
10/02/2012,473766.97,473766.97,16
17/02/2012,494069.49,494069.49,16
24/02/2012,495720.3,495720.3,16
02/03/2012,464189.09000000014,464189.09000000014,16
09/03/2012,495951.66000000003,495951.66000000003,16
16/03/2012,520850.71,520850.71,16
23/03/2012,493503.88999999996,493503.88999999996,16
30/03/2012,485095.41,485095.41,16
06/04/2012,502662.07000000024,502662.07000000024,16
13/04/2012,450756.71,450756.71,16
20/04/2012,436221.26000000007,436221.26000000007,16
27/04/2012,398445.1500000001,398445.1500000001,16
