Date,Weekly_Sales,Weekly_Sales_pred,Store
20/05/2011,924134.9900000003,964247.3932105254,12
27/05/2011,964332.5100000001,974257.8995720046,12
03/06/2011,970328.6799999999,969533.2400610042,12
10/06/2011,996937.9499999997,973875.6561570019,12
17/06/2011,986504.9299999999,962220.0999966399,12
24/06/2011,997282.75,958643.2532453303,12
01/07/2011,961993.3399999999,956057.3024903361,12
08/07/2011,943717.38,956057.3024903361,12
15/07/2011,936001.98,955121.8608354925,12
22/07/2011,922231.9199999999,956057.3024903361,12
29/07/2011,890547.0699999998,951583.2841285215,12
05/08/2011,988712.5199999999,956057.3024903361,12
12/08/2011,955913.6799999998,956057.3024903361,12
19/08/2011,966817.2400000001,956057.3024903361,12
26/08/2011,1017593.4699999996,985524.0158012902,12
02/09/2011,1052051.45,985524.0158012902,12
09/09/2011,922850.5699999998,966319.4268626428,12
16/09/2011,889290.23,936311.3047889996,12
23/09/2011,871692.7399999996,908486.4220201417,12
30/09/2011,866401.45,911390.7733126703,12
07/10/2011,951244.6600000003,954314.5420236965,12
14/10/2011,927600.01,954314.5420236965,12
21/10/2011,938604.58,952502.481624487,12
28/10/2011,990926.3800000001,954314.5420236965,12
04/11/2011,1051944.79,984215.45415798,12
11/11/2011,1095091.53,1082499.1945950354,12
18/11/2011,970641.3399999999,999533.5257995132,12
25/11/2011,1591920.4200000002,1549846.9345805256,12
02/12/2011,1071383.0999999999,1107704.5144421784,12
09/12/2011,1189646.4500000007,1182559.8718377354,12
16/12/2011,1293404.1800000004,1301121.5413798362,12
23/12/2011,1617612.0299999993,1557782.2378461792,12
30/12/2011,1111638.07,1094185.7579783131,12
06/01/2012,945823.65,954249.3726629312,12
13/01/2012,865467.8600000001,908360.8569825803,12
20/01/2012,855922.6399999999,901817.7645837469,12
27/01/2012,888203.6900000001,930865.9001071492,12
03/02/2012,1058767.9500000002,1055254.7457900771,12
10/02/2012,1199330.8499999999,1178598.791862847,12
17/02/2012,1240048.8499999996,1195742.1410610925,12
24/02/2012,1112034.72,1118676.7514010754,12
02/03/2012,1147636.9600000002,1149488.771106509,12
09/03/2012,1113208.57,1087652.3973923903,12
16/03/2012,1088498.52,1067464.2515192684,12
23/03/2012,1045419.87,1022454.5418520429,12
30/03/2012,1025382.2199999999,1048988.96221904,12
06/04/2012,1128765.71,1088052.593161427,12
13/04/2012,1083811.1900000002,1068192.7151057126,12
20/04/2012,1006486.9599999998,1022999.6670511019,12
27/04/2012,1004252.3800000002,989509.1127802382,12
04/05/2012,1073433.6900000002,1056074.429720564,12
11/05/2012,1041995.2200000001,1029242.3219380941,12
18/05/2012,1020486.05,1023245.7810132212,12
25/05/2012,991514.2100000001,1005366.6447928685,12
01/06/2012,981345.2000000001,982497.0372525073,12
08/06/2012,1086231.4700000002,1052506.7008146883,12
15/06/2012,1019555.5099999998,1020722.9958634517,12
22/06/2012,981386.2499999998,1008925.7747736883,12
29/06/2012,943124.7400000002,951020.7523741091,12
06/07/2012,1014898.7799999999,991985.1585823742,12
13/07/2012,960312.7500000001,975124.227418677,12
20/07/2012,941550.34,936437.4708914871,12
27/07/2012,916967.9200000003,927359.3602296022,12
03/08/2012,958667.2300000001,976153.9711089258,12
10/08/2012,984689.9,977974.5169593763,12
17/08/2012,1005003.1200000001,981691.2290951714,12
24/08/2012,1048101.3900000002,1037107.092939441,12
31/08/2012,1061943.4900000002,1045171.0939009388,12
07/09/2012,955146.0399999998,964500.5536480483,12
14/09/2012,885892.3700000001,910166.0359808556,12
21/09/2012,922735.3700000002,934570.7898483215,12
28/09/2012,880415.6699999996,908122.1828031414,12
05/10/2012,979825.92,967119.8331645572,12
12/10/2012,934917.4700000001,940465.7412661549,12
19/10/2012,960945.43,942934.0522993542,12
26/10/2012,974697.5999999997,971520.1216344279,12
02/11/2012,0.0,7971.256255582521,12
09/11/2012,0.0,4116.723357883474,12
16/11/2012,0.0,1053.5579446223924,12
23/11/2012,0.0,9789.27467069138,12
30/11/2012,0.0,6790.767455032452,12
07/12/2012,0.0,2503.7367610235783,12
14/12/2012,0.0,3372.994093093437,12
21/12/2012,0.0,2913.4591750351346,12
28/12/2012,0.0,8698.154669661379,12
04/01/2013,0.0,-5506.255170688786,12
11/01/2013,0.0,-1591.5427073235514,12
18/01/2013,0.0,806.4393703185567,12
25/01/2013,0.0,2339.4781446642482,12
01/02/2013,0.0,2914.1708793215885,12
08/02/2013,0.0,14372.500835322748,12
15/02/2013,0.0,-1456.8533158400596,12
22/02/2013,0.0,-4753.529889962526,12
01/03/2013,0.0,-2349.541550511797,12
08/03/2013,0.0,2749.2855699245365,12
15/03/2013,0.0,5875.700313540017,12
22/03/2013,0.0,8369.48642082984,12
29/03/2013,0.0,5891.0412903180995,12
05/04/2013,0.0,5779.638212246926,12
12/04/2013,0.0,4967.124938176971,12
19/04/2013,0.0,3383.2660763673616,12
26/04/2013,0.0,738.6048410273094,12
03/05/2013,0.0,8171.773312296067,12
10/05/2013,0.0,767.3071348125085,12
17/05/2013,0.0,-4571.509757679341,12
24/05/2013,0.0,2224.7413656159238,12
31/05/2013,0.0,1571.2056771579068,12
07/06/2013,0.0,450.9373726641631,12
14/06/2013,0.0,-361.5759014057769,12
21/06/2013,0.0,-1297.0175562494483,12
28/06/2013,0.0,97.82460952825619,12
05/07/2013,0.0,-1022.9668627124771,12
12/07/2013,0.0,-361.5759014057769,12
19/07/2013,0.0,4022.8327586053956,12
26/07/2013,0.0,-361.5759014057769,12
05/02/2010,1967220.5299999996,1932759.7713105923,13
12/02/2010,2030933.4599999995,1998360.9681242774,13
19/02/2010,1970274.64,1963392.4001870726,13
26/02/2010,1817850.32,1862143.3857631625,13
05/03/2010,1939980.4300000004,1939807.1181339566,13
12/03/2010,1840686.9400000002,1877147.2156321928,13
19/03/2010,1879794.89,1892356.6683852938,13
26/03/2010,1882095.9799999995,1925659.6701729677,13
02/04/2010,2142482.1399999997,2060953.2429796862,13
09/04/2010,1898321.3299999998,1872710.0382961184,13
16/04/2010,1819660.4399999997,1869160.499151625,13
23/04/2010,1909330.7699999993,1870390.8999772745,13
30/04/2010,1785823.3700000003,1860588.6400873926,13
07/05/2010,2005478.4599999995,1885694.2751937865,13
14/05/2010,1890273.4399999995,1874662.1464214919,13
21/05/2010,1853657.6,1875892.5472471414,13
28/05/2010,1877358.86,1874662.1464214919,13
04/06/2010,2022705.22,1898865.3059904063,13
11/06/2010,2037880.9600000002,2011923.3136179415,13
18/06/2010,2003435.31,1997233.8531360615,13
25/06/2010,1970340.2500000002,1990465.0568265908,13
02/07/2010,2018314.7099999997,1957674.6103044476,13
09/07/2010,1870843.9000000001,1890013.292236698,13
16/07/2010,1932231.0500000007,1914790.2234902668,13
23/07/2010,1907351.1999999995,1920178.2293633698,13
30/07/2010,1817887.23,1881863.0218937588,13
06/08/2010,1969121.4500000002,1945940.5571965356,13
13/08/2010,1877592.5500000003,1920659.1907813358,13
20/08/2010,1997397.6299999992,1939548.9577489826,13
27/08/2010,1908278.2700000003,1893411.499711894,13
03/09/2010,1911852.5799999998,1864731.3824639742,13
10/09/2010,1772143.9399999995,1840144.3922276685,13
17/09/2010,1790279.74,1791776.875504018,13
24/09/2010,1705655.09,1784438.1941182252,13
01/10/2010,1765584.4799999993,1776779.0228837335,13
08/10/2010,1871924.0699999998,1917934.221321781,13
15/10/2010,1851431.06,1942431.54900368,13
22/10/2010,1796949.5899999999,1824678.7352981507,13
29/10/2010,1887895.07,1914803.94744498,13
05/11/2010,1854967.6599999997,1914803.94744498,13
12/11/2010,1939964.6299999997,1920726.9325709061,13
19/11/2010,1925393.9100000006,1953158.6535258917,13
26/11/2010,2766400.0500000003,2700966.7142787813,13
03/12/2010,2083379.8900000004,2136853.971013144,13
10/12/2010,2461468.3500000006,2476691.9614366395,13
17/12/2010,2771646.81,2690191.8267011233,13
24/12/2010,3595903.2,3385493.2318767174,13
31/12/2010,1675291.9999999995,1721091.0412596043,13
07/01/2011,1744544.3900000001,1721980.2875011193,13
14/01/2011,1682316.3099999996,1716871.703427034,13
21/01/2011,1770177.37,1831599.9989161966,13
28/01/2011,1633663.1200000006,1831599.9989161966,13
04/02/2011,1848186.5799999996,1803574.7396975546,13
11/02/2011,1944438.8999999994,1882264.6205077749,13
18/02/2011,2003480.5900000003,1923442.241543777,13
25/02/2011,1831933.9500000002,1863220.958914959,13
04/03/2011,1894960.68,1863220.958914959,13
11/03/2011,1852432.5799999996,1902936.6522432023,13
18/03/2011,1852443.7799999998,1902936.6522432023,13
25/03/2011,1807545.4299999997,1902936.6522432023,13
01/04/2011,1864238.6400000008,1902936.6522432023,13
08/04/2011,1887465.0400000003,1918412.7415811585,13
15/04/2011,1950994.0399999993,1954252.5962192323,13
22/04/2011,2124316.34,2008402.2672399126,13
29/04/2011,1895583.12,1960392.5057563472,13
06/05/2011,1986380.3999999994,1967850.4035035651,13
13/05/2011,1958823.5599999998,1954164.6390355034,13
20/05/2011,1860923.5500000003,1938555.0156888338,13
27/05/2011,1866369.93,1940222.414866909,13
03/06/2011,1935593.8699999996,1954164.6390355034,13
10/06/2011,1997816.98,1975156.548207605,13
17/06/2011,2086433.4900000007,1975156.548207605,13
24/06/2011,2009163.0799999998,1962353.243488495,13
01/07/2011,2048035.74,1978598.5667714528,13
08/07/2011,2021699.3800000004,1976301.2548424783,13
15/07/2011,1956813.3099999998,1979811.5630061254,13
22/07/2011,1987089.3600000003,1976301.2548424783,13
29/07/2011,1880785.6900000002,1976301.2548424783,13
05/08/2011,2076231.8000000003,1986571.4022624416,13
12/08/2011,1970341.3799999994,1986571.4022624416,13
19/08/2011,2090340.9800000002,1998202.6291990408,13
26/08/2011,2035244.5399999996,1976301.2548424783,13
02/09/2011,1953628.8199999998,1983061.0940987945,13
09/09/2011,1872921.31,1942023.4762135495,13
16/09/2011,1923223.8199999996,1934871.7036423574,13
23/09/2011,1847430.9600000002,1957294.9129123043,13
30/09/2011,1835662.6899999995,1934871.7036423574,13
07/10/2011,2067232.560000001,1960909.7666703034,13
14/10/2011,1929659.0700000003,1953929.6450827084,13
21/10/2011,1973544.2700000003,1959009.893619152,13
28/10/2011,1948733.8100000003,1953929.6450827084,13
04/11/2011,2036317.539999999,1953929.6450827084,13
11/11/2011,2111592.09,2128548.0446397555,13
18/11/2011,2016323.5100000002,2012217.0827362447,13
25/11/2011,2864170.61,2806015.7229976747,13
02/12/2011,2051315.6600000004,2096658.717508232,13
09/12/2011,2462779.060000001,2456353.530197307,13
16/12/2011,2760346.7099999995,2711255.8686490357,13
23/12/2011,3556766.03,3497116.7856279686,13
30/12/2011,1969056.9100000006,1975792.989357308,13
06/01/2012,1865752.7799999998,1882098.8761407733,13
13/01/2012,1794962.6399999997,1817886.8095824355,13
20/01/2012,1811606.21,1836971.9843507318,13
27/01/2012,1733983.0899999996,1836971.9843507318,13
03/02/2012,1927780.7400000005,1911446.639917988,13
10/02/2012,2069284.5699999998,2024391.4153052792,13
17/02/2012,2214477.0599999996,2149387.3094177074,13
24/02/2012,1929768.03,1996958.4739123345,13
02/03/2012,1969742.7599999998,1983304.6556622393,13
09/03/2012,1986445.6499999994,1996560.2554497018,13
16/03/2012,2025582.62,1994190.5873066143,13
23/03/2012,1904421.74,1958206.8250897757,13
30/03/2012,1948982.6999999997,1989666.166244739,13
06/04/2012,2271614.76,2150347.6711590155,13
13/04/2012,2057637.8600000003,2034376.4078328193,13
20/04/2012,1955689.1200000003,1983605.2733235878,13
27/04/2012,1970121.6499999997,1978508.7618744564,13
04/05/2012,1995994.5100000002,2018838.0142702397,13
11/05/2012,2080764.1699999992,2050034.3088290563,13
18/05/2012,2131900.55,2071280.2354915002,13
25/05/2012,2043349.41,2064629.1682685171,13
01/06/2012,2035431.3899999997,2067714.1058574542,13
08/06/2012,2182437.9,2089355.8114630198,13
15/06/2012,2152229.11,2067598.9403704018,13
22/06/2012,2094372.9999999995,2066415.379456263,13
29/06/2012,2037663.7100000004,2026365.4402626213,13
06/07/2012,2184980.350000001,2116095.59270602,13
13/07/2012,2002750.99,2024251.4876627661,13
20/07/2012,2053089.3199999998,2044596.2745518894,13
27/07/2012,1914430.53,1974505.453685065,13
03/08/2012,2044148.23,2060444.69708659,13
10/08/2012,2041019.9200000004,2035289.8945916572,13
17/08/2012,2095769.1800000002,2045926.8392070828,13
24/08/2012,2059458.2500000007,2075882.2664139401,13
31/08/2012,2073855.42,2082801.194544136,13
07/09/2012,2165796.31,2120119.64160388,13
14/09/2012,1919917.0299999996,1971620.9289841908,13
21/09/2012,1938379.66,1973368.0895209194,13
28/09/2012,1927664.1100000003,1967570.6832476049,13
05/10/2012,2041918.7400000005,2034274.122362882,13
12/10/2012,1999079.44,1974764.6216862958,13
19/10/2012,2018010.1500000001,2005913.340557383,13
26/10/2012,2035189.6600000001,2024975.605602259,13
02/11/2012,0.0,7126.43199326154,13
09/11/2012,0.0,-1331.1757517175693,13
16/11/2012,0.0,-8943.075820822944,13
23/11/2012,0.0,22747.322593843048,13
30/11/2012,0.0,10674.385460301082,13
07/12/2012,0.0,-2809.9799471715405,13
14/12/2012,0.0,11142.395933694193,13
21/12/2012,0.0,-4186.431523455439,13
28/12/2012,0.0,4413.297483124654,13
04/01/2013,0.0,-7911.800971108538,13
11/01/2013,0.0,-7911.800971108421,13
18/01/2013,0.0,-7911.800971108421,13
25/01/2013,0.0,-7911.800971108421,13
01/02/2013,0.0,-1924.1900616997914,13
08/02/2013,0.0,-2897.2832661439884,13
15/02/2013,0.0,7381.610537779753,13
22/02/2013,0.0,-13250.209354962446,13
01/03/2013,0.0,8060.592875477531,13
08/03/2013,0.0,9590.643014642936,13
15/03/2013,0.0,8555.701380005705,13
22/03/2013,0.0,10420.99145346421,13
29/03/2013,0.0,8056.176924072939,13
05/04/2013,0.0,-1566.1697045124874,13
12/04/2013,0.0,-736.8472037317027,13
19/04/2013,0.0,7240.239193667447,13
26/04/2013,0.0,7240.239193667447,13
03/05/2013,0.0,-4036.797684019339,13
10/05/2013,0.0,7819.215513230605,13
17/05/2013,0.0,7710.677264540382,13
24/05/2013,0.0,6772.632078024017,13
31/05/2013,0.0,8672.505129175399,13
07/06/2013,0.0,7523.964585273955,13
14/06/2013,0.0,10039.315621835078,13
21/06/2013,0.0,13957.987712732916,13
28/06/2013,0.0,13392.22737139344,13
05/07/2013,0.0,5045.325937913668,13
12/07/2013,0.0,13325.070938081482,13
19/07/2013,0.0,13325.070938081482,13
26/07/2013,0.0,13325.070938081482,13
05/02/2010,2623469.950000001,2580095.36751439,14
12/02/2010,1704218.84,1778921.1040820202,14
19/02/2010,2204556.7,2169924.404473847,14
26/02/2010,2095591.6299999997,2136437.882585326,14
05/03/2010,2237544.75,2175107.1093030083,14
12/03/2010,2156035.06,2194549.6766576455,14
19/03/2010,2066219.3000000003,2159037.359269082,14
26/03/2010,2050396.2700000003,2077294.0871245852,14
02/04/2010,2495630.5099999993,2402614.3508039755,14
09/04/2010,2258781.2799999993,2230275.9459044756,14
16/04/2010,2121788.61,2155759.1486610463,14
23/04/2010,2138144.9099999997,2155759.1486610463,14
30/04/2010,2082355.1199999999,2142105.3366432055,14
07/05/2010,2370116.520000001,2325168.592938882,14
14/05/2010,2129771.1299999994,2155759.1486610463,14
21/05/2010,2108187.0999999996,2181119.804428851,14
28/05/2010,2227152.16,2192554.5531183784,14
04/06/2010,2363601.4700000007,2269092.096201348,14
11/06/2010,2249570.0399999996,2199853.9294801746,14
18/06/2010,2248645.5900000003,2218886.74203357,14
25/06/2010,2246179.9100000006,2237492.899645312,14
02/07/2010,2334788.4199999995,2252572.918542192,14
09/07/2010,2236209.1299999994,2213492.4059896115,14
16/07/2010,2130287.27,2196748.44167888,14
23/07/2010,2044155.39,2102689.596399542,14
30/07/2010,2054843.28,2113430.5370011698,14
06/08/2010,2219813.5000000005,2239533.620578084,14
13/08/2010,2052984.8099999994,2064711.6297528103,14
20/08/2010,2057138.3100000005,2066636.0182423717,14
27/08/2010,2020332.0699999996,2061198.75410079,14
03/09/2010,2182563.6599999997,2111292.918063838,14
10/09/2010,2191767.76,2184710.344101212,14
17/09/2010,1953539.8499999999,1967368.2111497552,14
24/09/2010,1879891.1300000004,1939224.3306181536,14
01/10/2010,1855703.6599999995,1900158.5816838501,14
08/10/2010,2091663.2,2018080.6471043187,14
15/10/2010,1932162.6299999994,1995602.6305321353,14
22/10/2010,1936621.0899999999,1987744.234600639,14
29/10/2010,1984768.3399999994,1995602.6305321353,14
05/11/2010,2078417.4699999997,2064754.3781668288,14
12/11/2010,2092189.06,2064754.3781668288,14
19/11/2010,1968462.5799999994,1997824.7305493625,14
26/11/2010,2921709.709999999,2667817.604598492,14
03/12/2010,2258489.6300000004,2333783.2897177977,14
10/12/2010,2600519.2599999993,2598507.6845044657,14
17/12/2010,2762861.409999999,2675035.2899686005,14
24/12/2010,3818686.4499999993,3610291.753408531,14
31/12/2010,1623716.4600000002,1763609.3310106013,14
07/01/2011,1864746.0999999996,1873603.429078204,14
14/01/2011,1699095.9,1686334.5474551865,14
21/01/2011,1743188.8699999994,1880327.4409133142,14
28/01/2011,1613718.38,1672896.411708925,14
04/02/2011,1995891.87,1871109.141841255,14
11/02/2011,1980405.0299999998,2013369.4796458941,14
18/02/2011,2019031.6700000002,1996102.1319342575,14
25/02/2011,1875708.8800000001,1961838.8454381435,14
04/03/2011,2041215.61,1962602.9698485017,14
11/03/2011,1931104.6700000002,1968563.331447301,14
18/03/2011,1932491.42,1993592.6807419274,14
25/03/2011,1879451.2299999995,1949566.864711713,14
01/04/2011,1869110.5499999998,1962249.533620162,14
08/04/2011,2037798.8800000004,2020850.1646323546,14
15/04/2011,1974960.8599999999,1979000.1993467081,14
22/04/2011,2256461.3899999997,2119053.6649660394,14
29/04/2011,1930617.64,2009339.3329886312,14
06/05/2011,2095599.9300000002,2021633.046782915,14
13/05/2011,2004330.3,2009485.927549001,14
20/05/2011,1959967.7999999998,2009485.927549001,14
27/05/2011,2080694.2399999998,2019447.8269786946,14
03/06/2011,2079899.47,2055470.634798199,14
10/06/2011,2132446.0000000005,2094791.8409090731,14
17/06/2011,2082083.34,2040517.9018033468,14
24/06/2011,2069523.5200000003,2031042.2491001307,14
01/07/2011,2074668.1899999995,2009002.3043640868,14
08/07/2011,2063401.06,1995963.0063999789,14
15/07/2011,1953544.76,1990514.6071204518,14
22/07/2011,1882070.88,1922317.708269988,14
29/07/2011,1871021.0099999998,1922317.708269988,14
05/08/2011,2066020.6900000004,2020391.392098047,14
12/08/2011,1928773.8199999998,1995963.0063999789,14
19/08/2011,1896873.99,2009002.3043640868,14
26/08/2011,2273470.6199999996,2067120.4596244711,14
02/09/2011,1750891.4700000002,1894380.9308140152,14
09/09/2011,2202742.9,2117206.950604138,14
16/09/2011,1864637.89,1960198.6602243194,14
23/09/2011,1871555.6400000006,1960198.6602243194,14
30/09/2011,1809989.2900000003,1899924.5577434343,14
07/10/2011,2078796.76,1979457.8037878133,14
14/10/2011,1890870.7499999995,1979457.8037878133,14
21/10/2011,2009004.59,1979457.8037878133,14
28/10/2011,2056846.1200000003,1981679.9038050405,14
04/11/2011,2174056.71,1993040.0141651782,14
11/11/2011,2081534.6499999997,2101104.916180979,14
18/11/2011,1969360.7200000002,1990440.770113386,14
25/11/2011,2685351.8100000005,2674648.191389344,14
02/12/2011,2143080.57,2201336.412919297,14
09/12/2011,2470581.29,2396395.47226763,14
16/12/2011,2594363.09,2581913.437490394,14
23/12/2011,3369068.9899999993,3287528.8686931925,14
30/12/2011,1914148.8900000001,1933361.998857858,14
06/01/2012,1859144.9599999997,1851465.6474186007,14
13/01/2012,1696248.2700000005,1741075.2019294663,14
20/01/2012,1789113.3200000003,1837036.9037158245,14
27/01/2012,1595362.2700000003,1721742.910689955,14
03/02/2012,1877410.3599999996,1892341.2753024874,14
10/02/2012,2077256.24,1995563.1048045983,14
17/02/2012,2020550.9899999995,1967965.3193683503,14
24/02/2012,1875040.1600000001,1935571.4983445178,14
02/03/2012,1926004.9899999998,1929533.0767958444,14
09/03/2012,2020839.3100000003,1961579.8171488838,14
16/03/2012,1941040.5000000002,1942726.3320810094,14
23/03/2012,1893447.7099999997,1938441.5538940993,14
30/03/2012,1905033.01,1936807.8314862393,14
06/04/2012,2376022.26,2236441.9642296694,14
13/04/2012,1912909.69,1905294.9572797061,14
20/04/2012,1875686.4399999995,1898358.7142606585,14
27/04/2012,1784029.95,1874367.7644072277,14
04/05/2012,1949354.2900000003,1955292.9630718327,14
11/05/2012,1987531.0499999996,2002952.9609921505,14
18/05/2012,1932233.1699999997,1937225.7209873768,14
25/05/2012,2030869.6099999996,1961715.5477261757,14
01/06/2012,2049485.4899999995,1995525.0947949798,14
08/06/2012,2099615.88,1982611.0130999796,14
15/06/2012,1905733.68,1920618.8093949847,14
22/06/2012,1660228.88,1678381.6498587134,14
29/06/2012,1591835.02,1659646.7010469767,14
06/07/2012,1862128.9500000002,1812326.067002357,14
13/07/2012,1544422.3500000003,1535997.5834498622,14
20/07/2012,1553250.1600000006,1550807.2255515608,14
27/07/2012,1479514.66,1551238.6315316812,14
03/08/2012,1656886.46,1658753.3228296007,14
10/08/2012,1648570.0300000005,1640332.3161684652,14
17/08/2012,1660433.3000000003,1619730.3285915423,14
24/08/2012,1621841.33,1631944.8562484938,14
31/08/2012,1613342.19,1652473.8461110657,14
07/09/2012,1904512.3399999996,1878522.585103402,14
14/09/2012,1554794.22,1575757.5855339286,14
21/09/2012,1565352.4599999997,1593752.8451584652,14
28/09/2012,1522512.2,1585605.5606688897,14
05/10/2012,1687592.1600000001,1640238.7630630985,14
12/10/2012,1639585.6100000003,1627908.3496237386,14
19/10/2012,1590274.7200000004,1589807.8283195305,14
26/10/2012,1704357.62,1632295.7245585315,14
02/11/2012,0.0,12822.7847091397,14
09/11/2012,0.0,-9203.612545297328,14
16/11/2012,0.0,18598.072440608532,14
23/11/2012,0.0,23548.97273633853,14
30/11/2012,0.0,13755.125766283812,14
07/12/2012,0.0,22978.80864717975,14
14/12/2012,0.0,11421.277425209115,14
21/12/2012,0.0,-3960.860163423359,14
28/12/2012,0.0,-7057.422348373421,14
04/01/2013,0.0,-1559.7037074886755,14
11/01/2013,0.0,-21773.53162471856,14
18/01/2013,0.0,-19675.80952351517,14
25/01/2013,0.0,-15460.991787481826,14
01/02/2013,0.0,-17587.660219569494,14
08/02/2013,0.0,-3978.700477444865,14
15/02/2013,0.0,-2199.8296566055064,14
22/02/2013,0.0,13750.704883400807,14
01/03/2013,0.0,25064.27668678859,14
08/03/2013,0.0,13346.527473283246,14
15/03/2013,0.0,15886.794103025162,14
22/03/2013,0.0,5521.894593986946,14
29/03/2013,0.0,5521.894593986946,14
05/04/2013,0.0,-2475.301887054436,14
12/04/2013,0.0,-4209.607741630172,14
19/04/2013,0.0,24546.19741353944,14
26/04/2013,0.0,26768.29743076666,14
03/05/2013,0.0,22721.34323653439,14
10/05/2013,0.0,13389.772420489178,14
17/05/2013,0.0,6747.7500750382615,14
24/05/2013,0.0,-5165.554737175364,14
31/05/2013,0.0,-5165.554737175364,14
07/06/2013,0.0,-4132.75495993249,14
14/06/2013,0.0,-5165.554737175364,14
21/06/2013,0.0,-9797.270152753239,14
28/06/2013,0.0,19430.046423669686,14
05/07/2013,0.0,9731.573862981279,14
12/07/2013,0.0,4045.3505907763665,14
19/07/2013,0.0,-7857.443837508851,14
26/07/2013,0.0,27376.52717664433,14
05/02/2010,652122.4400000001,637981.1843929882,15
12/02/2010,682447.1000000001,694543.1582432846,15
19/02/2010,660838.7500000001,645985.6084292765,15
26/02/2010,564883.2,591493.1146679678,15
05/03/2010,605325.4299999998,598225.3299552721,15
12/03/2010,604173.5900000001,598345.3118446418,15
19/03/2010,593710.6699999997,623056.8697720073,15
26/03/2010,592111.4900000002,623056.8697720073,15
02/04/2010,718470.7100000003,686036.0738068089,15
09/04/2010,634605.7700000001,628902.3139129335,15
16/04/2010,641208.65,628902.3139129335,15
23/04/2010,643097.6000000003,633975.4512875173,15
30/04/2010,570791.11,606998.1227798384,15
07/05/2010,661348.8800000001,652999.9418316573,15
14/05/2010,594385.2000000001,629308.4650895699,15
21/05/2010,616598.1,633438.739629569,15
28/05/2010,744772.8800000002,701590.366790573,15
04/06/2010,693192.5000000001,685632.0579631359,15
11/06/2010,619337.29,628902.3139129335,15
18/06/2010,652329.5299999999,656371.4769889761,15
25/06/2010,672194.0299999998,668154.3420054117,15
02/07/2010,709337.1100000001,688564.968018741,15
09/07/2010,691497.62,676015.5640236847,15
16/07/2010,633203.69,637168.5832756443,15
23/07/2010,598553.43,633693.3738821632,15
30/07/2010,619224.06,633693.3738821632,15
06/08/2010,639651.2400000001,656482.0795113549,15
13/08/2010,622437.08,633693.3738821632,15
20/08/2010,637090.4400000001,633693.3738821632,15
27/08/2010,649791.1499999998,629635.0518440922,15
03/09/2010,638647.2099999998,638629.6161151625,15
10/09/2010,641965.2000000002,655359.2582713783,15
17/09/2010,583210.8699999998,578018.8124387893,15
24/09/2010,548542.4700000001,563595.679613073,15
01/10/2010,566945.9499999998,570084.7209533387,15
08/10/2010,591603.7899999999,591393.4225644585,15
15/10/2010,577011.2599999999,611566.5297647646,15
22/10/2010,600395.7299999997,623526.8340395633,15
29/10/2010,598301.4999999999,598809.1032386048,15
05/11/2010,612987.64,603882.2406131887,15
12/11/2010,619639.7399999996,603882.2406131887,15
19/11/2010,608200.8099999998,614989.2379651793,15
26/11/2010,1120018.9200000002,990677.6547972795,15
03/12/2010,754134.95,764549.4277337262,15
10/12/2010,847294.04,889236.0911409978,15
17/12/2010,983825.1499999998,953327.8296611494,15
24/12/2010,1368318.17,1271192.9210512596,15
31/12/2010,543754.1699999999,592731.499538679,15
07/01/2011,509640.77,537738.1954689113,15
14/01/2011,479424.2,485902.78568134725,15
21/01/2011,487311.02999999997,509514.2030242975,15
28/01/2011,481119.5999999999,493073.1538107062,15
04/02/2011,556550.85,561086.5829887275,15
11/02/2011,582864.3500000002,559308.5605346493,15
18/02/2011,649993.4999999999,597313.7015703692,15
25/02/2011,547564.09,556240.6689978618,15
04/03/2011,573374.4899999999,586553.5302740373,15
11/03/2011,537035.2800000003,554342.727436678,15
18/03/2011,551553.9900000001,562389.118960178,15
25/03/2011,527389.2800000001,556035.2940837768,15
01/04/2011,542556.0500000002,552071.2739291555,15
08/04/2011,587370.8099999999,590122.2771849071,15
15/04/2011,607691.3600000002,605871.741794204,15
22/04/2011,655318.2600000002,614261.5178585894,15
29/04/2011,560764.4100000001,594850.101976771,15
06/05/2011,630522.6699999999,611303.7698103152,15
13/05/2011,630482.9099999999,610939.0729700759,15
20/05/2011,593941.8999999998,599065.3955977671,15
27/05/2011,636193.2399999999,641256.8140147543,15
03/06/2011,695396.1900000002,659801.2838798377,15
10/06/2011,642679.81,657956.2346120621,15
17/06/2011,639928.8499999997,617892.9066525924,15
24/06/2011,656594.9500000001,655735.9448769661,15
01/07/2011,674669.1599999999,628261.1842282766,15
08/07/2011,635118.4799999999,607850.5582149473,15
15/07/2011,624114.5600000002,607850.5582149473,15
22/07/2011,607475.44,607850.5582149473,15
29/07/2011,577511.0199999999,602592.5312686315,15
05/08/2011,607961.2099999998,602592.5312686315,15
12/08/2011,590836.37,602592.5312686315,15
19/08/2011,599488.9800000001,602592.5312686315,15
26/08/2011,605413.1699999999,616517.8827304161,15
02/09/2011,649159.6800000002,619450.7927860213,15
09/09/2011,607593.5100000001,635307.6929268875,15
16/09/2011,545052.34,573568.929483821,15
23/09/2011,545570.8599999999,573568.929483821,15
30/09/2011,521297.30999999976,573568.929483821,15
07/10/2011,579068.8799999999,581417.5571201026,15
14/10/2011,537300.9400000001,578037.2329051006,15
21/10/2011,603318.89,581417.5571201026,15
