Date,Weekly_Sales,Weekly_Sales_pred,Store
17/06/2011,2086433.4900000007,2071683.4024402648,13
24/06/2011,2009163.0799999998,1949021.1387641728,13
01/07/2011,2048035.74,1996381.4201479107,13
08/07/2011,2021699.3800000004,1845130.239302367,13
15/07/2011,1956813.3099999998,1821708.653627187,13
22/07/2011,1987089.3600000003,1800154.6708558053,13
29/07/2011,1880785.6900000002,1816034.2586268485,13
05/08/2011,2076231.8000000003,1863482.6922519505,13
12/08/2011,1970341.3799999994,1867507.4142442346,13
19/08/2011,2090340.9800000002,1768727.4308642596,13
26/08/2011,2035244.5399999996,1669351.7590143085,13
02/09/2011,1953628.8199999998,1694532.0242250562,13
09/09/2011,1872921.31,1985474.8794373572,13
16/09/2011,1923223.8199999996,1815858.5010745972,13
23/09/2011,1847430.9600000002,1789606.7790694833,13
30/09/2011,1835662.6899999995,1617117.813838601,13
07/10/2011,2067232.560000001,1938291.3262907863,13
14/10/2011,1929659.0700000003,1901987.664288178,13
21/10/2011,1973544.2700000003,1889233.3403478563,13
28/10/2011,1948733.8100000003,1922082.3786272258,13
04/11/2011,2036317.539999999,1888718.6638332307,13
11/11/2011,2111592.09,1910350.917316705,13
18/11/2011,2016323.5100000002,1988831.3066500574,13
25/11/2011,2864170.61,1574413.3146453202,13
02/12/2011,2051315.6600000004,2700456.808602497,13
09/12/2011,2462779.060000001,2283863.1376064867,13
16/12/2011,2760346.7099999995,1588381.8863995075,13
23/12/2011,3556766.03,1293855.6643648148,13
30/12/2011,1969056.9100000006,1750697.5113072395,13
06/01/2012,1865752.7799999998,1400168.3155752718,13
13/01/2012,1794962.6399999997,1129736.245586276,13
20/01/2012,1811606.21,926688.502713874,13
27/01/2012,1733983.0899999996,854773.287871778,13
03/02/2012,1927780.7400000005,1949500.1420975626,13
10/02/2012,2069284.5699999998,1810619.4290443659,13
17/02/2012,2214477.0599999996,1388008.443018213,13
24/02/2012,1929768.03,749384.1080416292,13
02/03/2012,1969742.7599999998,1156036.8133040518,13
09/03/2012,1986445.6499999994,1148226.3455216587,13
16/03/2012,2025582.62,1226568.5253728628,13
23/03/2012,1904421.74,1470996.386911139,13
30/03/2012,1948982.6999999997,1526716.4630500823,13
06/04/2012,2271614.76,1776424.9022988677,13
13/04/2012,2057637.8600000003,1812257.7785125822,13
20/04/2012,1955689.1200000003,1560181.8673083037,13
27/04/2012,1970121.6499999997,1521361.2627473623,13
04/05/2012,1995994.5100000002,1665282.0168562382,13
11/05/2012,2080764.1699999992,1536965.7004930377,13
18/05/2012,2131900.55,1492456.946295455,13
25/05/2012,2043349.41,1665913.9041287005,13
01/06/2012,2035431.3899999997,1733163.95204781,13
08/06/2012,2182437.9,1653216.1787464917,13
15/06/2012,2152229.11,1732137.473139584,13
22/06/2012,2094372.9999999995,1751703.8305062652,13
29/06/2012,2037663.7100000004,1406032.6431202888,13
06/07/2012,2184980.350000001,1634326.8073061854,13
13/07/2012,2002750.99,1516032.453534022,13
20/07/2012,2053089.3199999998,1507796.1227133423,13
27/07/2012,1914430.53,1622488.5086324066,13
03/08/2012,2044148.23,897061.1774244457,13
10/08/2012,2041019.9200000004,1371745.4847850502,13
17/08/2012,2095769.1800000002,1377703.184687823,13
24/08/2012,2059458.2500000007,1557983.6899124533,13
31/08/2012,2073855.42,1295363.8733505309,13
07/09/2012,2165796.31,1619275.762366861,13
14/09/2012,1919917.0299999996,1713533.4347877651,13
21/09/2012,1938379.66,1994829.2192615122,13
28/09/2012,1927664.1100000003,2029041.0510567725,13
05/10/2012,2041918.7400000005,2057331.0321728885,13
12/10/2012,1999079.44,2168259.2670591474,13
19/10/2012,2018010.1500000001,1963887.4331734776,13
26/10/2012,2035189.6600000001,1751317.0742441863,13
02/11/2012,0.0,1599968.73779279,13
09/11/2012,0.0,1089751.0792767406,13
16/11/2012,0.0,1495180.151143536,13
23/11/2012,0.0,761106.29280819,13
30/11/2012,0.0,1162433.9475150704,13
07/12/2012,0.0,1537042.8942366391,13
14/12/2012,0.0,811652.0700077116,13
21/12/2012,0.0,434339.5156851113,13
28/12/2012,0.0,317553.9492263347,13
04/01/2013,0.0,490413.33258523047,13
11/01/2013,0.0,28450.190070301294,13
18/01/2013,0.0,-196920.4814465046,13
25/01/2013,0.0,-255228.124855116,13
01/02/2013,0.0,264629.47985833883,13
08/02/2013,0.0,537563.579406932,13
15/02/2013,0.0,541034.3405977339,13
22/02/2013,0.0,495850.07923172414,13
01/03/2013,0.0,539945.0398990661,13
08/03/2013,0.0,320430.1689723283,13
15/03/2013,0.0,301354.0803309083,13
22/03/2013,0.0,116889.70191024244,13
29/03/2013,0.0,226972.97068817914,13
05/04/2013,0.0,128970.3178589046,13
12/04/2013,0.0,356600.07833337784,13
19/04/2013,0.0,331223.0390764326,13
26/04/2013,0.0,203147.43774415553,13
03/05/2013,0.0,97041.7577790469,13
10/05/2013,0.0,479819.4107619673,13
17/05/2013,0.0,236242.10697120428,13
24/05/2013,0.0,688205.4051618576,13
31/05/2013,0.0,541361.5599707812,13
07/06/2013,0.0,785407.8781278431,13
14/06/2013,0.0,599804.5319826305,13
21/06/2013,0.0,615944.6244262904,13
28/06/2013,0.0,510387.8292635381,13
05/07/2013,0.0,365283.35433489084,13
12/07/2013,0.0,294088.28471699357,13
19/07/2013,0.0,164180.85078288615,13
26/07/2013,0.0,199512.07941028476,13
05/02/2010,2623469.950000001,2013495.8927786425,14
12/02/2010,1704218.84,2133096.0428236723,14
19/02/2010,2204556.7,1963590.5636779591,14
26/02/2010,2095591.6299999997,1988383.0994174853,14
05/03/2010,2237544.75,2017025.5819801614,14
12/03/2010,2156035.06,2110251.926480219,14
19/03/2010,2066219.3000000003,2178523.500117466,14
26/03/2010,2050396.2700000003,2254885.0531671196,14
02/04/2010,2495630.5099999993,2224255.153724402,14
09/04/2010,2258781.2799999993,2397781.1746741086,14
16/04/2010,2121788.61,2362765.236378193,14
23/04/2010,2138144.9099999997,2363575.657865964,14
30/04/2010,2082355.1199999999,2383811.3184504807,14
07/05/2010,2370116.520000001,2560079.222738482,14
14/05/2010,2129771.1299999994,2452544.6324167997,14
21/05/2010,2108187.0999999996,2442404.254106559,14
28/05/2010,2227152.16,2385132.8452751935,14
04/06/2010,2363601.4700000007,2334874.451967664,14
11/06/2010,2249570.0399999996,2204876.742210388,14
18/06/2010,2248645.5900000003,2194618.16151233,14
25/06/2010,2246179.9100000006,2286203.105590746,14
02/07/2010,2334788.4199999995,2281010.4936199263,14
09/07/2010,2236209.1299999994,2316770.6100107804,14
16/07/2010,2130287.27,2272495.909594007,14
23/07/2010,2044155.39,2264758.6314439774,14
30/07/2010,2054843.28,2240310.093561791,14
06/08/2010,2219813.5000000005,2202161.374629639,14
13/08/2010,2052984.8099999994,2210061.5070830584,14
20/08/2010,2057138.3100000005,2168116.1374503747,14
27/08/2010,2020332.0699999996,2112017.3813567907,14
03/09/2010,2182563.6599999997,2124807.235507883,14
10/09/2010,2191767.76,2210564.713848084,14
17/09/2010,1953539.8499999999,2025512.1201181263,14
24/09/2010,1879891.1300000004,2035741.9518436044,14
01/10/2010,1855703.6599999995,2031798.5283112675,14
08/10/2010,2091663.2,1974359.112563789,14
15/10/2010,1932162.6299999994,2081477.5345430225,14
22/10/2010,1936621.0899999999,2079303.4625925198,14
29/10/2010,1984768.3399999994,2131439.088980794,14
05/11/2010,2078417.4699999997,2002649.4542787224,14
12/11/2010,2092189.06,2009022.1187070012,14
19/11/2010,1968462.5799999994,2128308.3537062556,14
26/11/2010,2921709.709999999,2321782.109288968,14
03/12/2010,2258489.6300000004,2164435.909219578,14
10/12/2010,2600519.2599999993,2179673.5716163963,14
17/12/2010,2762861.409999999,2218563.37447764,14
24/12/2010,3818686.4499999993,2213565.723341182,14
31/12/2010,1623716.4600000002,2392624.0919752717,14
07/01/2011,1864746.0999999996,2270613.903253451,14
14/01/2011,1699095.9,2198423.6542951465,14
21/01/2011,1743188.8699999994,2200366.349813871,14
28/01/2011,1613718.38,2097259.3016537502,14
04/02/2011,1995891.87,2061534.896242179,14
11/02/2011,1980405.0299999998,2171725.73465807,14
18/02/2011,2019031.6700000002,2041009.4594747573,14
25/02/2011,1875708.8800000001,1978851.2639268339,14
04/03/2011,2041215.61,2102207.536604449,14
11/03/2011,1931104.6700000002,2241016.577516131,14
18/03/2011,1932491.42,2253568.735566385,14
25/03/2011,1879451.2299999995,2166830.556782432,14
01/04/2011,1869110.5499999998,2100553.8799841553,14
08/04/2011,2037798.8800000004,2219834.9942635447,14
15/04/2011,1974960.8599999999,2314505.103869468,14
22/04/2011,2256461.3899999997,2347274.420412317,14
29/04/2011,1930617.64,2479286.666501358,14
06/05/2011,2095599.9300000002,2471738.782627873,14
13/05/2011,2004330.3,2474440.360129364,14
20/05/2011,1959967.7999999998,2510169.9534456283,14
27/05/2011,2080694.2399999998,2513644.674249999,14
03/06/2011,2079899.47,2525621.2660944387,14
10/06/2011,2132446.0000000005,2492684.283177316,14
17/06/2011,2082083.34,2415186.030557215,14
24/06/2011,2069523.5200000003,2388341.598048523,14
01/07/2011,2074668.1899999995,2302606.643894367,14
08/07/2011,2063401.06,2261634.957746081,14
15/07/2011,1953544.76,2290927.706397526,14
22/07/2011,1882070.88,2350514.783669345,14
29/07/2011,1871021.0099999998,2341912.243949622,14
05/08/2011,2066020.6900000004,2313306.2832993865,14
12/08/2011,1928773.8199999998,2255659.1884073764,14
19/08/2011,1896873.99,2147780.7030560374,14
26/08/2011,2273470.6199999996,2088612.8423686773,14
02/09/2011,1750891.4700000002,2060256.6713971943,14
09/09/2011,2202742.9,2242367.7612211704,14
16/09/2011,1864637.89,2043426.7606972232,14
23/09/2011,1871555.6400000006,1917728.7929671407,14
30/09/2011,1809989.2900000003,1846951.4311533421,14
07/10/2011,2078796.76,1617104.9537606463,14
14/10/2011,1890870.7499999995,1582738.0888472497,14
21/10/2011,2009004.59,1558096.8844519556,14
28/10/2011,2056846.1200000003,1477544.338302374,14
04/11/2011,2174056.71,1379845.9616699442,14
11/11/2011,2081534.6499999997,1563564.8991885558,14
18/11/2011,1969360.7200000002,1797903.8888149112,14
25/11/2011,2685351.8100000005,1619410.9140589535,14
02/12/2011,2143080.57,2975667.7314868495,14
09/12/2011,2470581.29,1483612.532566525,14
16/12/2011,2594363.09,1323442.2417919785,14
23/12/2011,3369068.9899999993,1208593.094336912,14
30/12/2011,1914148.8900000001,1196796.8723305091,14
06/01/2012,1859144.9599999997,1676423.8139943033,14
13/01/2012,1696248.2700000005,1184341.1277371645,14
20/01/2012,1789113.3200000003,1188553.852986768,14
27/01/2012,1595362.2700000003,1069472.4246398583,14
03/02/2012,1877410.3599999996,1789709.4163465723,14
10/02/2012,2077256.24,1468858.0684399009,14
17/02/2012,2020550.9899999995,1538125.0559760332,14
24/02/2012,1875040.1600000001,1405902.3766002804,14
02/03/2012,1926004.9899999998,1436503.786178872,14
09/03/2012,2020839.3100000003,1206574.8325190917,14
16/03/2012,1941040.5000000002,1194718.9486972615,14
23/03/2012,1893447.7099999997,1383920.8805942684,14
30/03/2012,1905033.01,1273225.68996346,14
06/04/2012,2376022.26,1442950.4153305218,14
13/04/2012,1912909.69,1370870.2929119393,14
20/04/2012,1875686.4399999995,1405535.3659505248,14
27/04/2012,1784029.95,1393095.2018996999,14
04/05/2012,1949354.2900000003,1247178.4982575476,14
11/05/2012,1987531.0499999996,1622555.2806609496,14
18/05/2012,1932233.1699999997,1249468.6079849005,14
25/05/2012,2030869.6099999996,1190579.8969733417,14
01/06/2012,2049485.4899999995,1173242.8231315315,14
08/06/2012,2099615.88,1322614.0475993305,14
15/06/2012,1905733.68,1078858.0955734625,14
22/06/2012,1660228.88,1156672.8027940094,14
29/06/2012,1591835.02,924369.4538201243,14
06/07/2012,1862128.9500000002,1143867.6950538307,14
13/07/2012,1544422.3500000003,967736.805297561,14
20/07/2012,1553250.1600000006,1061339.6891297773,14
27/07/2012,1479514.66,1153139.4267663807,14
03/08/2012,1656886.46,1223564.442297414,14
10/08/2012,1648570.0300000005,1139131.499115795,14
17/08/2012,1660433.3000000003,1208573.825270392,14
24/08/2012,1621841.33,1547582.7674295455,14
31/08/2012,1613342.19,1245960.266147755,14
07/09/2012,1904512.3399999996,1522502.9369619936,14
14/09/2012,1554794.22,1103391.646849133,14
21/09/2012,1565352.4599999997,1800392.9669154882,14
28/09/2012,1522512.2,1175240.068705082,14
05/10/2012,1687592.1600000001,1102136.137513727,14
12/10/2012,1639585.6100000003,1204345.7094547227,14
19/10/2012,1590274.7200000004,1014532.2824373543,14
26/10/2012,1704357.62,816210.6010280177,14
02/11/2012,0.0,1158760.632912539,14
09/11/2012,0.0,710137.0253045335,14
16/11/2012,0.0,700948.7054301873,14
23/11/2012,0.0,869594.8741626143,14
30/11/2012,0.0,779799.7923955843,14
07/12/2012,0.0,1093567.238113694,14
14/12/2012,0.0,554531.8864488006,14
21/12/2012,0.0,494744.16602788866,14
28/12/2012,0.0,442874.48170624673,14
04/01/2013,0.0,426254.1656063497,14
11/01/2013,0.0,395549.8308330551,14
18/01/2013,0.0,340600.74144687504,14
25/01/2013,0.0,169267.01276499778,14
01/02/2013,0.0,415349.6290954277,14
08/02/2013,0.0,613631.378520526,14
15/02/2013,0.0,826634.3674239218,14
22/02/2013,0.0,668713.6826741546,14
01/03/2013,0.0,514497.41339477897,14
08/03/2013,0.0,555070.8691989556,14
15/03/2013,0.0,424450.4215865135,14
22/03/2013,0.0,490793.00776441395,14
29/03/2013,0.0,484195.18717639893,14
05/04/2013,0.0,402605.4887401834,14
12/04/2013,0.0,328198.3716835454,14
19/04/2013,0.0,255413.78539205343,14
26/04/2013,0.0,193459.58453493565,14
03/05/2013,0.0,214936.12992709875,14
10/05/2013,0.0,595679.617172122,14
17/05/2013,0.0,461651.69355849177,14
24/05/2013,0.0,403834.06463830173,14
31/05/2013,0.0,306560.7993443981,14
07/06/2013,0.0,498968.54316910356,14
14/06/2013,0.0,390514.96283946186,14
21/06/2013,0.0,461109.36561299115,14
28/06/2013,0.0,544842.699195072,14
05/07/2013,0.0,357642.2879875526,14
12/07/2013,0.0,506546.5698203966,14
19/07/2013,0.0,614198.0015673786,14
26/07/2013,0.0,579609.6748864874,14
05/02/2010,652122.4400000001,740085.7438101918,15
12/02/2010,682447.1000000001,826242.9612717144,15
19/02/2010,660838.7500000001,732780.6025203913,15
26/02/2010,564883.2,735714.84969059,15
05/03/2010,605325.4299999998,741058.3132029716,15
12/03/2010,604173.5900000001,780278.3768673074,15
19/03/2010,593710.6699999997,798372.6343698427,15
26/03/2010,592111.4900000002,775391.3052442521,15
02/04/2010,718470.7100000003,714810.0649305545,15
09/04/2010,634605.7700000001,774177.9518244602,15
16/04/2010,641208.65,747220.7531531285,15
23/04/2010,643097.6000000003,735613.2499385215,15
30/04/2010,570791.11,750196.700654773,15
07/05/2010,661348.8800000001,823997.0403222572,15
14/05/2010,594385.2000000001,766065.3593754172,15
21/05/2010,616598.1,794045.215467697,15
28/05/2010,744772.8800000002,803563.3899876699,15
04/06/2010,693192.5000000001,772286.7114848439,15
11/06/2010,619337.29,712592.3371107802,15
18/06/2010,652329.5299999999,710949.0057960823,15
25/06/2010,672194.0299999998,741939.5020997375,15
02/07/2010,709337.1100000001,675026.1857324317,15
09/07/2010,691497.62,705186.8067633752,15
16/07/2010,633203.69,682103.5706604496,15
23/07/2010,598553.43,677004.8404128514,15
30/07/2010,619224.06,674543.8545213882,15
06/08/2010,639651.2400000001,679928.1659093574,15
13/08/2010,622437.08,666496.3368292041,15
20/08/2010,637090.4400000001,653433.6077710912,15
27/08/2010,649791.1499999998,612787.9409692846,15
03/09/2010,638647.2099999998,626859.4724393245,15
10/09/2010,641965.2000000002,663171.6891480405,15
17/09/2010,583210.8699999998,557099.2077116389,15
24/09/2010,548542.4700000001,570607.8345523514,15
01/10/2010,566945.9499999998,547661.2339978144,15
08/10/2010,591603.7899999999,551205.9631632417,15
15/10/2010,577011.2599999999,588739.2087972332,15
22/10/2010,600395.7299999997,595724.3849282786,15
29/10/2010,598301.4999999999,621840.3745280523,15
05/11/2010,612987.64,556164.6707167234,15
12/11/2010,619639.7399999996,554634.2994836792,15
19/11/2010,608200.8099999998,615460.4099311754,15
26/11/2010,1120018.9200000002,729289.8191492874,15
03/12/2010,754134.95,636351.6168445032,15
10/12/2010,847294.04,628594.3859401066,15
17/12/2010,983825.1499999998,655815.8823640253,15
24/12/2010,1368318.17,650199.1533766277,15
31/12/2010,543754.1699999999,752872.8607090116,15
07/01/2011,509640.77,540977.9021169022,15
14/01/2011,479424.2,498551.53046182357,15
21/01/2011,487311.02999999997,509097.5889265444,15
28/01/2011,481119.5999999999,496114.22819691896,15
04/02/2011,556550.85,489176.1531693898,15
11/02/2011,582864.3500000002,583139.8165795021,15
18/02/2011,649993.4999999999,521511.6499295924,15
25/02/2011,547564.09,475620.73577526957,15
04/03/2011,573374.4899999999,562922.8139954377,15
11/03/2011,537035.2800000003,642813.8534908835,15
18/03/2011,551553.9900000001,672386.9646470081,15
25/03/2011,527389.2800000001,626128.4127446022,15
01/04/2011,542556.0500000002,563380.3707668204,15
08/04/2011,587370.8099999999,630665.3751161732,15
15/04/2011,607691.3600000002,689116.8281590678,15
22/04/2011,655318.2600000002,691132.4306623489,15
29/04/2011,560764.4100000001,761722.0813074,15
06/05/2011,630522.6699999999,767558.1854813527,15
13/05/2011,630482.9099999999,793903.1895823292,15
20/05/2011,593941.8999999998,778603.5285454355,15
27/05/2011,636193.2399999999,766393.6080161743,15
03/06/2011,695396.1900000002,737770.8637638409,15
10/06/2011,642679.81,704946.9152196776,15
17/06/2011,639928.8499999997,646437.8018182833,15
24/06/2011,656594.9500000001,633431.2537748609,15
01/07/2011,674669.1599999999,643265.3426455315,15
08/07/2011,635118.4799999999,627712.2809793036,15
15/07/2011,624114.5600000002,621453.0213922318,15
22/07/2011,607475.44,662948.6874896847,15
29/07/2011,577511.0199999999,647142.4326512739,15
05/08/2011,607961.2099999998,639477.8762546927,15
12/08/2011,590836.37,604165.4209767096,15
19/08/2011,599488.9800000001,572097.3966372889,15
26/08/2011,605413.1699999999,545765.4630827587,15
02/09/2011,649159.6800000002,522600.7048605755,15
09/09/2011,607593.5100000001,636208.1505410224,15
16/09/2011,545052.34,521325.4437263608,15
23/09/2011,545570.8599999999,484074.36458270624,15
30/09/2011,521297.30999999976,479134.87467158213,15
07/10/2011,579068.8799999999,406959.7567028124,15
14/10/2011,537300.9400000001,423964.67851372063,15
21/10/2011,603318.89,395832.2028221991,15
28/10/2011,589842.6899999998,374460.8469638247,15
04/11/2011,615121.7800000001,358693.58897827007,15
11/11/2011,618949.8200000001,344588.65726482496,15
18/11/2011,597856.51,468364.680696439,15
25/11/2011,1066478.1,499124.33929049596,15
02/12/2011,699028.66,811183.0234777294,15
09/12/2011,764565.5500000002,424614.03370880336,15
16/12/2011,870415.4899999998,285976.192661101,15
23/12/2011,1182691.8699999996,256032.82994817384,15
30/12/2011,603460.7900000002,407727.05386499316,15
06/01/2012,516087.6500000002,298546.7556762509,15
13/01/2012,454183.4200000001,308105.82221668214,15
20/01/2012,492721.85000000003,291704.1167941205,15
27/01/2012,466045.62999999983,319481.78193651326,15
03/02/2012,523831.6400000001,387024.93582751974,15
10/02/2012,628218.22,659598.2178946733,15
17/02/2012,598502.83,416416.7737242542,15
24/02/2012,561137.0599999997,435022.11128881574,15
02/03/2012,541292.6400000002,402372.0485761706,15
09/03/2012,545120.6699999999,385140.61220320314,15
16/03/2012,570611.2300000001,419019.00170917436,15
23/03/2012,565481.8799999998,461743.4775187392,15
30/03/2012,557547.2499999999,465867.12821386755,15
06/04/2012,659950.3600000002,533003.6227695569,15
13/04/2012,558585.13,569945.0605738852,15
20/04/2012,534780.5699999997,576642.8478417676,15
27/04/2012,527402.6199999999,516466.9215998929,15
04/05/2012,577868.3799999999,503530.3480165191,15
11/05/2012,579539.95,455635.28307730146,15
18/05/2012,600050.9800000001,467544.832936408,15
25/05/2012,693780.4200000003,472187.1413747966,15
01/06/2012,663971.26,493621.9884062577,15
08/06/2012,611390.6699999998,477146.6444588173,15
15/06/2012,636737.6499999998,474003.2411992606,15
22/06/2012,687085.5999999999,423638.60557566024,15
29/06/2012,624099.4799999999,379165.9926413093,15
06/07/2012,678024.75,405271.76455577277,15
13/07/2012,591335.5000000003,359423.2231720593,15
20/07/2012,592369.2199999996,427480.24363285303,15
27/07/2012,571190.8300000001,471938.5440178234,15
03/08/2012,590739.6200000001,465913.32331459783,15
10/08/2012,590453.6299999998,370999.1777023822,15
17/08/2012,579738.2,503397.21239843965,15
24/08/2012,606210.7699999998,534236.2047340572,15
31/08/2012,610185.3199999998,555294.211984722,15
07/09/2012,587259.82,608964.7801186461,15
14/09/2012,527509.76,543737.1773005128,15
21/09/2012,533161.64,540125.0186991766,15
28/09/2012,553901.9700000001,599466.8928236458,15
05/10/2012,573498.64,427241.60866319574,15
12/10/2012,551799.6300000001,445596.1878748555,15
19/10/2012,555652.7700000001,379261.7459138073,15
26/10/2012,558473.6,336626.01777928695,15
02/11/2012,0.0,279479.99823081866,15
09/11/2012,0.0,252752.79600673914,15
16/11/2012,0.0,262932.3716538418,15
23/11/2012,0.0,474279.714374695,15
30/11/2012,0.0,372401.5121065341,15
07/12/2012,0.0,319569.666536361,15
14/12/2012,0.0,198497.8878841754,15
21/12/2012,0.0,207200.01357653923,15
28/12/2012,0.0,181534.36908163317,15
04/01/2013,0.0,164063.07887984626,15
11/01/2013,0.0,179746.7619389966,15
18/01/2013,0.0,161182.96809250116,15
25/01/2013,0.0,80874.20757934265,15
01/02/2013,0.0,232590.9423754178,15
08/02/2013,0.0,41906.40798779018,15
15/02/2013,0.0,325569.354235813,15
22/02/2013,0.0,189330.29400332086,15
01/03/2013,0.0,253964.68343950622,15
08/03/2013,0.0,218349.61419762485,15
15/03/2013,0.0,146818.83488868922,15
22/03/2013,0.0,108299.07817608863,15
29/03/2013,0.0,204334.5289130956,15
05/04/2013,0.0,46589.57132788561,15
12/04/2013,0.0,65111.829100361094,15
19/04/2013,0.0,72847.89089611545,15
26/04/2013,0.0,55067.08287880942,15
03/05/2013,0.0,58451.45467932895,15
10/05/2013,0.0,157046.3996832315,15
17/05/2013,0.0,109192.27525005117,15
24/05/2013,0.0,137884.6182176955,15
31/05/2013,0.0,55148.23617812991,15
07/06/2013,0.0,156799.0515900515,15
14/06/2013,0.0,104985.76629224978,15
21/06/2013,0.0,152698.31966014765,15
28/06/2013,0.0,212320.91151726805,15
05/07/2013,0.0,176944.2894523628,15
12/07/2013,0.0,149206.3511106819,15
19/07/2013,0.0,219165.67429275997,15
26/07/2013,0.0,226413.19087016955,15
05/02/2010,477409.2999999998,532026.2162193162,16
12/02/2010,472044.27999999997,525695.2458610209,16
19/02/2010,469868.7,528628.7203812683,16
26/02/2010,443242.17,533920.7988667767,16
05/03/2010,444181.85,560280.5678671934,16
12/03/2010,445393.74,579169.0145972334,16
19/03/2010,504307.34999999986,589322.2082238551,16
26/03/2010,483177.1999999997,589621.8564425223,16
02/04/2010,490503.69,485552.0660893284,16
09/04/2010,424083.98999999993,488531.48151352536,16
16/04/2010,436312.41,511407.12380463444,16
23/04/2010,370230.93999999994,512320.87539598625,16
30/04/2010,383550.9299999999,497033.15791293886,16
07/05/2010,403217.2199999998,497172.6428965088,16
14/05/2010,401770.89999999997,507482.7251567235,16
21/05/2010,435300.51000000007,514274.60882321745,16
28/05/2010,479430.0000000001,511759.27159675583,16
04/06/2010,516295.81,504608.7800341323,16
11/06/2010,535587.3099999999,515058.62973495666,16
18/06/2010,540149.8499999999,495469.9162697708,16
25/06/2010,546554.9599999998,523474.8263469618,16
02/07/2010,610641.42,546241.8818810359,16
09/07/2010,614253.3299999998,537835.3232527599,16
16/07/2010,586583.69,545906.2187073166,16
23/07/2010,588344.18,551172.2977260873,16
30/07/2010,562633.6699999999,553293.948841813,16
06/08/2010,586936.4500000002,550064.324066217,16
13/08/2010,543757.97,555079.1165313274,16
20/08/2010,521516.9600000001,557370.130640476,16
27/08/2010,581010.5200000004,561078.5550320856,16
03/09/2010,542087.8899999999,559647.7303069355,16
10/09/2010,537518.5699999998,553399.6248719841,16
17/09/2010,522049.52,565742.076993525,16
24/09/2010,511330.31999999995,568142.165664196,16
01/10/2010,463977.54,632583.2873727335,16
08/10/2010,442894.19999999995,621796.3924863338,16
15/10/2010,452169.2799999999,611805.0398704503,16
22/10/2010,541216.9200000002,613876.0098365406,16
29/10/2010,495022.51,593853.8972367635,16
05/11/2010,446905.0199999999,596576.941654061,16
12/11/2010,453632.76,589360.0753813833,16
19/11/2010,458634.6799999999,583273.7562742466,16
26/11/2010,651837.77,565178.6877172654,16
03/12/2010,512260.5899999998,564687.3615929158,16
10/12/2010,570103.6400000001,582648.7489177054,16
17/12/2010,648652.0099999999,586375.7965642335,16
24/12/2010,1004730.6899999998,599638.6769615589,16
31/12/2010,575317.3800000001,584964.1295862878,16
07/01/2011,573545.96,375252.0640458595,16
14/01/2011,470365.58999999997,392940.16398301255,16
21/01/2011,462888.13,429253.68455600925,16
28/01/2011,448391.99000000017,426597.1522754701,16
04/02/2011,479263.15,416665.1311084647,16
11/02/2011,466806.8899999999,419889.15268039424,16
18/02/2011,491179.79,452144.6115654046,16
25/02/2011,475201.6399999999,464131.4292432675,16
04/03/2011,484829.07,508472.48622370884,16
11/03/2011,457504.3500000001,541629.4754143376,16
18/03/2011,497373.49,563472.0075229574,16
25/03/2011,465279.6799999998,560042.2369774748,16
01/04/2011,459756.11,415899.66498696804,16
08/04/2011,439276.4999999999,439332.7998595452,16
15/04/2011,427855.24000000005,455295.3100702753,16
22/04/2011,368600.0,473627.3712709714,16
29/04/2011,378100.31000000006,477110.8257672591,16
06/05/2011,423805.22000000003,498814.1744734207,16
13/05/2011,410406.9499999998,516445.62063146196,16
20/05/2011,435397.1900000002,533557.9822457731,16
27/05/2011,444718.67999999976,527073.8884812258,16
03/06/2011,531080.3099999999,533811.4951364547,16
10/06/2011,600952.0600000002,529441.7214314705,16
17/06/2011,581546.23,524641.2993242918,16
24/06/2011,569105.03,509888.5102246627,16
01/07/2011,608737.5599999998,509498.03992202505,16
08/07/2011,634634.66,498347.0914301872,16
15/07/2011,586841.77,498308.8070640238,16
22/07/2011,581758.2199999999,504888.1575295152,16
29/07/2011,582381.9500000002,510753.07065146137,16
05/08/2011,592981.33,510575.0250438135,16
12/08/2011,563884.4699999999,515565.89563649613,16
19/08/2011,554630.42,509265.3406927679,16
26/08/2011,557312.0099999998,505235.82362627797,16
02/09/2011,580805.33,507014.1575050168,16
09/09/2011,574622.5599999999,505110.4956817329,16
16/09/2011,539081.0899999999,516078.91077025793,16
23/09/2011,504856.97000000015,507588.932923086,16
30/09/2011,450075.31,509502.51450857706,16
07/10/2011,482926.92999999993,422638.01086095534,16
14/10/2011,498241.05999999994,406887.2969712317,16
21/10/2011,560104.1599999999,435782.69226246513,16
28/10/2011,505918.2099999999,430027.34423240647,16
04/11/2011,511059.95,411812.7597155478,16
11/11/2011,513181.31,525761.7155605275,16
18/11/2011,480353.6400000001,468141.4261606848,16
25/11/2011,712422.4000000003,405423.8620921932,16
02/12/2011,530492.8400000001,460451.0594655052,16
09/12/2011,574798.8600000001,444286.9847754035,16
16/12/2011,679481.8999999999,363157.35597346723,16
23/12/2011,950691.9600000001,318572.0840236414,16
30/12/2011,665861.0599999998,546271.3536931789,16
06/01/2012,564538.07,409983.3530438468,16
13/01/2012,508520.08999999997,321373.0917133568,16
20/01/2012,474389.7499999999,339600.94932805,16
27/01/2012,453979.19,302381.46750851907,16
03/02/2012,475905.1000000001,315541.2873863615,16
10/02/2012,473766.97,522400.2720057303,16
17/02/2012,494069.49,424385.17681929097,16
