Date,Weekly_Sales,Weekly_Sales_pred,Store
04/05/2012,1370251.2200000002,1332466.9579999996,11
11/05/2012,1300147.07,1328675.9104672903,11
18/05/2012,1352442.3099999998,1328675.9104672903,11
25/05/2012,1297335.87,1560406.7787341762,11
01/06/2012,1361595.3299999998,1328675.9104672903,11
08/06/2012,1414343.5299999998,1320510.9637333336,11
15/06/2012,1417875.42,1310171.718275862,11
22/06/2012,1355680.2999999998,1320510.9637333336,11
29/06/2012,1297028.6,1320510.9637333336,11
06/07/2012,1461129.94,1328675.9104672903,11
13/07/2012,1320239.5099999998,1320510.9637333336,11
20/07/2012,1344483.8099999998,1328675.9104672903,11
27/07/2012,1272395.0199999996,1310171.718275862,11
03/08/2012,1399341.0700000008,1328675.9104672903,11
10/08/2012,1388973.6500000001,1328675.9104672903,11
17/08/2012,1421307.1999999997,1308690.9770909084,11
24/08/2012,1409515.7300000002,1310171.718275862,11
31/08/2012,1372872.3500000006,1328675.9104672903,11
07/09/2012,1304584.4000000001,1328675.9104672903,11
14/09/2012,1267675.05,1320510.9637333336,11
21/09/2012,1326132.98,1308690.9770909084,11
28/09/2012,1227430.7300000004,1308690.9770909084,11
05/10/2012,1422794.26,1310171.718275862,11
12/10/2012,1311965.09,1328675.9104672903,11
19/10/2012,1232073.1800000002,1305520.5227777788,11
26/10/2012,1200729.4500000004,1300321.148529412,11
02/11/2012,0.0,0.0,11
09/11/2012,0.0,0.0,11
16/11/2012,0.0,0.0,11
23/11/2012,0.0,0.0,11
30/11/2012,0.0,0.0,11
07/12/2012,0.0,0.0,11
14/12/2012,0.0,0.0,11
21/12/2012,0.0,0.0,11
28/12/2012,0.0,0.0,11
04/01/2013,0.0,0.0,11
11/01/2013,0.0,0.0,11
18/01/2013,0.0,0.0,11
25/01/2013,0.0,0.0,11
01/02/2013,0.0,0.0,11
08/02/2013,0.0,0.0,11
15/02/2013,0.0,0.0,11
22/02/2013,0.0,0.0,11
01/03/2013,0.0,0.0,11
08/03/2013,0.0,0.0,11
15/03/2013,0.0,0.0,11
22/03/2013,0.0,0.0,11
29/03/2013,0.0,0.0,11
05/04/2013,0.0,0.0,11
12/04/2013,0.0,0.0,11
19/04/2013,0.0,0.0,11
26/04/2013,0.0,0.0,11
03/05/2013,0.0,0.0,11
10/05/2013,0.0,0.0,11
17/05/2013,0.0,0.0,11
24/05/2013,0.0,0.0,11
31/05/2013,0.0,0.0,11
07/06/2013,0.0,0.0,11
14/06/2013,0.0,0.0,11
21/06/2013,0.0,0.0,11
28/06/2013,0.0,0.0,11
05/07/2013,0.0,0.0,11
12/07/2013,0.0,0.0,11
19/07/2013,0.0,0.0,11
26/07/2013,0.0,0.0,11
05/02/2010,1100046.3699999999,1077727.3677777776,12
12/02/2010,1117863.3299999994,1077727.3677777776,12
19/02/2010,1095421.65,998086.0399999995,12
26/02/2010,1048617.1699999997,1077727.3677777776,12
05/03/2010,1077018.27,989918.2568000004,12
12/03/2010,985594.23,1077727.3677777776,12
19/03/2010,972088.3399999999,989609.9576041665,12
26/03/2010,981615.8099999997,989609.9576041665,12
02/04/2010,1011822.2999999999,974501.8268571434,12
09/04/2010,1041238.8699999995,974501.8268571434,12
16/04/2010,957997.5200000003,974501.8268571434,12
23/04/2010,993833.44,974501.8268571434,12
30/04/2010,954220.22,974501.8268571434,12
07/05/2010,1043240.2699999999,974501.8268571434,12
14/05/2010,966054.9700000001,974501.8268571434,12
21/05/2010,958374.5599999999,974501.8268571434,12
28/05/2010,955451.1599999993,974501.8268571434,12
04/06/2010,1049357.36,974563.9725287353,12
11/06/2010,1016039.71,974563.9725287353,12
18/06/2010,956211.1999999998,974501.8268571434,12
25/06/2010,958007.69,974501.8268571434,12
02/07/2010,951957.3099999997,969787.0066666667,12
09/07/2010,943506.2800000001,969787.0066666667,12
16/07/2010,916402.76,969787.0066666667,12
23/07/2010,912403.67,969787.0066666667,12
30/07/2010,913548.2500000002,969787.0066666667,12
06/08/2010,967576.95,969787.0066666667,12
13/08/2010,928264.3999999999,969787.0066666667,12
20/08/2010,948447.3399999997,969787.0066666667,12
27/08/2010,1004516.46,969787.0066666667,12
03/09/2010,1075758.55,969787.0066666667,12
10/09/2010,903119.0300000003,969787.0066666667,12
17/09/2010,852882.6100000001,969787.0066666667,12
24/09/2010,851919.3400000001,974501.8268571434,12
01/10/2010,850936.26,969787.0066666667,12
08/10/2010,918335.6799999997,969787.0066666667,12
15/10/2010,862419.8400000002,969787.0066666667,12
22/10/2010,857883.46,969787.0066666667,12
29/10/2010,955294.7000000002,969787.0066666667,12
05/11/2010,929690.7100000001,969787.0066666667,12
12/11/2010,942475.2400000001,969787.0066666667,12
19/11/2010,894493.7,969787.0066666667,12
26/11/2010,1601377.4099999997,1364928.965128205,12
03/12/2010,1069533.1699999997,1175191.8805882353,12
10/12/2010,1121934.1500000001,1364928.965128205,12
17/12/2010,1295605.3499999999,1445070.3385714293,12
24/12/2010,1768249.8899999994,1526436.4124489792,12
31/12/2010,891736.91,1105607.3408695655,12
07/01/2011,910110.2399999999,989918.2568000004,12
14/01/2011,812011.8000000003,989918.2568000004,12
21/01/2011,802105.5000000001,952969.6822727275,12
28/01/2011,873119.0600000003,989918.2568000004,12
04/02/2011,1046068.1700000003,989918.2568000004,12
11/02/2011,1086421.5699999996,989918.2568000004,12
18/02/2011,1128485.1000000003,989918.2568000004,12
25/02/2011,1046203.7199999999,989918.2568000004,12
04/03/2011,1085248.2099999997,989918.2568000004,12
11/03/2011,997672.6200000002,959502.6855737709,12
18/03/2011,1009502.0100000002,959502.6855737709,12
25/03/2011,954107.3200000001,974501.8268571434,12
01/04/2011,1005463.4899999999,986518.9068421052,12
08/04/2011,998362.0499999998,986518.9068421052,12
15/04/2011,990951.7699999998,986518.9068421052,12
22/04/2011,1016019.4699999997,986518.9068421052,12
29/04/2011,994966.1000000002,986518.9068421052,12
06/05/2011,1021154.4800000002,986518.9068421052,12
13/05/2011,977033.4999999999,986518.9068421052,12
20/05/2011,924134.9900000003,986518.9068421052,12
27/05/2011,964332.5100000001,986518.9068421052,12
03/06/2011,970328.6799999999,986518.9068421052,12
10/06/2011,996937.9499999997,986518.9068421052,12
17/06/2011,986504.9299999999,986518.9068421052,12
24/06/2011,997282.75,986518.9068421052,12
01/07/2011,961993.3399999999,986518.9068421052,12
08/07/2011,943717.38,986518.9068421052,12
15/07/2011,936001.98,986518.9068421052,12
22/07/2011,922231.9199999999,986518.9068421052,12
29/07/2011,890547.0699999998,986518.9068421052,12
05/08/2011,988712.5199999999,986518.9068421052,12
12/08/2011,955913.6799999998,986518.9068421052,12
19/08/2011,966817.2400000001,986518.9068421052,12
26/08/2011,1017593.4699999996,986518.9068421052,12
02/09/2011,1052051.45,986518.9068421052,12
09/09/2011,922850.5699999998,986518.9068421052,12
16/09/2011,889290.23,986518.9068421052,12
23/09/2011,871692.7399999996,986518.9068421052,12
30/09/2011,866401.45,986518.9068421052,12
07/10/2011,951244.6600000003,986518.9068421052,12
14/10/2011,927600.01,986518.9068421052,12
21/10/2011,938604.58,986518.9068421052,12
28/10/2011,990926.3800000001,986518.9068421052,12
04/11/2011,1051944.79,986518.9068421052,12
11/11/2011,1095091.53,1103559.137419355,12
18/11/2011,970641.3399999999,989918.2568000004,12
25/11/2011,1591920.4200000002,1445070.3385714293,12
02/12/2011,1071383.0999999999,1387291.9023076927,12
09/12/2011,1189646.4500000007,1161609.0417543857,12
16/12/2011,1293404.1800000004,1387291.9023076927,12
23/12/2011,1617612.0299999993,1387291.9023076927,12
30/12/2011,1111638.07,1103559.137419355,12
06/01/2012,945823.65,1103559.137419355,12
13/01/2012,865467.8600000001,989918.2568000004,12
20/01/2012,855922.6399999999,989918.2568000004,12
27/01/2012,888203.6900000001,989918.2568000004,12
03/02/2012,1058767.9500000002,1103559.137419355,12
10/02/2012,1199330.8499999999,1062727.3140350885,12
17/02/2012,1240048.8499999996,989918.2568000004,12
24/02/2012,1112034.72,989918.2568000004,12
02/03/2012,1147636.9600000002,989918.2568000004,12
09/03/2012,1113208.57,989918.2568000004,12
16/03/2012,1088498.52,989918.2568000004,12
23/03/2012,1045419.87,986518.9068421052,12
30/03/2012,1025382.2199999999,989918.2568000004,12
06/04/2012,1128765.71,989918.2568000004,12
13/04/2012,1083811.1900000002,989918.2568000004,12
20/04/2012,1006486.9599999998,989918.2568000004,12
27/04/2012,1004252.3800000002,986518.9068421052,12
04/05/2012,1073433.6900000002,989918.2568000004,12
11/05/2012,1041995.2200000001,986518.9068421052,12
18/05/2012,1020486.05,989918.2568000004,12
25/05/2012,991514.2100000001,998097.403076923,12
01/06/2012,981345.2000000001,986518.9068421052,12
08/06/2012,1086231.4700000002,989918.2568000004,12
15/06/2012,1019555.5099999998,989609.9576041665,12
22/06/2012,981386.2499999998,989918.2568000004,12
29/06/2012,943124.7400000002,986518.9068421052,12
06/07/2012,1014898.7799999999,989918.2568000004,12
13/07/2012,960312.7500000001,989609.9576041665,12
20/07/2012,941550.34,986518.9068421052,12
27/07/2012,916967.9200000003,986518.9068421052,12
03/08/2012,958667.2300000001,989918.2568000004,12
10/08/2012,984689.9,989918.2568000004,12
17/08/2012,1005003.1200000001,986518.9068421052,12
24/08/2012,1048101.3900000002,989918.2568000004,12
31/08/2012,1061943.4900000002,989918.2568000004,12
07/09/2012,955146.0399999998,989918.2568000004,12
14/09/2012,885892.3700000001,986518.9068421052,12
21/09/2012,922735.3700000002,998097.403076923,12
28/09/2012,880415.6699999996,986518.9068421052,12
05/10/2012,979825.92,989918.2568000004,12
12/10/2012,934917.4700000001,986518.9068421052,12
19/10/2012,960945.43,974563.9725287353,12
26/10/2012,974697.5999999997,961786.9033734933,12
02/11/2012,0.0,0.0,12
09/11/2012,0.0,0.0,12
16/11/2012,0.0,0.0,12
23/11/2012,0.0,0.0,12
30/11/2012,0.0,0.0,12
07/12/2012,0.0,0.0,12
14/12/2012,0.0,0.0,12
21/12/2012,0.0,0.0,12
28/12/2012,0.0,0.0,12
04/01/2013,0.0,0.0,12
11/01/2013,0.0,0.0,12
18/01/2013,0.0,0.0,12
25/01/2013,0.0,0.0,12
01/02/2013,0.0,0.0,12
08/02/2013,0.0,0.0,12
15/02/2013,0.0,0.0,12
22/02/2013,0.0,0.0,12
01/03/2013,0.0,0.0,12
08/03/2013,0.0,0.0,12
15/03/2013,0.0,0.0,12
22/03/2013,0.0,0.0,12
29/03/2013,0.0,0.0,12
05/04/2013,0.0,0.0,12
12/04/2013,0.0,0.0,12
19/04/2013,0.0,0.0,12
26/04/2013,0.0,0.0,12
03/05/2013,0.0,0.0,12
10/05/2013,0.0,0.0,12
17/05/2013,0.0,0.0,12
24/05/2013,0.0,0.0,12
31/05/2013,0.0,0.0,12
07/06/2013,0.0,0.0,12
14/06/2013,0.0,0.0,12
21/06/2013,0.0,0.0,12
28/06/2013,0.0,0.0,12
05/07/2013,0.0,0.0,12
12/07/2013,0.0,0.0,12
19/07/2013,0.0,0.0,12
26/07/2013,0.0,0.0,12
05/02/2010,1967220.5299999996,2141434.9915384618,13
12/02/2010,2030933.4599999995,2141434.9915384618,13
19/02/2010,1970274.64,2141628.2291666665,13
26/02/2010,1817850.32,2141434.9915384618,13
05/03/2010,1939980.4300000004,2096055.2157999994,13
12/03/2010,1840686.9400000002,2141434.9915384618,13
19/03/2010,1879794.89,2096055.2157999994,13
26/03/2010,1882095.9799999995,2096055.2157999994,13
02/04/2010,2142482.1399999997,2096055.2157999994,13
09/04/2010,1898321.3299999998,1898165.2028125,13
16/04/2010,1819660.4399999997,1898165.2028125,13
23/04/2010,1909330.7699999993,1898165.2028125,13
30/04/2010,1785823.3700000003,1898165.2028125,13
07/05/2010,2005478.4599999995,1898165.2028125,13
14/05/2010,1890273.4399999995,1898165.2028125,13
21/05/2010,1853657.6,1898165.2028125,13
28/05/2010,1877358.86,1898165.2028125,13
04/06/2010,2022705.22,1898165.2028125,13
11/06/2010,2037880.9600000002,2096055.2157999994,13
18/06/2010,2003435.31,2096055.2157999994,13
25/06/2010,1970340.2500000002,2096055.2157999994,13
02/07/2010,2018314.7099999997,2096055.2157999994,13
09/07/2010,1870843.9000000001,2096055.2157999994,13
16/07/2010,1932231.0500000007,2096055.2157999994,13
23/07/2010,1907351.1999999995,2096055.2157999994,13
30/07/2010,1817887.23,2096055.2157999994,13
06/08/2010,1969121.4500000002,2096055.2157999994,13
13/08/2010,1877592.5500000003,2096055.2157999994,13
20/08/2010,1997397.6299999992,1942667.1449230772,13
27/08/2010,1908278.2700000003,1942667.1449230772,13
03/09/2010,1911852.5799999998,1898165.2028125,13
10/09/2010,1772143.9399999995,1921249.612222222,13
17/09/2010,1790279.74,1898165.2028125,13
24/09/2010,1705655.09,1898165.2028125,13
01/10/2010,1765584.4799999993,1932285.1262499995,13
08/10/2010,1871924.0699999998,2096055.2157999994,13
15/10/2010,1851431.06,2096055.2157999994,13
22/10/2010,1796949.5899999999,1950962.5680821906,13
29/10/2010,1887895.07,2096055.2157999994,13
05/11/2010,1854967.6599999997,2096055.2157999994,13
12/11/2010,1939964.6299999997,2096055.2157999994,13
19/11/2010,1925393.9100000006,2096055.2157999994,13
26/11/2010,2766400.0500000003,2388403.5167088606,13
03/12/2010,2083379.8900000004,2282257.4462068975,13
10/12/2010,2461468.3500000006,2658971.387916664,13
17/12/2010,2771646.81,2770477.4538461505,13
24/12/2010,3595903.2,3252837.551406249,13
31/12/2010,1675291.9999999995,1950962.5680821906,13
07/01/2011,1744544.3900000001,1950962.5680821906,13
14/01/2011,1682316.3099999996,1950962.5680821906,13
21/01/2011,1770177.37,1950962.5680821906,13
28/01/2011,1633663.1200000006,1950962.5680821906,13
04/02/2011,1848186.5799999996,1950962.5680821906,13
11/02/2011,1944438.8999999994,1950962.5680821906,13
18/02/2011,2003480.5900000003,1945577.0552857148,13
25/02/2011,1831933.9500000002,1950962.5680821906,13
04/03/2011,1894960.68,1950962.5680821906,13
11/03/2011,1852432.5799999996,1945577.0552857148,13
18/03/2011,1852443.7799999998,1945577.0552857148,13
25/03/2011,1807545.4299999997,1945577.0552857148,13
01/04/2011,1864238.6400000008,1945577.0552857148,13
08/04/2011,1887465.0400000003,1945577.0552857148,13
15/04/2011,1950994.0399999993,1945577.0552857148,13
22/04/2011,2124316.34,1950962.5680821906,13
29/04/2011,1895583.12,1950962.5680821906,13
06/05/2011,1986380.3999999994,1950962.5680821906,13
13/05/2011,1958823.5599999998,1950962.5680821906,13
20/05/2011,1860923.5500000003,1950962.5680821906,13
27/05/2011,1866369.93,1950962.5680821906,13
03/06/2011,1935593.8699999996,1950962.5680821906,13
10/06/2011,1997816.98,1950962.5680821906,13
17/06/2011,2086433.4900000007,1950962.5680821906,13
24/06/2011,2009163.0799999998,1950962.5680821906,13
01/07/2011,2048035.74,1950962.5680821906,13
08/07/2011,2021699.3800000004,1950962.5680821906,13
15/07/2011,1956813.3099999998,1950962.5680821906,13
22/07/2011,1987089.3600000003,1950962.5680821906,13
29/07/2011,1880785.6900000002,1950962.5680821906,13
05/08/2011,2076231.8000000003,1950962.5680821906,13
12/08/2011,1970341.3799999994,1950962.5680821906,13
19/08/2011,2090340.9800000002,1950962.5680821906,13
26/08/2011,2035244.5399999996,1950962.5680821906,13
02/09/2011,1953628.8199999998,1950962.5680821906,13
09/09/2011,1872921.31,1955019.4203999983,13
16/09/2011,1923223.8199999996,1950962.5680821906,13
23/09/2011,1847430.9600000002,1950962.5680821906,13
30/09/2011,1835662.6899999995,1950962.5680821906,13
07/10/2011,2067232.560000001,1950962.5680821906,13
14/10/2011,1929659.0700000003,1950962.5680821906,13
21/10/2011,1973544.2700000003,1950962.5680821906,13
28/10/2011,1948733.8100000003,1950962.5680821906,13
04/11/2011,2036317.539999999,1950962.5680821906,13
11/11/2011,2111592.09,2061115.361875,13
18/11/2011,2016323.5100000002,1956574.7351886781,13
25/11/2011,2864170.61,2767268.303333333,13
02/12/2011,2051315.6600000004,2341525.5695180725,13
09/12/2011,2462779.060000001,2061115.361875,13
16/12/2011,2760346.7099999995,2408091.0942647057,13
23/12/2011,3556766.03,3556766.0300000007,13
30/12/2011,1969056.9100000006,1956574.7351886781,13
06/01/2012,1865752.7799999998,1956574.7351886781,13
13/01/2012,1794962.6399999997,1956574.7351886781,13
20/01/2012,1811606.21,1955019.4203999983,13
27/01/2012,1733983.0899999996,1955019.4203999983,13
03/02/2012,1927780.7400000005,1956574.7351886781,13
10/02/2012,2069284.5699999998,1956574.7351886781,13
17/02/2012,2214477.0599999996,1972627.5366037742,13
24/02/2012,1929768.03,1985787.8202469135,13
02/03/2012,1969742.7599999998,1956574.7351886781,13
09/03/2012,1986445.6499999994,1956574.7351886781,13
16/03/2012,2025582.62,1955019.4203999983,13
23/03/2012,1904421.74,1950962.5680821906,13
30/03/2012,1948982.6999999997,1956574.7351886781,13
06/04/2012,2271614.76,1966929.414791666,13
13/04/2012,2057637.8600000003,1956574.7351886781,13
20/04/2012,1955689.1200000003,1966929.414791666,13
27/04/2012,1970121.6499999997,1955628.849615384,13
04/05/2012,1995994.5100000002,1956574.7351886781,13
11/05/2012,2080764.1699999992,1956574.7351886781,13
18/05/2012,2131900.55,1955628.849615384,13
25/05/2012,2043349.41,1985787.8202469135,13
01/06/2012,2035431.3899999997,1956574.7351886781,13
08/06/2012,2182437.9,1956574.7351886781,13
15/06/2012,2152229.11,1956574.7351886781,13
22/06/2012,2094372.9999999995,1956574.7351886781,13
29/06/2012,2037663.7100000004,1956574.7351886781,13
06/07/2012,2184980.350000001,1956574.7351886781,13
13/07/2012,2002750.99,1956574.7351886781,13
20/07/2012,2053089.3199999998,1956574.7351886781,13
27/07/2012,1914430.53,1956574.7351886781,13
03/08/2012,2044148.23,1955628.849615384,13
10/08/2012,2041019.9200000004,1956574.7351886781,13
17/08/2012,2095769.1800000002,1956574.7351886781,13
24/08/2012,2059458.2500000007,1956574.7351886781,13
31/08/2012,2073855.42,1955628.849615384,13
07/09/2012,2165796.31,1956574.7351886781,13
14/09/2012,1919917.0299999996,1956574.7351886781,13
21/09/2012,1938379.66,1956574.7351886781,13
28/09/2012,1927664.1100000003,1966929.414791666,13
05/10/2012,2041918.7400000005,1966929.414791666,13
12/10/2012,1999079.44,1966929.414791666,13
19/10/2012,2018010.1500000001,1956574.7351886781,13
26/10/2012,2035189.6600000001,1950962.5680821906,13
02/11/2012,0.0,0.0,13
09/11/2012,0.0,0.0,13
16/11/2012,0.0,0.0,13
23/11/2012,0.0,0.0,13
30/11/2012,0.0,0.0,13
07/12/2012,0.0,0.0,13
14/12/2012,0.0,0.0,13
21/12/2012,0.0,0.0,13
28/12/2012,0.0,0.0,13
04/01/2013,0.0,0.0,13
11/01/2013,0.0,0.0,13
18/01/2013,0.0,0.0,13
25/01/2013,0.0,0.0,13
01/02/2013,0.0,0.0,13
08/02/2013,0.0,0.0,13
15/02/2013,0.0,0.0,13
22/02/2013,0.0,0.0,13
01/03/2013,0.0,0.0,13
08/03/2013,0.0,0.0,13
15/03/2013,0.0,0.0,13
22/03/2013,0.0,0.0,13
29/03/2013,0.0,0.0,13
05/04/2013,0.0,0.0,13
12/04/2013,0.0,0.0,13
19/04/2013,0.0,0.0,13
26/04/2013,0.0,0.0,13
03/05/2013,0.0,0.0,13
10/05/2013,0.0,0.0,13
17/05/2013,0.0,0.0,13
24/05/2013,0.0,0.0,13
31/05/2013,0.0,0.0,13
07/06/2013,0.0,0.0,13
14/06/2013,0.0,0.0,13
21/06/2013,0.0,0.0,13
28/06/2013,0.0,0.0,13
05/07/2013,0.0,0.0,13
12/07/2013,0.0,0.0,13
19/07/2013,0.0,0.0,13
26/07/2013,0.0,0.0,13
05/02/2010,2623469.950000001,2273618.7466666657,14
12/02/2010,1704218.84,2006026.3248275875,14
19/02/2010,2204556.7,2273618.7466666657,14
26/02/2010,2095591.6299999997,2273618.7466666657,14
05/03/2010,2237544.75,2273618.7466666657,14
12/03/2010,2156035.06,2305397.0603030305,14
19/03/2010,2066219.3000000003,2267867.2621428566,14
26/03/2010,2050396.2700000003,2267867.2621428566,14
02/04/2010,2495630.5099999993,2305397.0603030305,14
09/04/2010,2258781.2799999993,2267867.2621428566,14
16/04/2010,2121788.61,2273618.7466666657,14
23/04/2010,2138144.9099999997,2273618.7466666657,14
30/04/2010,2082355.1199999999,2273618.7466666657,14
07/05/2010,2370116.520000001,2273618.7466666657,14
14/05/2010,2129771.1299999994,2273618.7466666657,14
21/05/2010,2108187.0999999996,2273618.7466666657,14
28/05/2010,2227152.16,2267867.2621428566,14
04/06/2010,2363601.4700000007,2267867.2621428566,14
11/06/2010,2249570.0399999996,2267867.2621428566,14
18/06/2010,2248645.5900000003,2263529.2339999997,14
25/06/2010,2246179.9100000006,2267867.2621428566,14
02/07/2010,2334788.4199999995,2267867.2621428566,14
09/07/2010,2236209.1299999994,2267867.2621428566,14
16/07/2010,2130287.27,2263529.2339999997,14
23/07/2010,2044155.39,2263529.2339999997,14
30/07/2010,2054843.28,2263529.2339999997,14
06/08/2010,2219813.5000000005,2273618.7466666657,14
13/08/2010,2052984.8099999994,2145131.9780898867,14
20/08/2010,2057138.3100000005,2145131.9780898867,14
27/08/2010,2020332.0699999996,2145131.9780898867,14
03/09/2010,2182563.6599999997,2145131.9780898867,14
10/09/2010,2191767.76,2145131.9780898867,14
17/09/2010,1953539.8499999999,2145131.9780898867,14
24/09/2010,1879891.1300000004,2145131.9780898867,14
01/10/2010,1855703.6599999995,2145131.9780898867,14
08/10/2010,2091663.2,2145131.9780898867,14
15/10/2010,1932162.6299999994,2145131.9780898867,14
22/10/2010,1936621.0899999999,2145131.9780898867,14
29/10/2010,1984768.3399999994,2145131.9780898867,14
05/11/2010,2078417.4699999997,2168356.4617999997,14
12/11/2010,2092189.06,2168356.4617999997,14
19/11/2010,1968462.5799999994,2168356.4617999997,14
26/11/2010,2921709.709999999,2574780.9486666634,14
03/12/2010,2258489.6300000004,2569189.0415053763,14
10/12/2010,2600519.2599999993,2574780.9486666634,14
17/12/2010,2762861.409999999,2678470.6561971814,14
24/12/2010,3818686.4499999993,3599111.2459523813,14
31/12/2010,1623716.4600000002,1959135.248888889,14
07/01/2011,1864746.0999999996,2168356.4617999997,14
14/01/2011,1699095.9,1959135.248888889,14
21/01/2011,1743188.8699999994,2054051.7806451626,14
28/01/2011,1613718.38,1959135.248888889,14
04/02/2011,1995891.87,1959135.248888889,14
11/02/2011,1980405.0299999998,2032171.8916049383,14
18/02/2011,2019031.6700000002,2168356.4617999997,14
25/02/2011,1875708.8800000001,2168356.4617999997,14
04/03/2011,2041215.61,2145131.9780898867,14
11/03/2011,1931104.6700000002,2008542.4271428585,14
18/03/2011,1932491.42,2008542.4271428585,14
25/03/2011,1879451.2299999995,2008542.4271428585,14
01/04/2011,1869110.5499999998,1997874.2565909082,14
08/04/2011,2037798.8800000004,2008542.4271428585,14
15/04/2011,1974960.8599999999,2008542.4271428585,14
22/04/2011,2256461.3899999997,2008542.4271428585,14
29/04/2011,1930617.64,2008542.4271428585,14
06/05/2011,2095599.9300000002,2008542.4271428585,14
13/05/2011,2004330.3,2008542.4271428585,14
20/05/2011,1959967.7999999998,2008542.4271428585,14
27/05/2011,2080694.2399999998,2008542.4271428585,14
03/06/2011,2079899.47,2008542.4271428585,14
10/06/2011,2132446.0000000005,2008542.4271428585,14
17/06/2011,2082083.34,2008542.4271428585,14
24/06/2011,2069523.5200000003,2008542.4271428585,14
01/07/2011,2074668.1899999995,2008542.4271428585,14
08/07/2011,2063401.06,2008542.4271428585,14
15/07/2011,1953544.76,2008542.4271428585,14
22/07/2011,1882070.88,2008542.4271428585,14
29/07/2011,1871021.0099999998,2008542.4271428585,14
05/08/2011,2066020.6900000004,2008542.4271428585,14
12/08/2011,1928773.8199999998,2008542.4271428585,14
19/08/2011,1896873.99,2008542.4271428585,14
26/08/2011,2273470.6199999996,2008542.4271428585,14
02/09/2011,1750891.4700000002,2008542.4271428585,14
09/09/2011,2202742.9,2008542.4271428585,14
16/09/2011,1864637.89,2008542.4271428585,14
23/09/2011,1871555.6400000006,2008542.4271428585,14
30/09/2011,1809989.2900000003,2008542.4271428585,14
07/10/2011,2078796.76,2008542.4271428585,14
14/10/2011,1890870.7499999995,2008542.4271428585,14
21/10/2011,2009004.59,2008542.4271428585,14
28/10/2011,2056846.1200000003,2008542.4271428585,14
04/11/2011,2174056.71,2008542.4271428585,14
11/11/2011,2081534.6499999997,2149011.145,14
18/11/2011,1969360.7200000002,2008542.4271428585,14
25/11/2011,2685351.8100000005,2501731.441428571,14
02/12/2011,2143080.57,2501731.441428571,14
09/12/2011,2470581.29,2168356.4617999997,14
16/12/2011,2594363.09,2466597.6025640997,14
23/12/2011,3369068.9899999993,2973457.1297872346,14
30/12/2011,1914148.8900000001,2032171.8916049383,14
06/01/2012,1859144.9599999997,2032171.8916049383,14
13/01/2012,1696248.2700000005,1929706.3394444445,14
20/01/2012,1789113.3200000003,1980025.1455999995,14
27/01/2012,1595362.2700000003,1927123.292602739,14
03/02/2012,1877410.3599999996,1977333.2999999998,14
10/02/2012,2077256.24,1930335.3533749995,14
17/02/2012,2020550.9899999995,1930335.3533749995,14
24/02/2012,1875040.1600000001,1939306.6120689656,14
02/03/2012,1926004.9899999998,1930250.506111111,14
09/03/2012,2020839.3100000003,1930250.506111111,14
16/03/2012,1941040.5000000002,1927123.292602739,14
23/03/2012,1893447.7099999997,1894663.8542857147,14
30/03/2012,1905033.01,1930250.506111111,14
06/04/2012,2376022.26,1970662.353333333,14
13/04/2012,1912909.69,1930250.506111111,14
20/04/2012,1875686.4399999995,1929706.3394444445,14
27/04/2012,1784029.95,1930335.3533749995,14
04/05/2012,1949354.2900000003,1930250.506111111,14
11/05/2012,1987531.0499999996,1930335.3533749995,14
18/05/2012,1932233.1699999997,1930250.506111111,14
25/05/2012,2030869.6099999996,1930250.506111111,14
01/06/2012,2049485.4899999995,1927123.292602739,14
08/06/2012,2099615.88,1894663.8542857147,14
15/06/2012,1905733.68,1894663.8542857147,14
22/06/2012,1660228.88,1855841.6636507942,14
29/06/2012,1591835.02,1830902.833908044,14
06/07/2012,1862128.9500000002,1894663.8542857147,14
13/07/2012,1544422.3500000003,1813808.1324074066,14
20/07/2012,1553250.1600000006,1765137.2969090908,14
27/07/2012,1479514.66,1736820.3651666667,14
03/08/2012,1656886.46,1813808.1324074066,14
10/08/2012,1648570.0300000005,1765430.346923077,14
17/08/2012,1660433.3000000003,1765137.2969090908,14
24/08/2012,1621841.33,1813808.1324074066,14
31/08/2012,1613342.19,1765137.2969090908,14
07/09/2012,1904512.3399999996,1771715.186086957,14
14/09/2012,1554794.22,1736820.3651666667,14
21/09/2012,1565352.4599999997,1686414.787619048,14
28/09/2012,1522512.2,1644359.0493333337,14
05/10/2012,1687592.1600000001,1640482.8981818182,14
12/10/2012,1639585.6100000003,1639585.6100000003,14
19/10/2012,1590274.7200000004,1639585.6100000003,14
26/10/2012,1704357.62,1666329.986666667,14
02/11/2012,0.0,0.0,14
09/11/2012,0.0,0.0,14
16/11/2012,0.0,0.0,14
23/11/2012,0.0,0.0,14
30/11/2012,0.0,0.0,14
07/12/2012,0.0,0.0,14
14/12/2012,0.0,0.0,14
21/12/2012,0.0,0.0,14
28/12/2012,0.0,0.0,14
04/01/2013,0.0,0.0,14
11/01/2013,0.0,0.0,14
18/01/2013,0.0,0.0,14
25/01/2013,0.0,0.0,14
01/02/2013,0.0,0.0,14
08/02/2013,0.0,0.0,14
15/02/2013,0.0,0.0,14
22/02/2013,0.0,0.0,14
01/03/2013,0.0,0.0,14
08/03/2013,0.0,0.0,14
15/03/2013,0.0,0.0,14
22/03/2013,0.0,0.0,14
29/03/2013,0.0,0.0,14
05/04/2013,0.0,0.0,14
