Date,Weekly_Sales,Weekly_Sales_pred,Store
23/03/2012,874223.25,879625.9450000001,8
30/03/2012,905935.2899999998,896667.7959999999,8
06/04/2012,1046816.5900000001,991645.1650000003,8
13/04/2012,909989.4500000001,917030.2780000002,8
20/04/2012,872288.4600000001,879236.784,8
27/04/2012,879448.2500000001,883886.617,8
04/05/2012,937232.0899999999,943378.1279999999,8
11/05/2012,920128.89,920409.0679999997,8
18/05/2012,913922.0099999997,912858.1699999997,8
25/05/2012,895157.4400000004,976594.2600000004,8
01/06/2012,921161.2,918247.2809999998,8
08/06/2012,928819.9999999999,929547.1189999997,8
15/06/2012,916918.6999999998,928192.9099999999,8
22/06/2012,899449.6500000001,905737.5420000001,8
29/06/2012,878298.2199999999,876787.2239999998,8
06/07/2012,936205.5000000001,934893.458,8
13/07/2012,890488.0099999999,903111.2949999999,8
20/07/2012,888834.0699999998,878820.9890000003,8
27/07/2012,838227.52,866618.2419999999,8
03/08/2012,897076.7300000003,911716.6220000002,8
10/08/2012,930745.6899999997,926420.3449999997,8
17/08/2012,896613.19,900611.5639999999,8
24/08/2012,936373.6499999998,928515.9299999997,8
31/08/2012,976137.7300000003,938989.0940000002,8
07/09/2012,932160.37,937595.8550000001,8
14/09/2012,883569.3800000001,886272.5139999999,8
21/09/2012,857796.4499999997,874036.1909999996,8
28/09/2012,884724.4100000001,901502.7940000001,8
05/10/2012,976436.0200000001,952863.932,8
12/10/2012,927511.9900000001,918847.9670000002,8
19/10/2012,900309.75,902099.2110000001,8
26/10/2012,891671.4400000002,801008.3830000001,8
02/11/2012,0.0,92117.839,8
09/11/2012,0.0,0.0,8
16/11/2012,0.0,0.0,8
23/11/2012,0.0,0.0,8
30/11/2012,0.0,0.0,8
07/12/2012,0.0,0.0,8
14/12/2012,0.0,0.0,8
21/12/2012,0.0,0.0,8
28/12/2012,0.0,0.0,8
04/01/2013,0.0,0.0,8
11/01/2013,0.0,0.0,8
18/01/2013,0.0,0.0,8
25/01/2013,0.0,0.0,8
01/02/2013,0.0,0.0,8
08/02/2013,0.0,0.0,8
15/02/2013,0.0,0.0,8
22/02/2013,0.0,0.0,8
01/03/2013,0.0,0.0,8
08/03/2013,0.0,0.0,8
15/03/2013,0.0,0.0,8
22/03/2013,0.0,0.0,8
29/03/2013,0.0,0.0,8
05/04/2013,0.0,0.0,8
12/04/2013,0.0,0.0,8
19/04/2013,0.0,0.0,8
26/04/2013,0.0,0.0,8
03/05/2013,0.0,0.0,8
10/05/2013,0.0,0.0,8
17/05/2013,0.0,0.0,8
24/05/2013,0.0,0.0,8
31/05/2013,0.0,0.0,8
07/06/2013,0.0,0.0,8
14/06/2013,0.0,0.0,8
21/06/2013,0.0,0.0,8
28/06/2013,0.0,0.0,8
05/07/2013,0.0,0.0,8
12/07/2013,0.0,0.0,8
19/07/2013,0.0,0.0,8
26/07/2013,0.0,0.0,8
05/02/2010,549505.5499999999,519150.33599999995,9
12/02/2010,552677.4800000001,540652.1010000001,9
19/02/2010,511327.9,500061.51100000006,9
26/02/2010,473773.27,480881.19399999996,9
05/03/2010,507297.8800000001,499079.871,9
12/03/2010,494145.7999999999,491510.0919999999,9
19/03/2010,485744.61,494169.305,9
26/03/2010,484946.5599999999,489189.96099999995,9
02/04/2010,545206.32,543962.4970000001,9
09/04/2010,529384.3099999999,517782.058,9
16/04/2010,485764.32,500288.357,9
23/04/2010,488683.57000000007,493361.6140000002,9
30/04/2010,491723.4199999999,506462.20599999995,9
07/05/2010,526128.61,516453.4370000001,9
14/05/2010,492792.80000000016,522364.1530000002,9
21/05/2010,506274.94,511468.27200000006,9
28/05/2010,558143.53,566518.9090000001,9
04/06/2010,586061.4599999998,556916.775,9
11/06/2010,522715.67999999993,510795.2799999999,9
18/06/2010,513073.8699999999,507729.86499999993,9
25/06/2010,509263.27999999985,506330.90099999995,9
02/07/2010,528832.54,507512.52300000004,9
09/07/2010,485389.1499999999,492941.96400000004,9
16/07/2010,474030.50999999995,476596.96399999986,9
23/07/2010,462676.50000000006,479497.499,9
30/07/2010,468675.18999999994,468152.5299999999,9
06/08/2010,522815.4499999998,510319.5629999998,9
13/08/2010,481897.9799999999,495125.7899999999,9
20/08/2010,499325.38,491032.14099999995,9
27/08/2010,506789.66000000003,498149.68899999995,9
03/09/2010,511049.06,491156.99199999997,9
10/09/2010,484835.20000000007,492929.003,9
17/09/2010,463448.59,467782.697,9
24/09/2010,452905.21999999986,472706.752,9
01/10/2010,495692.1900000001,501940.212,9
08/10/2010,505069.20999999996,497506.518,9
15/10/2010,454769.67999999993,469455.627,9
22/10/2010,466322.76000000007,476329.4199999999,9
29/10/2010,508801.61000000004,505034.1819999999,9
05/11/2010,517869.97,523290.28999999986,9
12/11/2010,520846.67999999993,548417.448,9
19/11/2010,519823.3,520307.39799999987,9
26/11/2010,768070.53,623333.5760000001,9
03/12/2010,578164.8199999998,550721.3309999999,9
10/12/2010,618121.8200000001,581206.763,9
17/12/2010,685243.2000000003,623449.8110000001,9
24/12/2010,873347.5500000002,675544.173,9
31/12/2010,459770.85000000003,543978.0210000001,9
07/01/2011,490981.77999999997,503969.8829999999,9
14/01/2011,458086.68999999994,480295.4699999999,9
21/01/2011,454021.6899999999,458244.10599999985,9
28/01/2011,463561.47999999986,462607.5009999999,9
04/02/2011,544612.2800000001,512711.15499999997,9
11/02/2011,555279.02,546107.2660000001,9
18/02/2011,610985.56,574984.724,9
25/02/2011,513107.19999999984,526045.544,9
04/03/2011,542016.18,531783.2399999999,9
11/03/2011,517783.49999999994,518101.36399999994,9
18/03/2011,515226.1100000001,513754.27000000014,9
25/03/2011,497488.4000000001,500187.7090000001,9
01/04/2011,520962.13999999996,529060.5939999999,9
08/04/2011,561625.9199999999,559688.233,9
15/04/2011,528420.2799999999,535804.7189999999,9
22/04/2011,549502.1100000001,539054.6780000001,9
29/04/2011,532226.2,530830.2700000001,9
06/05/2011,545251.1,540181.899,9
13/05/2011,539125.9999999999,537614.239,9
20/05/2011,518266.89999999997,521058.75999999995,9
27/05/2011,553834.04,555746.817,9
03/06/2011,587004.2900000002,568534.5820000002,9
10/06/2011,550076.3200000001,554628.5990000002,9
17/06/2011,558671.1399999998,556092.6939999999,9
24/06/2011,538745.93,545292.5279999999,9
01/07/2011,537064.0299999998,537171.6039999999,9
08/07/2011,535983.1299999999,531637.9009999998,9
15/07/2011,512834.04000000015,524430.1250000001,9
22/07/2011,491449.9400000002,507370.78000000014,9
29/07/2011,471449.9800000001,509705.3370000001,9
05/08/2011,554879.67,534734.2440000001,9
12/08/2011,520284.79,536558.596,9
19/08/2011,540819.4400000001,539800.3910000002,9
26/08/2011,542663.53,539863.2640000001,9
02/09/2011,544643.3299999998,543748.1969999999,9
09/09/2011,528784.8600000001,525932.7760000002,9
16/09/2011,500274.02999999997,507471.404,9
23/09/2011,506743.77999999985,510541.4149999999,9
30/09/2011,508567.0399999999,513781.0369999999,9
07/10/2011,553836.9799999999,548972.7159999999,9
14/10/2011,529515.6599999999,540083.473,9
21/10/2011,557075.2100000001,550045.395,9
28/10/2011,548527.4899999999,547481.0789999999,9
04/11/2011,597855.07,563282.3599999999,9
11/11/2011,594574.1199999999,570202.912,9
18/11/2011,542414.27,542933.0009999998,9
25/11/2011,814753.5000000001,741773.6810000001,9
02/12/2011,613115.2100000002,640453.28,9
09/12/2011,630327.2799999998,657248.3829999998,9
16/12/2011,705557.9700000001,641608.9,9
23/12/2011,905324.6799999997,730209.8339999998,9
30/12/2011,549788.36,538434.3150000001,9
06/01/2012,519585.67,531181.189,9
13/01/2012,474964.6000000001,487301.44000000006,9
20/01/2012,480130.04000000004,491285.112,9
27/01/2012,482451.2099999999,499988.26499999996,9
03/02/2012,549967.8899999999,562142.3899999999,9
10/02/2012,609736.12,613341.4820000001,9
17/02/2012,658965.05,617244.933,9
24/02/2012,563578.7899999999,564115.4299999999,9
02/03/2012,619498.28,611733.6240000001,9
09/03/2012,574955.95,569826.8949999999,9
16/03/2012,550373.5700000002,573794.1160000002,9
23/03/2012,550791.3200000001,556953.1290000001,9
30/03/2012,574985.3699999999,570260.2119999999,9
06/04/2012,677885.99,628153.5599999999,9
13/04/2012,578539.86,565477.5710000001,9
20/04/2012,542819.0299999999,543452.53,9
27/04/2012,550414.99,554190.099,9
04/05/2012,586289.0800000001,596705.415,9
11/05/2012,592572.2999999998,584296.095,9
18/05/2012,571463.93,570532.792,9
25/05/2012,547226.0000000001,669419.965,9
01/06/2012,583648.5899999999,564726.2189999999,9
08/06/2012,582525.4199999998,574151.1699999999,9
15/06/2012,564606.1000000001,570572.973,9
22/06/2012,562173.12,563397.189,9
29/06/2012,544770.7000000001,543947.3940000001,9
06/07/2012,578790.3599999999,554008.5959999999,9
13/07/2012,536537.64,541803.801,9
20/07/2012,513991.5699999999,529097.043,9
27/07/2012,495950.99999999994,519052.25700000004,9
03/08/2012,533887.5399999999,551777.634,9
10/08/2012,538713.4699999999,537748.2839999999,9
17/08/2012,535153.4700000001,539488.243,9
24/08/2012,572887.78,569252.7660000001,9
31/08/2012,576879.15,573087.3630000001,9
07/09/2012,565812.2899999999,563746.525,9
14/09/2012,523427.3500000001,527392.433,9
21/09/2012,533756.88,536006.6969999999,9
28/09/2012,516361.06000000023,531755.1330000001,9
05/10/2012,606755.3000000002,580343.6570000001,9
12/10/2012,558464.8,556786.488,9
19/10/2012,542009.46,546039.953,9
26/10/2012,549731.4899999999,543734.9779999999,9
02/11/2012,0.0,59257.22999999998,9
09/11/2012,0.0,0.0,9
16/11/2012,0.0,0.0,9
23/11/2012,0.0,0.0,9
30/11/2012,0.0,0.0,9
07/12/2012,0.0,0.0,9
14/12/2012,0.0,0.0,9
21/12/2012,0.0,0.0,9
28/12/2012,0.0,0.0,9
04/01/2013,0.0,0.0,9
11/01/2013,0.0,0.0,9
18/01/2013,0.0,0.0,9
25/01/2013,0.0,0.0,9
01/02/2013,0.0,0.0,9
08/02/2013,0.0,0.0,9
15/02/2013,0.0,0.0,9
22/02/2013,0.0,0.0,9
01/03/2013,0.0,0.0,9
08/03/2013,0.0,0.0,9
15/03/2013,0.0,0.0,9
22/03/2013,0.0,0.0,9
29/03/2013,0.0,0.0,9
05/04/2013,0.0,0.0,9
12/04/2013,0.0,0.0,9
19/04/2013,0.0,0.0,9
26/04/2013,0.0,0.0,9
03/05/2013,0.0,0.0,9
10/05/2013,0.0,0.0,9
17/05/2013,0.0,0.0,9
24/05/2013,0.0,0.0,9
31/05/2013,0.0,0.0,9
07/06/2013,0.0,0.0,9
14/06/2013,0.0,0.0,9
21/06/2013,0.0,0.0,9
28/06/2013,0.0,0.0,9
05/07/2013,0.0,0.0,9
12/07/2013,0.0,0.0,9
19/07/2013,0.0,0.0,9
26/07/2013,0.0,0.0,9
05/02/2010,2193048.749999999,2135338.5819999995,10
12/02/2010,2176028.52,2122895.888,10
19/02/2010,2113432.579999999,2077498.3199999991,10
26/02/2010,2006774.9600000002,2034366.0780000002,10
05/03/2010,1987090.09,2018817.5009999997,10
12/03/2010,1941346.1300000001,1953246.5090000003,10
19/03/2010,1946875.0599999991,1942001.2139999992,10
26/03/2010,1893532.4600000004,1909765.4470000002,10
02/04/2010,2138651.9700000007,2055742.5899999999,10
09/04/2010,2041069.3699999992,2039431.1359999992,10
16/04/2010,1826241.4400000004,1828755.814,10
23/04/2010,1829521.8299999996,1930618.2889999994,10
30/04/2010,1790694.5899999999,1817487.95,10
07/05/2010,1921432.1600000006,1871519.1600000006,10
14/05/2010,1808056.4100000001,1824542.2440000002,10
21/05/2010,1847613.5799999996,1853518.8159999996,10
28/05/2010,1904618.17,1886142.761,10
04/06/2010,1931406.2799999996,1875624.5959999997,10
11/06/2010,1827521.7099999997,1826382.1159999997,10
18/06/2010,1837636.2400000002,1798769.0259999998,10
25/06/2010,1768172.3100000003,1788997.77,10
02/07/2010,1845893.8700000003,1821455.7380000004,10
09/07/2010,1769793.3699999994,1777142.4949999996,10
16/07/2010,1828052.469999999,1793449.3259999994,10
23/07/2010,1831676.0299999996,1807324.5159999996,10
30/07/2010,1832664.0300000003,1821073.2050000005,10
06/08/2010,1949236.0899999999,1928232.4239999999,10
13/08/2010,1962996.6999999997,1969054.8579999998,10
20/08/2010,1983190.5599999998,1975113.0159999996,10
27/08/2010,1727565.42,1831515.057,10
03/09/2010,1766331.45,1781470.75,10
10/09/2010,1720530.2299999995,1735070.4109999996,10
17/09/2010,1716755.7799999993,1729669.5889999992,10
24/09/2010,1655036.7500000005,1741211.4779999997,10
01/10/2010,1645892.9700000007,1695831.9200000006,10
08/10/2010,1772192.4199999997,1749685.6150000002,10
15/10/2010,1703850.25,1733816.1989999998,10
22/10/2010,1740234.06,1781909.7099999997,10
29/10/2010,1741308.56,1764326.9740000002,10
05/11/2010,1832211.9599999997,1804833.4899999995,10
12/11/2010,1895901.5899999999,2085372.0219999999,10
19/11/2010,1949177.1300000004,1952801.8870000006,10
26/11/2010,2939946.38,2619002.0289999996,10
03/12/2010,2251206.64,2183372.3720000004,10
10/12/2010,2411790.2100000004,2229530.431000001,10
17/12/2010,2811646.849999999,2470410.9949999996,10
24/12/2010,3749057.6900000004,2709437.1410000003,10
31/12/2010,1707298.1399999997,1954178.3329999999,10
07/01/2011,1714309.8999999997,1709933.266,10
14/01/2011,1710803.5899999996,1705001.2849999997,10
21/01/2011,1677556.18,1746124.895,10
28/01/2011,1715769.0499999996,1715272.5039999995,10
04/02/2011,1968045.9099999992,1829947.0729999996,10
11/02/2011,2115408.3100000005,2074597.2930000008,10
18/02/2011,2106934.55,2021785.087,10
25/02/2011,1967996.7100000007,1981895.4140000003,10
04/03/2011,1958003.1900000002,1895603.064,10
11/03/2011,1933469.1499999997,1921702.1199999996,10
18/03/2011,1884734.3100000005,1880343.7060000002,10
25/03/2011,1815798.85,1839332.9099999997,10
01/04/2011,1827733.179999999,1818646.8019999997,10
08/04/2011,1870720.7299999997,1868272.461,10
15/04/2011,1781767.2199999993,1816851.359999999,10
22/04/2011,2004831.1400000001,1822120.86,10
29/04/2011,1873646.34,1868075.182,10
06/05/2011,1841369.9900000002,1835779.0620000002,10
13/05/2011,1712995.4399999992,1736522.7969999996,10
20/05/2011,1720908.0099999998,1747935.4799999997,10
27/05/2011,1743000.3799999997,1752548.754,10
03/06/2011,1792210.8900000006,1759751.2610000004,10
10/06/2011,1740063.0999999996,1755637.432,10
17/06/2011,1817934.7600000005,1790831.518,10
24/06/2011,1711813.1300000001,1742516.457,10
01/07/2011,1751369.7500000007,1757588.2600000005,10
08/07/2011,1699708.3800000001,1705792.0180000004,10
15/07/2011,1775068.3999999992,1746564.727,10
22/07/2011,1774342.61,1753035.75,10
29/07/2011,1745841.3299999996,1779023.7279999997,10
05/08/2011,1886299.98,1860765.323,10
12/08/2011,1917397.6300000004,1857442.799,10
19/08/2011,1954849.6799999995,1933053.7679999997,10
26/08/2011,1728399.0699999991,1762179.712999999,10
02/09/2011,1758587.35,1749530.8659999997,10
09/09/2011,1670579.8199999998,1702896.2279999997,10
16/09/2011,1650894.3000000005,1677339.8610000003,10
23/09/2011,1685910.5300000003,1676548.9320000005,10
30/09/2011,1627707.3099999998,1666964.853,10
07/10/2011,1788227.5999999994,1778236.6789999995,10
14/10/2011,1704753.0199999998,1766012.5249999997,10
21/10/2011,1745928.5600000008,1730856.4679999999,10
28/10/2011,1771792.9699999995,1766732.4379999996,10
04/11/2011,1904438.5900000008,1816373.617,10
11/11/2011,2076570.8399999996,2135855.1439999994,10
18/11/2011,1869087.8500000006,1951619.9010000005,10
25/11/2011,2950198.640000001,2414764.6600000006,10
02/12/2011,2068097.1799999997,2313346.159,10
09/12/2011,2429310.899999999,2332038.1119999993,10
16/12/2011,2555031.1799999992,2290656.8319999995,10
23/12/2011,3487986.8899999997,2887595.483,10
30/12/2011,1930690.3700000003,1955613.4840000004,10
06/01/2012,1683401.7800000003,1726352.3250000007,10
13/01/2012,1711562.7300000004,1753677.4540000004,10
20/01/2012,1675562.9400000002,1718675.2779999997,10
27/01/2012,1632405.9999999998,1749671.5629999996,10
03/02/2012,1867403.0099999995,1904293.4129999995,10
10/02/2012,2218595.8000000007,2172950.8440000005,10
17/02/2012,2168709.76,2130005.6859999998,10
24/02/2012,2039415.74,2042536.1979999996,10
02/03/2012,1990371.0199999998,1975689.8989999997,10
09/03/2012,1917483.1000000003,1954169.4130000002,10
16/03/2012,1930814.6600000001,1941186.829,10
23/03/2012,1837457.6900000002,1882412.2150000003,10
30/03/2012,1815760.4199999997,1837889.6949999998,10
06/04/2012,2163384.17,2018787.8849999998,10
13/04/2012,1974687.510000001,1897955.2000000007,10
20/04/2012,1777166.5299999998,1789519.9539999994,10
27/04/2012,1712987.5600000003,1729355.4110000003,10
04/05/2012,1821364.4199999997,1807186.454,10
11/05/2012,1792345.299999999,1806146.3899999994,10
18/05/2012,1795152.7299999997,1786655.47,10
25/05/2012,1830939.1,1870871.571,10
01/06/2012,1767471.4799999995,1793639.716,10
08/06/2012,1840491.41,1812955.1,10
15/06/2012,1811562.8800000001,1791654.1660000004,10
22/06/2012,1755334.1799999997,1770769.072,10
29/06/2012,1707481.8999999997,1706219.9510000001,10
06/07/2012,1805999.7899999998,1786595.689,10
13/07/2012,1765571.9100000001,1775010.867,10
20/07/2012,1869967.03,1805613.2889999996,10
27/07/2012,1817603.6599999997,1789851.191,10
03/08/2012,1939440.09,1892440.677,10
10/08/2012,1880436.94,1832383.3499999996,10
17/08/2012,1827797.4,1790214.0150000001,10
24/08/2012,1764984.1500000008,1759314.0630000005,10
31/08/2012,1650285.5400000003,1765392.833,10
07/09/2012,1708283.2800000003,1759645.5850000002,10
14/09/2012,1640168.99,1658368.581,10
21/09/2012,1671857.5699999998,1674832.512,10
28/09/2012,1694862.4100000004,1720185.8040000002,10
05/10/2012,1758971.3800000004,1786020.2640000004,10
12/10/2012,1713889.1099999996,1712731.9499999997,10
19/10/2012,1734834.82,1741083.302,10
26/10/2012,1744349.0500000005,1574994.5130000005,10
02/11/2012,0.0,182136.44199999998,10
09/11/2012,0.0,0.0,10
16/11/2012,0.0,0.0,10
23/11/2012,0.0,0.0,10
30/11/2012,0.0,0.0,10
07/12/2012,0.0,0.0,10
14/12/2012,0.0,0.0,10
21/12/2012,0.0,0.0,10
28/12/2012,0.0,0.0,10
04/01/2013,0.0,0.0,10
11/01/2013,0.0,0.0,10
18/01/2013,0.0,0.0,10
25/01/2013,0.0,0.0,10
01/02/2013,0.0,0.0,10
08/02/2013,0.0,0.0,10
15/02/2013,0.0,0.0,10
22/02/2013,0.0,0.0,10
01/03/2013,0.0,0.0,10
08/03/2013,0.0,0.0,10
15/03/2013,0.0,0.0,10
22/03/2013,0.0,0.0,10
29/03/2013,0.0,0.0,10
05/04/2013,0.0,0.0,10
12/04/2013,0.0,0.0,10
19/04/2013,0.0,0.0,10
26/04/2013,0.0,0.0,10
03/05/2013,0.0,0.0,10
10/05/2013,0.0,0.0,10
17/05/2013,0.0,0.0,10
24/05/2013,0.0,0.0,10
31/05/2013,0.0,0.0,10
07/06/2013,0.0,0.0,10
14/06/2013,0.0,0.0,10
21/06/2013,0.0,0.0,10
28/06/2013,0.0,0.0,10
05/07/2013,0.0,0.0,10
12/07/2013,0.0,0.0,10
19/07/2013,0.0,0.0,10
26/07/2013,0.0,0.0,10
05/02/2010,1528008.6400000004,1432908.821,11
12/02/2010,1574684.08,1543717.599,11
19/02/2010,1503298.6999999997,1429631.8889999995,11
26/02/2010,1336404.6500000001,1403850.705,11
05/03/2010,1426622.6499999997,1441292.1,11
12/03/2010,1331883.1599999997,1427676.392,11
19/03/2010,1364207.0,1494530.978,11
26/03/2010,1245624.2699999998,1345555.6679999998,11
02/04/2010,1446210.26,1493193.576,11
09/04/2010,1470308.3199999994,1418293.469,11
16/04/2010,1323243.35,1311998.793,11
23/04/2010,1283766.5500000003,1310391.6880000003,11
30/04/2010,1239766.89,1299443.7940000002,11
07/05/2010,1312329.7800000003,1316426.8220000002,11
14/05/2010,1266796.1299999997,1307595.6999999997,11
21/05/2010,1271646.6200000006,1296291.3970000003,11
28/05/2010,1264272.5200000003,1308876.228,11
04/06/2010,1396322.1899999997,1347110.3399999996,11
11/06/2010,1339570.8499999994,1309878.0369999998,11
18/06/2010,1336522.92,1291390.059,11
25/06/2010,1262025.0799999996,1266526.7399999998,11
02/07/2010,1302600.1400000001,1281784.8730000001,11
09/07/2010,1280156.4699999997,1276998.1279999998,11
16/07/2010,1290609.5399999998,1281944.5239999997,11
23/07/2010,1244390.0299999998,1252540.5059999998,11
30/07/2010,1250178.89,1246728.632,11
06/08/2010,1369634.92,1325920.761,11
13/08/2010,1384339.1000000003,1366874.375,11
20/08/2010,1430192.3699999994,1393751.8049999997,11
27/08/2010,1311263.0699999998,1318028.207,11
03/09/2010,1303914.2700000003,1255831.8450000002,11
10/09/2010,1231428.46,1318469.4030000002,11
17/09/2010,1215676.3100000003,1217086.4030000004,11
24/09/2010,1170103.2499999998,1200545.7210000001,11
01/10/2010,1182490.4600000002,1195317.5870000003,11
08/10/2010,1293472.8,1317332.098,11
15/10/2010,1175003.6700000002,1232980.107,11
22/10/2010,1169831.3800000004,1215135.6450000003,11
29/10/2010,1195035.9999999995,1214182.6469999996,11
05/11/2010,1332759.1300000001,1328498.4950000003,11
12/11/2010,1281675.5999999999,1298067.7559999998,11
19/11/2010,1292346.5699999998,1289129.83,11
26/11/2010,1757242.5099999995,1503233.0219999999,11
03/12/2010,1380522.6400000004,1325328.8950000003,11
10/12/2010,1564516.4300000006,1524195.5630000003,11
17/12/2010,1843971.1500000001,1774781.144,11
24/12/2010,2306265.36,1768259.1830000002,11
31/12/2010,1172003.0999999999,1264613.5189999999,11
07/01/2011,1178905.44,1312805.6569999997,11
14/01/2011,1194449.7799999996,1239884.3399999994,11
21/01/2011,1187776.19,1144097.4399999997,11
28/01/2011,1100418.6899999997,1109154.4399999997,11
04/02/2011,1422546.05,1333531.5469999998,11
11/02/2011,1419236.9000000001,1453037.4610000001,11
18/02/2011,1554747.1500000004,1484787.3000000003,11
25/02/2011,1323999.36,1325012.599,11
04/03/2011,1399456.9899999998,1352142.9949999999,11
11/03/2011,1314557.3099999998,1324439.855,11
18/03/2011,1391813.6899999997,1376732.8349999995,11
25/03/2011,1229777.2399999995,1240348.9859999998,11
01/04/2011,1258674.1199999999,1284449.0899999996,11
08/04/2011,1327401.0600000003,1307891.0750000004,11
15/04/2011,1312905.8000000003,1299032.1090000004,11
22/04/2011,1388118.5300000003,1334238.6860000002,11
29/04/2011,1357589.8900000004,1345777.5980000005,11
06/05/2011,1331453.41,1334695.0160000003,11
13/05/2011,1277959.4200000002,1285890.9440000001,11
20/05/2011,1239466.97,1266644.719,11
27/05/2011,1216876.52,1248790.326,11
03/06/2011,1343637.0000000002,1304461.5840000003,11
10/06/2011,1314626.75,1302618.9679999999,11
17/06/2011,1337506.74,1336599.0320000001,11
24/06/2011,1254587.8399999999,1282168.834,11
01/07/2011,1297472.0600000003,1309519.7340000004,11
08/07/2011,1334627.9600000004,1326507.2180000006,11
15/07/2011,1266546.73,1301518.651,11
22/07/2011,1290576.44,1291176.0429999998,11
29/07/2011,1212938.67,1303167.7539999997,11
05/08/2011,1403198.9399999997,1387368.9419999996,11
12/08/2011,1354188.43,1373125.5439999998,11
19/08/2011,1484169.7399999998,1458173.478,11
26/08/2011,1304706.7499999998,1314377.0210000002,11
02/09/2011,1297792.4100000004,1317813.0110000004,11
09/09/2011,1249439.9499999997,1314759.8439999998,11
16/09/2011,1270816.0099999998,1263551.5009999997,11
23/09/2011,1235775.1500000001,1248168.677,11
30/09/2011,1190515.8299999998,1215627.73,11
07/10/2011,1346271.0599999998,1334294.64,11
14/10/2011,1286388.96,1312771.314,11
21/10/2011,1325107.53,1329528.855,11
28/10/2011,1310684.0999999999,1306152.1099999999,11
04/11/2011,1458287.3800000001,1479979.1700000002,11
11/11/2011,1366053.6900000004,1411688.9630000002,11
18/11/2011,1315091.6300000004,1349188.6120000002,11
25/11/2011,1848953.48,1600333.7820000001,11
02/12/2011,1399322.44,1452315.8949999996,11
09/12/2011,1646655.9400000004,1571111.3980000005,11
16/12/2011,1783910.0599999991,1644437.3439999993,11
23/12/2011,2213518.499999999,1841715.7010000001,11
30/12/2011,1352084.21,1377623.716,11
06/01/2012,1283885.55,1286875.6240000003,11
13/01/2012,1264736.5899999999,1297138.6209999998,11
20/01/2012,1207303.2900000005,1224976.8640000005,11
27/01/2012,1162675.85,1219606.0330000003,11
03/02/2012,1376732.18,1384919.016,11
10/02/2012,1574287.7599999998,1554064.2199999997,11
17/02/2012,1569607.94,1518391.3329999996,11
24/02/2012,1379473.03,1389182.9300000002,11
02/03/2012,1438383.4400000002,1426403.2719999996,11
09/03/2012,1413382.76,1393321.924,11
16/03/2012,1441884.2799999998,1430914.4289999998,11
23/03/2012,1300593.6099999999,1302705.2789999996,11
30/03/2012,1300104.0299999996,1363275.2549999997,11
06/04/2012,1596325.01,1501453.844,11
13/04/2012,1472752.01,1410974.4449999998,11
20/04/2012,1315356.9900000002,1324383.6960000002,11
27/04/2012,1236238.29,1270372.893,11
04/05/2012,1370251.2200000002,1363738.0890000004,11
11/05/2012,1300147.07,1330833.401,11
18/05/2012,1352442.3099999998,1346229.653,11
25/05/2012,1297335.87,1517349.1169999996,11
01/06/2012,1361595.3299999998,1357411.207,11
08/06/2012,1414343.5299999998,1435295.7529999996,11
15/06/2012,1417875.42,1388597.725,11
22/06/2012,1355680.2999999998,1361996.227,11
29/06/2012,1297028.6,1302893.77,11
06/07/2012,1461129.94,1377815.6959999998,11
13/07/2012,1320239.5099999998,1341417.8639999996,11
20/07/2012,1344483.8099999998,1351616.302,11
27/07/2012,1272395.0199999996,1310203.2769999998,11
03/08/2012,1399341.0700000008,1398767.8320000004,11
10/08/2012,1388973.6500000001,1387041.2150000003,11
17/08/2012,1421307.1999999997,1377140.2139999997,11
24/08/2012,1409515.7300000002,1387615.7400000002,11
31/08/2012,1372872.3500000006,1380816.5920000004,11
07/09/2012,1304584.4000000001,1352996.9250000003,11
14/09/2012,1267675.05,1273042.6460000002,11
21/09/2012,1326132.98,1304571.1690000002,11
28/09/2012,1227430.7300000004,1273386.475,11
05/10/2012,1422794.26,1377235.51,11
12/10/2012,1311965.09,1327934.81,11
19/10/2012,1232073.1800000002,1226230.2480000001,11
26/10/2012,1200729.4500000004,1213337.0360000005,11
02/11/2012,0.0,0.0,11
09/11/2012,0.0,0.0,11
16/11/2012,0.0,0.0,11
23/11/2012,0.0,0.0,11
30/11/2012,0.0,0.0,11
07/12/2012,0.0,0.0,11
14/12/2012,0.0,0.0,11
21/12/2012,0.0,0.0,11
28/12/2012,0.0,0.0,11
04/01/2013,0.0,0.0,11
11/01/2013,0.0,0.0,11
18/01/2013,0.0,0.0,11
25/01/2013,0.0,0.0,11
01/02/2013,0.0,0.0,11
08/02/2013,0.0,0.0,11
15/02/2013,0.0,0.0,11
22/02/2013,0.0,0.0,11
01/03/2013,0.0,0.0,11
08/03/2013,0.0,0.0,11
15/03/2013,0.0,0.0,11
22/03/2013,0.0,0.0,11
29/03/2013,0.0,0.0,11
05/04/2013,0.0,0.0,11
12/04/2013,0.0,0.0,11
19/04/2013,0.0,0.0,11
26/04/2013,0.0,0.0,11
03/05/2013,0.0,0.0,11
10/05/2013,0.0,0.0,11
17/05/2013,0.0,0.0,11
24/05/2013,0.0,0.0,11
31/05/2013,0.0,0.0,11
07/06/2013,0.0,0.0,11
14/06/2013,0.0,0.0,11
21/06/2013,0.0,0.0,11
28/06/2013,0.0,0.0,11
05/07/2013,0.0,0.0,11
12/07/2013,0.0,0.0,11
19/07/2013,0.0,0.0,11
26/07/2013,0.0,0.0,11
