Date,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,Weekly_Sales,Store
2014-08-29,87.92371649896666,3.1767988389909623,134.96400420615777,6.482316535333682,False,0.0,0.0,0.0,0.0,0.0,1801193.4329999997,10
2014-09-05,85.87791759453188,3.1832720055914443,135.00959253101294,6.516556913174348,True,0.0,0.0,0.0,0.0,0.0,1770311.0534999995,10
2014-09-12,84.81666251165962,3.1725211513150406,135.05385345416607,6.545847819196811,False,0.0,0.0,0.0,0.0,0.0,1800645.8821,10
2014-09-19,84.50318120015692,3.1430873220110747,135.10354088479528,6.540670850914501,False,0.0,0.0,0.0,0.0,0.0,1795206.1299999997,10
2014-09-26,83.60931762378101,3.1230235516516243,135.16655308158525,6.4881351643648495,False,0.0,0.0,0.0,0.0,0.0,1796191.7626,10
2014-10-03,81.28093242342345,3.145442309501099,135.24052334119912,6.405587535083597,False,0.0,0.0,0.0,0.0,0.0,1764875.7636000004,10
2014-10-10,78.0508379672565,3.207071226500372,135.31250494697656,6.331233161938296,False,0.0,0.0,0.0,0.0,0.0,1768449.7813000001,10
2014-10-17,75.10342789668564,3.2575526810967017,135.37105422790458,6.2979095174590345,False,0.0,0.0,0.0,0.0,0.0,1782817.9866999995,10
2014-10-24,72.85465870306827,3.239987503114467,135.41719507096894,6.310677566371938,False,0.0,0.0,0.0,0.0,0.0,1778903.2461,10
2014-10-31,70.56317394453792,3.1461486155012843,135.46176564923906,6.34609168670624,False,0.0,0.0,0.0,0.0,0.0,1779559.8590000006,10
2014-11-07,67.38928051343474,3.028012851957414,135.51262113745537,6.373025222849769,False,0.0,0.0,0.0,0.0,0.0,1825883.742,10
2014-11-14,63.57404464930609,2.9501971331505077,135.56693870074366,6.377264240151746,False,0.0,0.0,0.0,0.0,0.0,1961134.5649000003,10
2014-11-21,60.30115677163404,2.9308412732421814,135.6173388017349,6.369714475629094,True,0.0,0.0,0.0,0.0,0.0,1986595.6963000007,10
2014-11-28,58.40322380453169,2.9311504368607784,135.66382761284692,6.37250220520234,False,0.0,0.0,0.0,0.0,0.0,1934555.8179000013,10
2014-12-05,57.43711583255848,2.9013781733651003,135.71688436444273,6.395875094271571,False,0.0,0.0,0.0,0.0,0.0,1966968.7686000012,10
2014-12-12,56.194759592327834,2.832073729340025,135.78793913726827,6.426126684486178,False,0.0,0.0,0.0,0.0,0.0,1892378.7106000008,10
2014-12-19,54.05134441321411,2.7585303276910875,135.8782573920499,6.4351506571500146,False,0.0,0.0,0.0,0.0,0.0,1873583.8567000001,10
2014-12-26,51.652485134292164,2.720731444213805,135.97827857452657,6.403905221303589,True,0.0,0.0,0.0,0.0,0.0,1936101.368,10
2012-11-02,62.23,3.386,227.0058832,6.034,False,17795.33,6233.15,44.62,12979.82,3359.51,1405913.3523,11
2012-11-09,68.71,3.314,227.0244026,6.034,False,10591.76,1860.93,214.24,1144.92,4599.73,1332955.0357999997,11
2012-11-16,60.8,3.252,227.0569237,6.034,False,12103.43,48.93,58.93,2113.4,8327.81,1379510.9612000003,11
2012-11-23,61.69,3.2110000000000003,227.1081136,6.034,True,1875.86,0.13,82490.58,529.16,636.43,1864270.9483999994,11
2012-11-30,58.36,3.207,227.1593035,6.034,False,2302.4,0.03,7756.82,87.75,6745.14,1772444.5915999997,11
2012-12-07,66.39,3.198,227.2104933,6.034,False,8922.92,0.0,520.0,1939.53,16327.19,1551822.5970999994,11
2012-12-14,55.46,3.168,227.2717348,6.034,False,2299.38,0.0,179.0,11.94,2687.63,1258828.4185000004,11
2012-12-21,59.94,3.0980000000000003,227.3932855,6.034,False,3403.69,82.92,176.74,6.44,1303.99,1443979.1427000002,11
2012-12-28,52.26,3.108,227.5148363,6.034,True,15963.84,38545.15,474.72,3.8,3974.11,1536270.5994999995,11
2013-01-04,46.5,3.161,227.6363871,6.108,False,3542.8,37018.68,20.1,43.65,6484.05,1373118.7021999995,11
2013-01-11,50.33,3.2430000000000003,227.75793790000003,6.108,False,4086.34,19143.47,2.17,832.97,3878.6,1357792.3689000001,11
2013-01-18,49.67,3.237,227.7893692,6.108,False,3645.01,2343.34,2.04,9.87,3570.37,1347049.1391999999,11
2013-01-25,58.53,3.227,227.7847527,6.108,False,1743.87,2148.31,0.0,47.22,6828.36,1287737.7689000005,11
2013-02-01,62.76,3.244,227.7801362,6.108,False,16795.1,1889.47,453.0,24051.21,5579.09,1456343.1978999996,11
2013-02-08,63.06,3.417,227.7755197,6.108,True,80498.65,820.68,381.3,33918.18,7040.6,1451819.8196999999,11
2013-02-15,57.91,3.475,227.814,6.108,False,11957.9,4038.96,1.0,4259.34,4572.33,1395432.2108000002,11
2013-02-22,60.17,3.597,227.9602222,6.108,False,8811.59,9277.29,0.8,282.89,5538.26,1427423.6823000005,11
2013-03-01,54.59,3.711,228.1064444,6.108,False,8318.67,1004.38,2.4,52.46,4238.36,1369251.5237,11
2013-03-08,58.0,3.658,228.2526667,6.108,False,30094.95,413.21,39.11,7152.47,4030.5,1363992.6780000008,11
2013-03-15,61.93,3.622,228.3819613,6.108,False,6478.45,0.0,7.33,792.11,1873.16,1410385.2567000005,11
2013-03-22,69.6,3.611,228.4689369,6.108,False,11838.93,0.0,641.0,3518.0,2144.12,1634547.1597000002,11
2013-03-29,59.94,3.606,228.5559125,6.108,False,8598.57,0.0,545.42,74.56,2641.34,1773503.1855000001,11
2013-04-05,65.49,3.583,228.6428882,5.999,False,13814.88,9023.25,695.55,243.54,3529.04,1673249.0733999996,11
2013-04-12,66.76,3.529,228.72986380000003,5.999,False,8091.82,3309.69,89.66,1924.7,4398.53,1381441.2805000008,11
2013-04-19,70.87,3.451,228.72986380000003,5.999,False,3808.66,-15.45,142.7,529.99,2742.75,1281941.013600001,11
2013-04-26,64.49,3.417,228.72986380000003,5.999,False,1212.55,0.0,98.4,54.64,2460.41,1315242.0388000004,11
2013-05-03,69.56,3.386,228.72986380000003,5.999,False,7146.86,52.0,90.39,1475.16,2336.52,1351174.8103000002,11
2013-05-10,68.51,3.392,228.72986380000003,5.999,False,14558.09,936.9,57.53,4577.68,11169.69,1386941.0003999996,11
2013-05-17,75.27,3.454,228.72986380000003,5.999,False,9700.29,903.94,4.4,1438.39,7241.75,1341083.1038000002,11
2013-05-24,80.16,3.494,228.72986380000003,5.999,False,8267.2,569.76,451.66,1323.59,3336.3,1430995.012200001,11
2013-05-31,78.14,3.466,228.72986380000003,5.999,False,3860.6,66.2,657.91,55.12,1506.84,1631540.2236000008,11
2013-06-07,79.0,3.439,228.72986380000003,5.999,False,14283.15,590.34,349.94,8285.11,8180.74,1380420.4092999997,11
2013-06-14,78.19,3.431,228.72986380000003,5.999,False,7858.76,704.05,445.61,2701.17,3797.25,1453331.6562000003,11
2013-06-21,82.04,3.479,228.72986380000003,5.999,False,9399.84,288.85,262.7,4429.14,6401.08,1387067.7282,11
2013-06-28,83.97,3.495,228.72986380000003,5.999,False,5054.81,534.72,90.31,2562.24,3437.51,1354653.854800001,11
2013-07-05,82.39,3.422,228.72986380000003,5.999,False,14356.75,3636.7,1463.56,12945.68,3628.67,1600350.1608000004,11
2013-07-12,85.43,3.4,228.72986380000003,5.999,False,8129.38,1703.63,107.45,870.71,3865.9,1291581.4958000006,11
2013-07-19,82.06,3.556,228.72986380000003,5.999,False,1554.05,1169.85,68.06,373.45,1046.13,1273466.6068000009,11
2013-07-26,85.64,3.62,228.72986380000003,5.999,False,2387.21,717.2,106.7,1084.84,3264.52,1287594.143300001,11
2013-08-02,84.88786200702286,3.4321073505135415,228.82716198048578,5.965699848539813,False,0.0,0.0,0.0,0.0,0.0,1259585.0990000004,11
2013-08-09,85.44537719672385,3.4184357683959874,228.87308788845903,5.9723767828858465,False,0.0,0.0,0.0,0.0,0.0,1263318.6967000002,11
2013-08-16,85.39528007763882,3.386186863377248,228.9066119091439,5.97059654761969,False,0.0,0.0,0.0,0.0,0.0,1260363.1228,11
2013-08-23,85.06907455924599,3.36781525224833,228.9213113305248,5.9643011770942005,False,0.0,0.0,0.0,0.0,0.0,1262074.4886,11
2013-08-30,84.42494270959273,3.3771779720226824,228.91998875296497,5.9654322011363785,False,0.0,0.0,0.0,0.0,0.0,1256221.5905000002,11
2013-09-06,82.92544837470926,3.3947042211307186,228.92563856603147,5.981872134984715,True,0.0,0.0,0.0,0.0,0.0,1294664.2820000008,11
2013-09-13,80.2640446522756,3.3889497843125946,228.97716640248467,6.005805893357421,False,0.0,0.0,0.0,0.0,0.0,1259571.9756000005,11
2013-09-20,77.00093113132257,3.3506081571145487,229.1025160985442,6.015656651957329,False,0.0,0.0,0.0,0.0,0.0,1265478.4531000007,11
2013-09-27,74.20329513042975,3.3018184668588964,229.28947732511574,5.993322770573427,False,0.0,0.0,0.0,0.0,0.0,1260874.1413000007,11
2013-10-04,72.4154046670404,3.2719122126972113,229.48528634019561,5.942211687819478,False,0.0,0.0,0.0,0.0,0.0,1269891.9681000004,11
2013-10-11,71.15294152044106,3.267424031393736,229.63188716604188,5.887992626790186,False,0.0,0.0,0.0,0.0,0.0,1280413.1906000006,11
2013-10-18,69.5131940925285,3.268171911405758,229.70721941862902,5.859154644532122,False,0.0,0.0,0.0,0.0,0.0,1328643.9809999997,11
2013-10-25,67.16823059043858,3.2505323629915717,229.73488397021913,5.864327381441257,False,0.0,0.0,0.0,0.0,0.0,1322460.9482,11
2013-11-01,64.60461645054046,3.2104441516348556,229.7559583945112,5.8873005061196215,False,0.0,0.0,0.0,0.0,0.0,1346799.7593000003,11
2013-11-08,62.443897105366666,3.1630576768981458,229.79394623215887,5.903824086569386,False,0.0,0.0,0.0,0.0,0.0,1379743.1104,11
2013-11-15,60.75844659691711,3.1242142706841185,229.84641061019897,5.903420390809662,False,0.0,0.0,0.0,0.0,0.0,1430408.0622000003,11
2013-11-22,59.16316484084685,3.096764467108635,229.9040629998664,5.895660621831081,True,0.0,0.0,0.0,0.0,0.0,1445484.0701,11
2013-11-29,57.39903739152717,3.0744178167274665,229.96889101617995,5.896763385958332,False,0.0,0.0,0.0,0.0,0.0,1282989.6382999993,11
2013-12-06,55.566936928392394,3.053936173565742,230.04954441887244,5.9114636243447345,False,0.0,0.0,0.0,0.0,0.0,1295329.4350999994,11
2013-12-13,53.789839315349184,3.039720648584692,230.1433078891527,5.9279518829370685,False,0.0,0.0,0.0,0.0,0.0,1341457.2247000001,11
2013-12-20,51.9420900695867,3.037635482461091,230.2306059025193,5.929270898390591,False,0.0,0.0,0.0,0.0,0.0,1340266.9300999998,11
2013-12-27,49.95905869398693,3.048187738245037,230.29126991675417,5.908884853932121,True,0.0,0.0,0.0,0.0,0.0,1389181.1761,11
2014-01-03,48.30291181093082,3.0672282559379758,230.324203072435,5.87613020364376,False,0.0,0.0,0.0,0.0,0.0,1367783.8989999997,11
2014-01-10,47.76562277486947,3.0911235554636143,230.34786459788742,5.8483435402970185,False,0.0,0.0,0.0,0.0,0.0,1371879.3005,11
2014-01-17,48.612182675981956,3.119008502526188,230.38216745868976,5.838053725445233,False,0.0,0.0,0.0,0.0,0.0,1360160.8586999997,11
2014-01-24,50.08372691525609,3.1511218090404394,230.43352625497062,5.845663933924615,False,0.0,0.0,0.0,0.0,0.0,1341320.3756,11
2014-01-31,51.049932541651955,3.1880115494373014,230.49862922201345,5.861562567297329,False,0.0,0.0,0.0,0.0,0.0,1331526.6266,11
2014-02-07,51.22671507598558,3.232061181232286,230.57833713628,5.874266039408511,True,0.0,0.0,0.0,0.0,0.0,1366234.6818000001,11
2014-02-14,51.542958764518715,3.286750426871872,230.6814730549025,5.87827257562134,False,0.0,0.0,0.0,0.0,0.0,1329095.6740999997,11
2014-02-21,53.11809908424132,3.3511898280941255,230.81254128130212,5.876662386278242,False,0.0,0.0,0.0,0.0,0.0,1350112.2811999999,11
2014-02-28,55.96019310436568,3.4158917136094717,230.95863579289912,5.877036113937878,False,0.0,0.0,0.0,0.0,0.0,1306051.0997999995,11
2014-03-07,58.901147299984686,3.4674522422492178,231.09273902743914,5.883761206016868,False,0.0,0.0,0.0,0.0,0.0,1347623.2259999996,11
2014-03-14,60.86676395868041,3.499663538338038,231.19192125327365,5.892752210165134,False,0.0,0.0,0.0,0.0,0.0,1423109.4331999996,11
2014-03-21,61.99591802908397,3.5187712419545094,231.25279427487402,5.893952327977525,False,0.0,0.0,0.0,0.0,0.0,1406744.0773,11
2014-03-28,63.30382638610181,3.535575955251844,231.29086718548695,5.880373780708717,False,0.0,0.0,0.0,0.0,0.0,1346902.7214000004,11
2014-04-04,65.336666882484,3.552803824624172,231.32747754935548,5.8557774447142545,False,0.0,0.0,0.0,0.0,0.0,1346060.0324000006,11
2014-04-11,67.46840989882284,3.562938772744109,231.37710847352642,5.83311271689415,False,0.0,0.0,0.0,0.0,0.0,1315123.0957000004,11
2014-04-18,68.68524000705328,3.5593381990985073,231.44201792125276,5.8241876992695225,False,0.0,0.0,0.0,0.0,0.0,1309357.8251000005,11
2014-04-25,68.88381532981857,3.5463615874749936,231.51221399016492,5.829969337309403,False,0.0,0.0,0.0,0.0,0.0,1310196.3648000006,11
2014-05-02,69.0993155760917,3.5346342491144784,231.56865888547185,5.840815199169147,False,0.0,0.0,0.0,0.0,0.0,1311762.7968000006,11
2014-05-09,70.39459474516805,3.526448875104023,231.59182920359603,5.846219959237139,False,0.0,0.0,0.0,0.0,0.0,1306265.4641000002,11
2014-05-16,72.74231053748974,3.510211862337496,231.5749540090862,5.844260080819177,False,0.0,0.0,0.0,0.0,0.0,1268569.6511000008,11
2014-05-23,75.17733336229945,3.4728835100432707,231.53226488055714,5.8417057508119,False,0.0,0.0,0.0,0.0,0.0,1250700.8517000007,11
2014-05-30,76.92528649671577,3.416589552297131,231.4914901752617,5.845606589428862,False,0.0,0.0,0.0,0.0,0.0,1260713.8612000006,11
2014-06-06,78.09983799751704,3.3588099396291713,231.47354385838372,5.855369263200831,False,0.0,0.0,0.0,0.0,0.0,1264174.3151000007,11
2014-06-13,79.22509498455487,3.3149077660261623,231.47743898787917,5.862774839265395,False,0.0,0.0,0.0,0.0,0.0,1274717.6107000008,11
2014-06-20,80.35060613262095,3.2840518444336135,231.48556401520742,5.858914652993697,False,0.0,0.0,0.0,0.0,0.0,1274580.7198000005,11
2014-06-27,80.96136970419188,3.2561229020637605,231.48391891849212,5.8411328906922755,False,0.0,0.0,0.0,0.0,0.0,1269023.4855000009,11
2014-07-04,80.76579816533966,3.2307081047154522,231.47624106568801,5.81472440596372,False,0.0,0.0,0.0,0.0,0.0,1269128.2458000006,11
2014-07-11,80.27232964185588,3.2226012564398188,231.47849483361216,5.789539342538689,False,0.0,0.0,0.0,0.0,0.0,1270693.6618000006,11
2014-07-18,80.34549259304802,3.24389519211771,231.50207786015886,5.774603384621573,False,0.0,0.0,0.0,0.0,0.0,1270693.6618000006,11
2014-07-25,81.26281860266555,3.2832076790502307,231.54455007266986,5.7733584510275655,False,0.0,0.0,0.0,0.0,0.0,1272028.5128000008,11
2014-08-01,82.43822774183684,3.3097204552237196,231.5947887093165,5.781449809933041,False,0.0,0.0,0.0,0.0,0.0,1271508.7336000009,11
2014-08-08,83.12135858961967,3.3020121904306103,231.6421233351661,5.789191942731587,False,0.0,0.0,0.0,0.0,0.0,1271562.1509000007,11
2014-08-15,83.15583824178356,3.270712866007116,231.67841749585207,5.788966040916097,False,0.0,0.0,0.0,0.0,0.0,1267935.4084000005,11
2014-08-22,82.86377508147643,3.2479082075868595,231.6967083588984,5.782714236411569,False,0.0,0.0,0.0,0.0,0.0,1268220.496600001,11
2014-08-29,82.3077254554576,3.2528849284119987,231.69722345064721,5.781628603223905,False,0.0,0.0,0.0,0.0,0.0,1266839.904600001,11
2014-09-05,81.00243279566291,3.2714037307071866,231.6989891965574,5.795377375678341,True,0.0,0.0,0.0,0.0,0.0,1304412.455300001,11
2014-09-12,78.53430087855463,3.271467234764943,231.73949848301675,5.819319712314493,False,0.0,0.0,0.0,0.0,0.0,1271864.4302000003,11
2014-09-19,75.3023637047694,3.2380596265368466,231.8511677594566,5.8334013506251114,False,0.0,0.0,0.0,0.0,0.0,1262804.0255000002,11
2014-09-26,72.35379212130346,3.1887237077724984,232.0301288743284,5.817328422255852,False,0.0,0.0,0.0,0.0,0.0,1268275.7478000007,11
2014-10-03,70.39358648077845,3.154057059663655,232.22908877184716,5.769949429800302,False,0.0,0.0,0.0,0.0,0.0,1304854.6910000003,11
2014-10-10,69.10580272745234,3.145944468425155,232.3875114743907,5.713932618476803,False,0.0,0.0,0.0,0.0,0.0,1311944.1001000002,11
2014-10-17,67.58368265973577,3.147783662878533,232.47495126830262,5.679150037496135,False,0.0,0.0,0.0,0.0,0.0,1316959.7807999998,11
2014-10-24,65.3471278101692,3.134442129619305,232.50808356116323,5.6788437099301134,False,0.0,0.0,0.0,0.0,0.0,1351490.2600000002,11
2014-10-31,62.76877691845569,3.0976093486571297,232.52778912599362,5.700507520323563,False,0.0,0.0,0.0,0.0,0.0,1370300.3679999998,11
2014-11-07,60.51109607490612,3.0501153138075923,232.56233920410338,5.719558476912687,False,0.0,0.0,0.0,0.0,0.0,1437850.6934000002,11
2014-11-14,58.76299936992682,3.0091143526594935,232.61303595053306,5.721967058333988,False,0.0,0.0,0.0,0.0,0.0,1325258.0557999993,11
2014-11-21,57.18123075227014,2.9799893004865052,232.6700258353023,5.714254872349732,True,0.0,0.0,0.0,0.0,0.0,1311369.8493999995,11
2014-11-28,55.44803780484841,2.9571915667102595,232.73290068315097,5.712922813782065,False,0.0,0.0,0.0,0.0,0.0,1295624.5312999994,11
2014-12-05,53.613459861340566,2.9362365033585105,232.81039381235422,5.725659241876973,False,0.0,0.0,0.0,0.0,0.0,1339320.4704,11
2014-12-12,51.829241943966636,2.920394063537961,232.90287716603535,5.743150091726475,False,0.0,0.0,0.0,0.0,0.0,1372215.5048999998,11
2014-12-19,50.00830007847493,2.915912046618723,232.99310669256045,5.7481133447595285,False,0.0,0.0,0.0,0.0,0.0,1380543.7104,11
2014-12-26,48.03349468616895,2.924442547376942,233.05930860721406,5.731336074771354,True,0.0,0.0,0.0,0.0,0.0,1431528.2273000004,11
2012-11-02,63.22,4.099,131.2362258,10.199,False,16343.61,4621.69,118.14,7805.38,4247.26,1081389.0997999988,12
2012-11-09,65.31,3.951,131.2793548,10.199,False,7692.83,7429.95,77.86,3662.83,3157.95,995745.4221000001,12
2012-11-16,49.39,3.834,131.3258,10.199,False,13835.16,237.82,51.29,6519.99,5196.47,1075518.6122999997,12
2012-11-23,58.07,3.759,131.37666670000002,10.199,True,5143.24,0.0,91073.56,3757.15,1381.84,1249818.1773000008,12
2012-11-30,57.03,3.5810000000000004,131.4275333,10.199,False,4876.87,7.5,8549.38,813.77,4832.18,1255393.3606000007,12
2012-12-07,57.83,3.668,131.4784,10.199,False,13375.6,0.0,338.0,6510.29,12971.31,1054394.3816999996,12
2012-12-14,49.74,3.467,131.537,10.199,False,4264.3,0.0,193.0,872.87,17128.48,1020093.1104999998,12
2012-12-21,42.83,3.393,131.642,10.199,False,5849.99,129.88,183.01,1591.66,2264.8,959510.1020999997,12
2012-12-28,43.35,3.48,131.747,10.199,True,10344.3,35051.68,196.76,486.88,518.83,1033211.6521999992,12
2013-01-04,38.8,3.51,131.852,9.91,False,4458.06,27754.01,58.27,301.24,3798.13,942427.9019999995,12
2013-01-11,44.59,3.542,131.957,9.91,False,9819.88,13556.68,0.48,305.82,3113.78,982836.1243999995,12
2013-01-18,36.49,3.545,132.030871,9.91,False,4304.79,3262.23,1.24,446.34,2718.67,900940.5568999997,12
2013-01-25,49.21,3.337,132.0922903,9.91,False,4899.26,1949.62,0.0,739.61,1922.27,953198.3914999999,12
2013-02-01,49.54,3.6,132.1537097,9.91,False,15107.83,939.31,65.7,12829.72,3366.13,1073828.4335,12
2013-02-08,54.96,3.795,132.215129,9.91,True,74777.22,1127.36,382.36,33466.32,5693.26,1083411.345999999,12
2013-02-15,47.12,3.924,132.2725714,9.91,False,13886.07,3228.42,27.24,9073.93,10232.63,1057674.3492,12
2013-02-22,49.57,4.0310000000000015,132.32007140000002,9.91,False,6821.02,2985.67,0.0,1535.14,1582.81,968389.2413999996,12
2013-03-01,48.08,4.109,132.3675714,9.91,False,8524.99,510.79,0.0,1369.5,5260.02,994574.1074999995,12
2013-03-08,60.4,3.874,132.41507140000002,9.91,False,18508.17,330.17,19.04,8128.78,2145.31,1040750.5467999999,12
2013-03-15,61.7,4.104,132.4668065,9.91,False,7286.12,0.0,3.71,2271.05,930.55,1016540.0814000006,12
2013-03-22,68.75,4.062,132.529129,9.91,False,10679.58,0.0,647.0,3188.2,1750.99,1118323.1655999995,12
2013-03-29,62.86,4.016,132.59145159999997,9.91,False,7517.14,0.0,257.4,787.48,2125.94,1023712.0059999999,12
2013-04-05,69.47,3.998,132.65377420000002,9.874,False,12126.6,2222.12,349.23,5266.87,2457.17,1011966.5990999998,12
2013-04-12,65.6,3.981,132.71609679999997,9.874,False,7641.52,807.32,22.43,8137.17,2078.68,981689.6869000004,12
2013-04-19,64.35,3.76,132.71609679999997,9.874,False,3294.87,33.66,87.64,1369.74,1895.84,1007310.0151000005,12
2013-04-26,70.74,3.889,132.71609679999997,9.874,False,1685.96,0.0,49.88,2503.77,1161.0,957816.0945000009,12
2013-05-03,76.84,3.671,132.71609679999997,9.874,False,9317.56,13.94,12.97,7664.25,1742.78,992924.0460000004,12
2013-05-10,70.18,3.689,132.71609679999997,9.874,False,5617.43,193.82,24.62,4671.5,8235.71,962456.6360000006,12
2013-05-17,83.43,3.809,132.71609679999997,9.874,False,8051.71,68.88,8.38,2945.82,2521.68,944263.0250000005,12
2013-05-24,77.87,3.835,132.71609679999997,9.874,False,4737.51,72.88,589.22,4812.96,1491.99,1016838.9343000001,12
2013-05-31,81.08,3.829,132.71609679999997,9.874,False,2963.59,68.18,115.07,295.4,1215.24,951523.6039999998,12
2013-06-07,89.89,3.789,132.71609679999997,9.874,False,14645.08,200.37,80.4,9578.14,6548.46,1001220.9811000004,12
2013-06-14,92.14,3.771,132.71609679999997,9.874,False,3274.83,232.43,400.53,4992.42,1182.33,965837.8905000004,12
2013-06-21,87.28,3.766,132.71609679999997,9.874,False,1571.06,130.06,213.8,3391.74,1789.76,966358.8989000005,12
2013-06-28,89.94,3.781,132.71609679999997,9.874,False,8745.83,262.16,11.97,9475.17,6249.56,970297.5895000008,12
2013-07-05,101.95,3.753,132.71609679999997,9.874,False,10258.3,1663.37,541.21,16546.54,1213.84,1057043.2454000001,12
2013-07-12,92.61,3.737,132.71609679999997,9.874,False,3409.33,977.89,80.96,8574.06,1997.97,974486.5115,12
2013-07-19,93.75,3.823,132.71609679999997,9.874,False,4349.54,687.86,93.05,1361.92,1614.2,989374.7437999998,12
2013-07-26,90.27,3.865,132.71609679999997,9.874,False,1008.91,232.99,6.0,284.49,2132.08,944673.6792999995,12
2013-08-02,93.64739556492567,3.590473324740092,132.7325910771911,9.808144651879209,False,0.0,0.0,0.0,0.0,0.0,977404.3763000001,12
2013-08-09,94.03819011795323,3.5625057914748695,132.74005738653653,9.825087922442766,False,0.0,0.0,0.0,0.0,0.0,978679.7069000002,12
2013-08-16,94.50000730771026,3.549062178818839,132.76017116229556,9.823216224702556,False,0.0,0.0,0.0,0.0,0.0,974891.1662999997,12
2013-08-23,93.83620562066415,3.571318182779215,132.7957485900771,9.819836859174488,False,0.0,0.0,0.0,0.0,0.0,977404.3763000001,12
2013-08-30,91.61578935367997,3.614469776642026,132.84056929068018,9.839577888534787,False,0.0,0.0,0.0,0.0,0.0,945832.5878,12
2013-09-06,88.68260616019074,3.6342612704471824,132.8858344781695,9.887644483192338,True,0.0,0.0,0.0,0.0,0.0,956581.8723,12
2013-09-13,86.24773099982595,3.6010729870618485,132.93036517434788,9.935842533348806,False,0.0,0.0,0.0,0.0,0.0,941808.3822000005,12
2013-09-20,84.59484889133131,3.5352026011384337,132.9820320736215,9.937605773608304,False,0.0,0.0,0.0,0.0,0.0,936484.2943000005,12
2013-09-27,82.8604542380356,3.4914765118118667,133.04756567368676,9.864795934906278,False,0.0,0.0,0.0,0.0,0.0,929966.8965000006,12
2013-10-04,80.07389395468171,3.5054623569390753,133.12228666579534,9.73708940701699,False,0.0,0.0,0.0,0.0,0.0,937434.4277000008,12
2013-10-11,76.20838943033768,3.5572188013234576,133.1924346884991,9.615692312486715,False,0.0,0.0,0.0,0.0,0.0,946439.8577000009,12
2013-10-18,72.08431994637344,3.5909501092336384,133.24828513237074,9.56100465707993,False,0.0,0.0,0.0,0.0,0.0,956343.8969000005,12
2013-10-25,68.38252072786842,3.5688194405869016,133.29325324214105,9.586930553372067,False,0.0,0.0,0.0,0.0,0.0,969287.8835000007,12
2013-11-01,65.01784080668958,3.5019872540804475,133.33865215454554,9.651608852272743,False,0.0,0.0,0.0,0.0,0.0,974043.945200001,12
2013-11-08,61.55773064471221,3.4299958495320286,133.3906183908687,9.694728190686217,False,0.0,0.0,0.0,0.0,0.0,1005440.2312000007,12
2013-11-15,58.04172232456055,3.376782714646093,133.44470591457997,9.689467890056644,False,0.0,0.0,0.0,0.0,0.0,1004848.4717000009,12
2013-11-22,55.11286565628384,3.3328345428080315,133.49406214164466,9.66201979148359,True,0.0,0.0,0.0,0.0,0.0,1026063.5478999999,12
2013-11-29,53.284393834482145,3.2779147519662604,133.54075177486772,9.660413286313212,False,0.0,0.0,0.0,0.0,0.0,1050632.114899999,12
2013-12-06,52.25019476350275,3.2120032248250863,133.59636940830006,9.701911204991928,False,0.0,0.0,0.0,0.0,0.0,1099982.5449999988,12
2013-12-13,51.09842958841095,3.157385390079454,133.67115132746412,9.749428840083914,False,0.0,0.0,0.0,0.0,0.0,989804.2021999991,12
2013-12-20,49.231056458321824,3.1328701308961673,133.76409967096,9.74083634183574,False,0.0,0.0,0.0,0.0,0.0,975567.2426999998,12
2013-12-27,47.013176862557984,3.1335107786365857,133.864547169964,9.645163455618505,True,0.0,0.0,0.0,0.0,0.0,997959.1856999992,12
2014-01-03,45.51137427712858,3.1392065187872995,133.96185248341592,9.49410673615457,False,0.0,0.0,0.0,0.0,0.0,950126.4601999995,12
2014-01-10,45.6252019997408,3.1395536569943863,134.05176130593918,9.360044473917947,False,0.0,0.0,0.0,0.0,0.0,943890.9471999996,12
2014-01-17,47.40304327982878,3.1450523561375574,134.13422391478298,9.30063663749048,False,0.0,0.0,0.0,0.0,0.0,961707.3277999994,12
2014-01-24,50.01226657969488,3.173897975341875,134.20855950226516,9.318741218983435,False,0.0,0.0,0.0,0.0,0.0,967058.6842999996,12
2014-01-31,52.260548715099794,3.232188653085555,134.27343390932228,9.369665128777163,False,0.0,0.0,0.0,0.0,0.0,1098153.0361999988,12
2014-02-07,53.30802977092577,3.309275311896062,134.3305645329587,9.404151712075981,True,0.0,0.0,0.0,0.0,0.0,1092999.3393999988,12
2014-02-14,53.22243451928017,3.3889775629272108,134.38513322625755,9.406531626479197,False,0.0,0.0,0.0,0.0,0.0,1053923.6459999988,12
2014-02-21,53.03991598036909,3.4604626176057907,134.44085090078607,9.397228023878617,False,0.0,0.0,0.0,0.0,0.0,1078885.9780999988,12
2014-02-28,54.11098970858325,3.518517509483554,134.4961722651317,9.403844194293281,False,0.0,0.0,0.0,0.0,0.0,993063.9968000003,12
2014-03-07,57.00722770858434,3.5591666835870837,134.54768142201172,9.431254260436061,False,0.0,0.0,0.0,0.0,0.0,1005997.1165000007,12
2014-03-14,60.86544558460675,3.580199396308807,134.59687354838564,9.457123342597182,False,0.0,0.0,0.0,0.0,0.0,1005247.8345000009,12
2014-03-21,63.95413522101668,3.5851433237997465,134.6506240464072,9.453364623688582,False,0.0,0.0,0.0,0.0,0.0,997494.0403000009,12
