Date,Weekly_Sales,Store
2013-03-29,1014408.7711999996,8
2013-04-05,949221.4326999998,8
2013-04-12,911777.1178999996,8
2013-04-19,922200.6809,8
2013-04-26,918618.5923999996,8
2013-05-03,950072.0808999997,8
2013-05-10,914089.8205999997,8
2013-05-17,902867.7361999995,8
2013-05-24,948971.6596999994,8
2013-05-31,965567.8790999996,8
2013-06-07,946288.6960999998,8
2013-06-14,952253.0264999999,8
2013-06-21,927738.1705000001,8
2013-06-28,930893.0369000002,8
2013-07-05,1098186.3639999991,8
2013-07-12,930616.5190000001,8
2013-07-19,922405.3171999996,8
2013-07-26,926523.9455999994,8
2013-08-02,884796.5185999994,8
2013-08-09,884162.7222999994,8
2013-08-16,888008.4823999994,8
2013-08-23,889483.8620999994,8
2013-08-30,889019.3283999995,8
2013-09-06,888762.0386999999,8
2013-09-13,885289.5181999998,8
2013-09-20,890186.0758,8
2013-09-27,896125.2002999996,8
2013-10-04,889971.9884999995,8
2013-10-11,887192.7530999999,8
2013-10-18,890102.916,8
2013-10-25,888216.6601000001,8
2013-11-01,899501.5914,8
2013-11-08,910821.0234000002,8
2013-11-15,941897.7658999994,8
2013-11-22,903791.2886999995,8
2013-11-29,883737.1033999999,8
2013-12-06,890765.1534999998,8
2013-12-13,892117.9351999998,8
2013-12-20,896159.2060000001,8
2013-12-27,915539.2516000001,8
2014-01-03,924587.4060999998,8
2014-01-10,918478.6199999999,8
2014-01-17,895296.6814,8
2014-01-24,894300.4054999999,8
2014-01-31,901011.0857999997,8
2014-02-07,918448.6168000002,8
2014-02-14,904374.7143999997,8
2014-02-21,896811.1721999997,8
2014-02-28,889133.5367999999,8
2014-03-07,899476.9192000001,8
2014-03-14,921396.9830999994,8
2014-03-21,942073.7753999999,8
2014-03-28,898818.6879000003,8
2014-04-04,896975.4601000004,8
2014-04-11,890949.5165,8
2014-04-18,891761.0072999999,8
2014-04-25,892156.3607999997,8
2014-05-02,891295.0334999997,8
2014-05-09,889726.1246000001,8
2014-05-16,891430.2350999997,8
2014-05-23,881144.3361999996,8
2014-05-30,884943.7014999997,8
2014-06-06,891263.6075999998,8
2014-06-13,894756.4662999992,8
2014-06-20,894564.9939999991,8
2014-06-27,888036.7177999993,8
2014-07-04,887123.3279999994,8
2014-07-11,888468.4873999994,8
2014-07-18,888468.4873999994,8
2014-07-25,894147.4641999992,8
2014-08-01,894221.5079999992,8
2014-08-08,893967.3045999992,8
2014-08-15,888036.7177999993,8
2014-08-22,886910.3554999994,8
2014-08-29,886989.4079999994,8
2014-09-05,891269.8416999998,8
2014-09-12,888991.2631999996,8
2014-09-19,888315.5420999995,8
2014-09-26,888291.8649999998,8
2014-10-03,890906.2275999996,8
2014-10-10,895757.1449999997,8
2014-10-17,895186.2121000002,8
2014-10-24,903320.8080000004,8
2014-10-31,910802.4221000002,8
2014-11-07,942300.7642,8
2014-11-14,941689.3414999996,8
2014-11-21,924429.0312999997,8
2014-11-28,879723.9728999999,8
2014-12-05,874505.4693999997,8
2014-12-12,877355.9712999999,8
2014-12-19,889479.6331,8
2014-12-26,924442.2062,8
2012-11-02,564159.4345999999,9
2012-11-09,568881.3412,9
2012-11-16,537859.1365,9
2012-11-23,724972.7377999998,9
2012-11-30,637065.9902,9
2012-12-07,635003.7353999999,9
2012-12-14,620750.0910999996,9
2012-12-21,661411.6530999995,9
2012-12-28,700604.4563999996,9
2013-01-04,531647.6097000001,9
2013-01-11,507629.1004000003,9
2013-01-18,556030.6018000002,9
2013-01-25,507699.8387000002,9
2013-02-01,552756.3734000002,9
2013-02-08,599248.4132000001,9
2013-02-15,585832.4039999996,9
2013-02-22,546874.8605,9
2013-03-01,554957.9379999998,9
2013-03-08,578094.8648,9
2013-03-15,560339.1447,9
2013-03-22,645245.4973999995,9
2013-03-29,644991.8836999997,9
2013-04-05,634901.2465999996,9
2013-04-12,546517.343,9
2013-04-19,556208.6687000002,9
2013-04-26,572424.5417999998,9
2013-05-03,548093.1901000002,9
2013-05-10,553218.1419000002,9
2013-05-17,536677.4176999999,9
2013-05-24,606321.1639999998,9
2013-05-31,610414.3315999998,9
2013-06-07,614356.0589999995,9
2013-06-14,698787.5075,9
2013-06-21,598141.5814999997,9
2013-06-28,528868.6698,9
2013-07-05,638115.7774999995,9
2013-07-12,558762.5802000001,9
2013-07-19,526266.7518000001,9
2013-07-26,531626.7891000002,9
2013-08-02,540918.8370999999,9
2013-08-09,541539.4238999998,9
2013-08-16,540691.8394999999,9
2013-08-23,540943.2338999998,9
2013-08-30,541471.9263999999,9
2013-09-06,541909.3019999999,9
2013-09-13,538984.6586,9
2013-09-20,543945.9530999997,9
2013-09-27,539374.8185999996,9
2013-10-04,535765.9217999997,9
2013-10-11,537612.2625999998,9
2013-10-18,537778.9336999997,9
2013-10-25,538469.0138999997,9
2013-11-01,544757.5283999998,9
2013-11-08,547259.3659000001,9
2013-11-15,556731.5414000001,9
2013-11-22,538622.8569,9
2013-11-29,530684.7869000001,9
2013-12-06,533696.1221,9
2013-12-13,525000.3350000001,9
2013-12-20,523735.2159000001,9
2013-12-27,528135.0446000003,9
2014-01-03,520141.2731000001,9
2014-01-10,522969.5639000002,9
2014-01-17,520690.6575000001,9
2014-01-24,517495.21570000006,9
2014-01-31,516899.6731,9
2014-02-07,523681.72090000013,9
2014-02-14,519833.38050000014,9
2014-02-21,531824.6595000001,9
2014-02-28,543532.8574,9
2014-03-07,547772.1880000001,9
2014-03-14,565672.6729000001,9
2014-03-21,563949.3499000001,9
2014-03-28,553939.2204000001,9
2014-04-04,549025.0521999998,9
2014-04-11,547552.6877,9
2014-04-18,547276.4058,9
2014-04-25,547351.4619,9
2014-05-02,547725.1493,9
2014-05-09,547228.9538,9
2014-05-16,543663.3752000001,9
2014-05-23,541349.6662000001,9
2014-05-30,538839.3237999999,9
2014-06-06,539486.2518999997,9
2014-06-13,540319.1451999997,9
2014-06-20,541829.7857999996,9
2014-06-27,537936.5685999996,9
2014-07-04,538007.8237999998,9
2014-07-11,537374.3417999997,9
2014-07-18,537171.0861999997,9
2014-07-25,542190.9063999996,9
2014-08-01,539806.9147999998,9
2014-08-08,539264.7178999998,9
2014-08-15,537468.8588999996,9
2014-08-22,538186.1317999997,9
2014-08-29,536374.9421999996,9
2014-09-05,538131.5887999997,9
2014-09-12,536117.7635999996,9
2014-09-19,536813.6162999996,9
2014-09-26,535509.8649999998,9
2014-10-03,539435.1432999999,9
2014-10-10,540140.9178999999,9
2014-10-17,540746.8823999998,9
2014-10-24,546766.0886999998,9
2014-10-31,550946.6027000002,9
2014-11-07,562260.5843000002,9
2014-11-14,538582.8797,9
2014-11-21,530433.6896,9
2014-11-28,531848.9980000001,9
2014-12-05,522641.52930000017,9
2014-12-12,518786.4954000002,9
2014-12-19,520385.1379000002,9
2014-12-26,525161.9662000004,9
2012-11-02,1797158.2468000008,10
2012-11-09,1791037.8740999997,10
2012-11-16,1937246.071299998,10
2012-11-23,2609865.1001999998,10
2012-11-30,2479725.0834999993,10
2012-12-07,2062780.8795999999,10
2012-12-14,1886438.1016,10
2012-12-21,1874651.5701,10
2012-12-28,1953805.6535,10
2013-01-04,1844591.3613999998,10
2013-01-11,1799959.8215999997,10
2013-01-18,1825897.9619999994,10
2013-01-25,1830988.0730999992,10
2013-02-01,1949989.3777,10
2013-02-08,2182225.189100002,10
2013-02-15,2059200.6214999994,10
2013-02-22,1893826.8317999998,10
2013-03-01,1929680.1007999992,10
2013-03-08,1962475.6630999995,10
2013-03-15,1909819.2583999988,10
2013-03-22,2284225.448099999,10
2013-03-29,2118003.091999999,10
2013-04-05,1843712.9695,10
2013-04-12,1851589.2457999995,10
2013-04-19,1809926.050300001,10
2013-04-26,1758312.9402999992,10
2013-05-03,1767873.7592000004,10
2013-05-10,1771425.7142999994,10
2013-05-17,1745114.4279999998,10
2013-05-24,1753926.7481999996,10
2013-05-31,1752415.7570999998,10
2013-06-07,1778641.0326999987,10
2013-06-14,2098944.0982999997,10
2013-06-21,1790744.1399999994,10
2013-06-28,1769929.8318,10
2013-07-05,1792164.3955999992,10
2013-07-12,1796727.4429999993,10
2013-07-19,1795162.5180999995,10
2013-07-26,1735950.6546999996,10
2013-08-02,1796308.9579999999,10
2013-08-09,1791931.8257999995,10
2013-08-16,1789089.4037000001,10
2013-08-23,1789689.1426999997,10
2013-08-30,1801402.9238999998,10
2013-09-06,1777054.7637999994,10
2013-09-13,1794789.5810999998,10
2013-09-20,1788049.9802999997,10
2013-09-27,1767379.1256,10
2013-10-04,1763770.5731000006,10
2013-10-11,1776406.7935000001,10
2013-10-18,1771500.6377999992,10
2013-10-25,1778632.5856999997,10
2013-11-01,1795320.2222000007,10
2013-11-08,1839478.1702000007,10
2013-11-15,1889898.8960000002,10
2013-11-22,1955557.5183000015,10
2013-11-29,1874860.8994000019,10
2013-12-06,1840908.5859000015,10
2013-12-13,1850776.4165000014,10
2013-12-20,1849421.8724000007,10
2013-12-27,1970851.3166,10
2014-01-03,1869207.1379000004,10
2014-01-10,1852525.9548000004,10
2014-01-17,1839086.809100001,10
2014-01-24,1835193.0701000006,10
2014-01-31,1809364.2387000006,10
2014-02-07,1897316.5528000006,10
2014-02-14,1851443.1417999999,10
2014-02-21,1844924.8401999995,10
2014-02-28,1862797.5209999997,10
2014-03-07,1888891.4733999998,10
2014-03-14,1882174.1907,10
2014-03-21,1889834.0482999994,10
2014-03-28,1822310.1981,10
2014-04-04,1813012.0992,10
2014-04-11,1819635.4943000004,10
2014-04-18,1780809.6680000005,10
2014-04-25,1784310.7431999994,10
2014-05-02,1783003.9849999994,10
2014-05-09,1780124.7281000004,10
2014-05-16,1766477.2075000003,10
2014-05-23,1764640.7182000005,10
2014-05-30,1767379.1256,10
2014-06-06,1794547.9105999998,10
2014-06-13,1791581.9203999997,10
2014-06-20,1780603.7582999999,10
2014-06-27,1781677.6990999994,10
2014-07-04,1781677.6990999994,10
2014-07-11,1780975.4866999998,10
2014-07-18,1792136.6558999994,10
2014-07-25,1796308.9579999999,10
2014-08-01,1796308.9579999999,10
2014-08-08,1792136.6558999994,10
2014-08-15,1789043.9113,10
2014-08-22,1789043.9113,10
2014-08-29,1801193.4329999997,10
2014-09-05,1770311.0534999995,10
2014-09-12,1800645.8821,10
2014-09-19,1795206.1299999997,10
2014-09-26,1796191.7626,10
2014-10-03,1764875.7636000004,10
2014-10-10,1768449.7813000001,10
2014-10-17,1782817.9866999995,10
2014-10-24,1778903.2461,10
2014-10-31,1779559.8590000006,10
2014-11-07,1825883.742,10
2014-11-14,1961134.5649000003,10
2014-11-21,1986595.6963000007,10
2014-11-28,1934555.8179000013,10
2014-12-05,1966968.7686000012,10
2014-12-12,1892378.7106000008,10
2014-12-19,1873583.8567000001,10
2014-12-26,1936101.368,10
2012-11-02,1405913.3523,11
2012-11-09,1332955.0357999997,11
2012-11-16,1379510.9612000003,11
2012-11-23,1864270.9483999994,11
2012-11-30,1772444.5915999997,11
2012-12-07,1551822.5970999994,11
2012-12-14,1258828.4185000004,11
2012-12-21,1443979.1427000002,11
2012-12-28,1536270.5994999995,11
2013-01-04,1373118.7021999995,11
2013-01-11,1357792.3689000001,11
2013-01-18,1347049.1391999999,11
2013-01-25,1287737.7689000005,11
2013-02-01,1456343.1978999996,11
2013-02-08,1451819.8196999999,11
2013-02-15,1395432.2108000002,11
2013-02-22,1427423.6823000005,11
2013-03-01,1369251.5237,11
2013-03-08,1363992.6780000008,11
2013-03-15,1410385.2567000005,11
2013-03-22,1634547.1597000002,11
2013-03-29,1773503.1855000001,11
2013-04-05,1673249.0733999996,11
2013-04-12,1381441.2805000008,11
2013-04-19,1281941.013600001,11
2013-04-26,1315242.0388000004,11
2013-05-03,1351174.8103000002,11
2013-05-10,1386941.0003999996,11
2013-05-17,1341083.1038000002,11
2013-05-24,1430995.012200001,11
2013-05-31,1631540.2236000008,11
2013-06-07,1380420.4092999997,11
2013-06-14,1453331.6562000003,11
2013-06-21,1387067.7282,11
2013-06-28,1354653.854800001,11
2013-07-05,1600350.1608000004,11
2013-07-12,1291581.4958000006,11
2013-07-19,1273466.6068000009,11
2013-07-26,1287594.143300001,11
2013-08-02,1259585.0990000004,11
2013-08-09,1263318.6967000002,11
2013-08-16,1260363.1228,11
2013-08-23,1262074.4886,11
2013-08-30,1256221.5905000002,11
2013-09-06,1294664.2820000008,11
2013-09-13,1259571.9756000005,11
2013-09-20,1265478.4531000007,11
2013-09-27,1260874.1413000007,11
2013-10-04,1269891.9681000004,11
2013-10-11,1280413.1906000006,11
2013-10-18,1328643.9809999997,11
2013-10-25,1322460.9482,11
2013-11-01,1346799.7593000003,11
2013-11-08,1379743.1104,11
2013-11-15,1430408.0622000003,11
2013-11-22,1445484.0701,11
2013-11-29,1282989.6382999993,11
2013-12-06,1295329.4350999994,11
2013-12-13,1341457.2247000001,11
2013-12-20,1340266.9300999998,11
2013-12-27,1389181.1761,11
2014-01-03,1367783.8989999997,11
2014-01-10,1371879.3005,11
2014-01-17,1360160.8586999997,11
2014-01-24,1341320.3756,11
2014-01-31,1331526.6266,11
2014-02-07,1366234.6818000001,11
2014-02-14,1329095.6740999997,11
2014-02-21,1350112.2811999999,11
2014-02-28,1306051.0997999995,11
2014-03-07,1347623.2259999996,11
2014-03-14,1423109.4331999996,11
2014-03-21,1406744.0773,11
2014-03-28,1346902.7214000004,11
2014-04-04,1346060.0324000006,11
2014-04-11,1315123.0957000004,11
2014-04-18,1309357.8251000005,11
2014-04-25,1310196.3648000006,11
2014-05-02,1311762.7968000006,11
2014-05-09,1306265.4641000002,11
2014-05-16,1268569.6511000008,11
2014-05-23,1250700.8517000007,11
2014-05-30,1260713.8612000006,11
2014-06-06,1264174.3151000007,11
2014-06-13,1274717.6107000008,11
2014-06-20,1274580.7198000005,11
2014-06-27,1269023.4855000009,11
2014-07-04,1269128.2458000006,11
2014-07-11,1270693.6618000006,11
2014-07-18,1270693.6618000006,11
2014-07-25,1272028.5128000008,11
2014-08-01,1271508.7336000009,11
2014-08-08,1271562.1509000007,11
2014-08-15,1267935.4084000005,11
2014-08-22,1268220.496600001,11
2014-08-29,1266839.904600001,11
2014-09-05,1304412.455300001,11
2014-09-12,1271864.4302000003,11
2014-09-19,1262804.0255000002,11
2014-09-26,1268275.7478000007,11
2014-10-03,1304854.6910000003,11
2014-10-10,1311944.1001000002,11
2014-10-17,1316959.7807999998,11
2014-10-24,1351490.2600000002,11
2014-10-31,1370300.3679999998,11
2014-11-07,1437850.6934000002,11
2014-11-14,1325258.0557999993,11
2014-11-21,1311369.8493999995,11
2014-11-28,1295624.5312999994,11
2014-12-05,1339320.4704,11
2014-12-12,1372215.5048999998,11
2014-12-19,1380543.7104,11
2014-12-26,1431528.2273000004,11
2012-11-02,1081389.0997999988,12
2012-11-09,995745.4221000001,12
2012-11-16,1075518.6122999997,12
2012-11-23,1249818.1773000008,12
2012-11-30,1255393.3606000007,12
2012-12-07,1054394.3816999996,12
2012-12-14,1020093.1104999998,12
2012-12-21,959510.1020999997,12
2012-12-28,1033211.6521999992,12
2013-01-04,942427.9019999995,12
2013-01-11,982836.1243999995,12
2013-01-18,900940.5568999997,12
2013-01-25,953198.3914999999,12
2013-02-01,1073828.4335,12
2013-02-08,1083411.345999999,12
2013-02-15,1057674.3492,12
2013-02-22,968389.2413999996,12
2013-03-01,994574.1074999995,12
2013-03-08,1040750.5467999999,12
2013-03-15,1016540.0814000006,12
2013-03-22,1118323.1655999995,12
2013-03-29,1023712.0059999999,12
2013-04-05,1011966.5990999998,12
2013-04-12,981689.6869000004,12
2013-04-19,1007310.0151000005,12
2013-04-26,957816.0945000009,12
2013-05-03,992924.0460000004,12
2013-05-10,962456.6360000006,12
2013-05-17,944263.0250000005,12
2013-05-24,1016838.9343000001,12
2013-05-31,951523.6039999998,12
2013-06-07,1001220.9811000004,12
2013-06-14,965837.8905000004,12
2013-06-21,966358.8989000005,12
2013-06-28,970297.5895000008,12
2013-07-05,1057043.2454000001,12
2013-07-12,974486.5115,12
2013-07-19,989374.7437999998,12
2013-07-26,944673.6792999995,12
2013-08-02,977404.3763000001,12
2013-08-09,978679.7069000002,12
2013-08-16,974891.1662999997,12
2013-08-23,977404.3763000001,12
2013-08-30,945832.5878,12
2013-09-06,956581.8723,12
2013-09-13,941808.3822000005,12
2013-09-20,936484.2943000005,12
2013-09-27,929966.8965000006,12
2013-10-04,937434.4277000008,12
2013-10-11,946439.8577000009,12
2013-10-18,956343.8969000005,12
2013-10-25,969287.8835000007,12
2013-11-01,974043.945200001,12
2013-11-08,1005440.2312000007,12
2013-11-15,1004848.4717000009,12
2013-11-22,1026063.5478999999,12
2013-11-29,1050632.114899999,12
2013-12-06,1099982.5449999988,12
2013-12-13,989804.2021999991,12
2013-12-20,975567.2426999998,12
2013-12-27,997959.1856999992,12
2014-01-03,950126.4601999995,12
2014-01-10,943890.9471999996,12
2014-01-17,961707.3277999994,12
2014-01-24,967058.6842999996,12
2014-01-31,1098153.0361999988,12
2014-02-07,1092999.3393999988,12
2014-02-14,1053923.6459999988,12
2014-02-21,1078885.9780999988,12
2014-02-28,993063.9968000003,12
2014-03-07,1005997.1165000007,12
2014-03-14,1005247.8345000009,12
2014-03-21,997494.0403000009,12
2014-03-28,973531.5125000009,12
2014-04-04,973531.5125000009,12
2014-04-11,966656.3569000008,12
2014-04-18,969653.0951000006,12
2014-04-25,958163.8395000006,12
2014-05-02,953693.3616000005,12
2014-05-09,946439.8577000009,12
2014-05-16,946375.0578000009,12
2014-05-23,943854.2822000008,12
2014-05-30,933287.2980000008,12
2014-06-06,936329.6424000006,12
2014-06-13,945910.1745000004,12
2014-06-20,947448.8686000004,12
2014-06-27,946274.2398000002,12
2014-07-04,973670.7601,12
2014-07-11,971960.0319999999,12
2014-07-18,968624.8656999997,12
2014-07-25,971741.4659999998,12
2014-08-01,973670.7601,12
2014-08-08,975084.7678999999,12
2014-08-15,972062.5523999999,12
2014-08-22,972884.4385999999,12
2014-08-29,954114.6077000004,12
2014-09-05,965008.6253000002,12
2014-09-12,943736.6767000004,12
2014-09-19,941314.9662000005,12
2014-09-26,928526.0381000008,12
2014-10-03,929676.8413000009,12
2014-10-10,943769.8693000008,12
2014-10-17,953180.6911000008,12
2014-10-24,967875.2712000007,12
2014-10-31,964630.6269000007,12
2014-11-07,1001047.0374000007,12
2014-11-14,1020991.2343000004,12
2014-11-21,1046514.8794000001,12
2014-11-28,1029341.0296000001,12
2014-12-05,973014.5483999999,12
2014-12-12,1080422.6779999991,12
2014-12-19,958719.8443999995,12
2014-12-26,998868.5480999994,12
2012-11-02,2077728.7965999993,13
2012-11-09,2028082.3422000003,13
2012-11-16,2019320.7251,13
2012-11-23,2749142.799900002,13
2012-11-30,2668772.7191000003,13
2012-12-07,2386414.605600001,13
2012-12-14,2016573.7678000003,13
2012-12-21,1967621.782500001,13
2012-12-28,2628333.552500001,13
2013-01-04,1907528.6329000003,13
2013-01-11,1837697.4328999994,13
2013-01-18,1846789.5647000002,13
2013-01-25,1819867.2527000008,13
2013-02-01,1945878.7235999994,13
2013-02-08,2086237.1834999993,13
2013-02-15,2049690.1086000004,13
2013-02-22,1996587.5226999996,13
2013-03-01,2031669.5521000014,13
2013-03-08,2066171.9522999993,13
2013-03-15,2063987.636900001,13
2013-03-22,2604752.3285000008,13
2013-03-29,2458329.1243000007,13
2013-04-05,2242514.2,13
2013-04-12,2020839.6363,13
2013-04-19,2029254.1952999998,13
2013-04-26,2039610.8938,13
2013-05-03,2078527.8351999982,13
2013-05-10,2021526.4071000002,13
2013-05-17,2021157.511900001,13
2013-05-24,2020937.0860000001,13
2013-05-31,2049298.9507000006,13
2013-06-07,2185635.8844999988,13
2013-06-14,2517970.3656000015,13
2013-06-21,2089847.2082000012,13
2013-06-28,2065699.597600001,13
2013-07-05,2091617.460999999,13
2013-07-12,2065513.887,13
2013-07-19,2033697.5253000008,13
2013-07-26,2031268.7518000007,13
2013-08-02,2009169.3699000003,13
2013-08-09,2008588.3152000003,13
2013-08-16,2008588.3152000003,13
2013-08-23,2006169.9717000008,13
2013-08-30,2018421.1847000003,13
2013-09-06,2017914.6475999998,13
2013-09-13,1991889.0952000008,13
2013-09-20,1971746.204300001,13
2013-09-27,1992474.5251000011,13
2013-10-04,2025472.3392000014,13
2013-10-11,2010321.2641000005,13
2013-10-18,2008213.0747000007,13
2013-10-25,1997487.5871000001,13
2013-11-01,1997718.485899999,13
2013-11-08,1987900.2324999997,13
2013-11-15,1977915.0368999997,13
2013-11-22,1982081.0279000006,13
2013-11-29,2014607.0054000006,13
2013-12-06,1991251.4601000007,13
2013-12-13,2131397.0135000013,13
2013-12-20,1939857.2532000006,13
2013-12-27,1968394.8370000008,13
2014-01-03,1917359.8004000008,13
2014-01-10,1881104.4265000012,13
2014-01-17,1894006.5368000013,13
2014-01-24,1904735.1428000012,13
2014-01-31,1904505.5503000012,13
2014-02-07,1964168.9337000004,13
2014-02-14,1955580.1864000014,13
2014-02-21,1970281.8625000012,13
2014-02-28,1988187.5789000008,13
2014-03-07,1976296.5896000008,13
2014-03-14,1981619.2019999993,13
2014-03-21,1987900.2324999997,13
2014-03-28,2000403.0114999989,13
2014-04-04,2002147.424399999,13
2014-04-11,1992539.6156999997,13
2014-04-18,2012395.7516000005,13
2014-04-25,1990633.5019000005,13
2014-05-02,1989446.9646000008,13
2014-05-09,1988437.542300001,13
2014-05-16,1983550.1149000013,13
2014-05-23,1981361.0797000015,13
2014-05-30,1981071.5018000016,13
2014-06-06,1974463.4207000015,13
2014-06-13,1993364.584000001,13
2014-06-20,2003316.5368000004,13
2014-06-27,2016742.5215000003,13
2014-07-04,2005619.0073000004,13
2014-07-11,2011942.4652000004,13
2014-07-18,1991830.343600001,13
2014-07-25,1986272.4438000012,13
2014-08-01,1984433.7062000013,13
2014-08-08,1985493.2244000016,13
2014-08-15,1985493.2244000016,13
2014-08-22,1983071.6695000015,13
2014-08-29,1990612.3205000006,13
2014-09-05,2002682.1406000012,13
2014-09-12,1999682.1034000004,13
2014-09-19,2001901.2529000002,13
2014-09-26,2000700.2910000002,13
2014-10-03,2006137.4919000005,13
2014-10-10,1994773.067900001,13
2014-10-17,1985641.6226000008,13
2014-10-24,1977668.2770000005,13
2014-10-31,1972693.784,13
2014-11-07,1981091.7016999996,13
2014-11-14,1981619.2019999993,13
2014-11-21,1980936.0847000005,13
2014-11-28,1979069.7995000007,13
2014-12-05,2008762.2085000006,13
2014-12-12,1988774.957300001,13
2014-12-19,1983361.282300001,13
2014-12-26,1911185.5606000016,13
2012-11-02,1695263.4701000007,14
2012-11-09,1669820.6522000008,14
2012-11-16,1683025.7995000011,14
2012-11-23,2003789.275500001,14
2012-11-30,1896234.7457000015,14
2012-12-07,1657793.5863000008,14
2012-12-14,1635670.8379000002,14
2012-12-21,1658288.5266000004,14
2012-12-28,1789076.5380000006,14
2013-01-04,1643834.9079000005,14
2013-01-11,1639659.8836000005,14
2013-01-18,1652085.5371000003,14
2013-01-25,1632301.4421000006,14
2013-02-01,1942937.8940000003,14
2013-02-08,1799577.5304000005,14
2013-02-15,1659391.5267000003,14
2013-02-22,1693214.8253000006,14
2013-03-01,1657687.476600001,14
2013-03-08,1674173.539300001,14
2013-03-15,1644851.6341000006,14
2013-03-22,1751809.660600001,14
2013-03-29,1660789.950600001,14
2013-04-05,1680794.6301000013,14
2013-04-12,1706170.3970000017,14
2013-04-19,1663129.0045000007,14
2013-04-26,1642558.0758000005,14
2013-05-03,1658129.8740000003,14
2013-05-10,1678684.881500001,14
2013-05-17,1647176.8869000003,14
2013-05-24,1644550.7988000005,14
2013-05-31,1667939.4804000012,14
2013-06-07,1674033.0667999994,14
2013-06-14,1660584.7777000004,14
2013-06-21,1661544.9162000003,14
2013-06-28,1630390.7571999992,14
2013-07-05,1773106.3211999994,14
2013-07-12,1652118.3644999997,14
2013-07-19,1688165.3149,14
2013-07-26,1645564.2541,14
2013-08-02,1602704.2121999997,14
2013-08-09,1613649.888,14
2013-08-16,1612444.0638,14
2013-08-23,1613512.9943000001,14
2013-08-30,1613512.9943000001,14
2013-09-06,1757949.2930000005,14
2013-09-13,1610363.9839999997,14
2013-09-20,1612549.7317999997,14
2013-09-27,1662821.0825999998,14
2013-10-04,1687375.0847,14
2013-10-11,1687166.6078,14
2013-10-18,1686038.8222,14
2013-10-25,1692328.3351000003,14
2013-11-01,1711060.4158,14
2013-11-08,1708264.8864000002,14
2013-11-15,1717212.0720000002,14
2013-11-22,1838755.4168000005,14
2013-11-29,1716702.3375,14
2013-12-06,1675410.6968,14
2013-12-13,1674234.8588,14
2013-12-20,1670983.9342999998,14
2013-12-27,1797141.7554000006,14
2014-01-03,1668058.7617999997,14
2014-01-10,1671356.4087,14
2014-01-17,1690786.1844,14
2014-01-24,1670327.228,14
2014-01-31,1670327.228,14
2014-02-07,1788022.0504000005,14
2014-02-14,1689795.4230999998,14
2014-02-21,1665554.4619999998,14
2014-02-28,1664134.9482999998,14
2014-03-07,1613898.7631,14
2014-03-14,1610299.8428,14
2014-03-21,1610299.8428,14
2014-03-28,1610299.8428,14
2014-04-04,1616429.5444,14
2014-04-11,1616429.5444,14
2014-04-18,1614768.7468,14
2014-04-25,1614768.7468,14
2014-05-02,1614768.7468,14
2014-05-09,1610859.675,14
2014-05-16,1614561.6147,14
2014-05-23,1686159.5592999998,14
2014-05-30,1690069.9872,14
2014-06-06,1706274.0447999998,14
2014-06-13,1706274.0447999998,14
2014-06-20,1706274.0447999998,14
2014-06-27,1710033.6071000001,14
2014-07-04,1708023.7458000001,14
2014-07-11,1698293.375299999,14
2014-07-18,1697244.5474999992,14
2014-07-25,1708180.7422,14
2014-08-01,1706974.918,14
2014-08-08,1706974.918,14
2014-08-15,1711082.4349,14
2014-08-22,1706114.1250999998,14
2014-08-29,1706936.6062,14
2014-09-05,1832073.4604000004,14
2014-09-12,1704031.2954999998,14
2014-09-19,1705140.011,14
2014-09-26,1705307.6656,14
2014-10-03,1706147.0595,14
2014-10-10,1705019.2739,14
2014-10-17,1706289.6434,14
2014-10-24,1915990.6959000004,14
2014-10-31,1850752.3662999999,14
2014-11-07,1836488.5099000002,14
2014-11-14,1837583.5685,14
2014-11-21,1962282.3740000008,14
2014-11-28,1803586.7729000002,14
2014-12-05,1821310.6351000003,14
2014-12-12,1726942.0932,14
2014-12-19,1716882.1916,14
2014-12-26,1839786.1139000007,14
2012-11-02,567567.9807000003,15
2012-11-09,537456.7412000004,15
2012-11-16,585157.1230000001,15
2012-11-23,1031400.4223999998,15
2012-11-30,974444.5497000003,15
2012-12-07,668970.8905000002,15
2012-12-14,576395.2475,15
2012-12-21,593357.2825999998,15
2012-12-28,541221.4582000002,15
2013-01-04,547630.2113000004,15
2013-01-11,528198.2338000003,15
2013-01-18,538121.7282000004,15
2013-01-25,513208.56730000034,15
2013-02-01,662214.4208000002,15
2013-02-08,660266.7736000002,15
2013-02-15,564695.7322,15
2013-02-22,655012.9650000004,15
2013-03-01,550254.0199000002,15
2013-03-08,547293.8572000001,15
2013-03-15,555532.0788000005,15
2013-03-22,931780.1861000002,15
2013-03-29,935653.155,15
2013-04-05,644478.6850000006,15
2013-04-12,574519.9396,15
2013-04-19,576494.1470000002,15
2013-04-26,577678.3608000003,15
2013-05-03,578230.9758000002,15
2013-05-10,577871.3987999998,15
2013-05-17,589093.9405,15
2013-05-24,653259.2590000003,15
2013-05-31,556270.9553,15
2013-06-07,588486.4943999999,15
2013-06-14,660655.7066000002,15
2013-06-21,645905.8548000001,15
2013-06-28,633183.0031000001,15
2013-07-05,692040.2406000001,15
2013-07-12,616380.6960000001,15
2013-07-19,701577.7528000001,15
2013-07-26,616949.9917000001,15
2013-08-02,599319.8807999998,15
2013-08-09,599756.7637999997,15
