Date,Weekly_Sales,Store
2013-06-14,904415.2086885247,8
2013-06-21,904415.2086885247,8
2013-06-28,904415.2086885247,8
2013-07-05,904415.2086885247,8
2013-07-12,904415.2086885247,8
2013-07-19,904415.2086885247,8
2013-07-26,904415.2086885247,8
2013-08-02,904415.2086885247,8
2013-08-09,904415.2086885247,8
2013-08-16,904415.2086885247,8
2013-08-23,904415.2086885247,8
2013-08-30,904415.2086885247,8
2013-09-06,904415.2086885247,8
2013-09-13,904415.2086885247,8
2013-09-20,904415.2086885247,8
2013-09-27,904415.2086885247,8
2013-10-04,904415.2086885247,8
2013-10-11,904415.2086885247,8
2013-10-18,904415.2086885247,8
2013-10-25,904415.2086885247,8
2013-11-01,904415.2086885247,8
2013-11-08,904415.2086885247,8
2013-11-15,979593.5982608699,8
2013-11-22,979593.5982608699,8
2013-11-29,979593.5982608699,8
2013-12-06,979593.5982608699,8
2013-12-13,979593.5982608699,8
2013-12-20,979593.5982608699,8
2013-12-27,979593.5982608699,8
2014-01-03,979593.5982608699,8
2014-01-10,979593.5982608699,8
2014-01-17,979593.5982608699,8
2014-01-24,979593.5982608699,8
2014-01-31,979593.5982608699,8
2014-02-07,979593.5982608699,8
2014-02-14,979593.5982608699,8
2014-02-21,979593.5982608699,8
2014-02-28,979593.5982608699,8
2014-03-07,979593.5982608699,8
2014-03-14,979593.5982608699,8
2014-03-21,979593.5982608699,8
2014-03-28,904415.2086885247,8
2014-04-04,904415.2086885247,8
2014-04-11,904415.2086885247,8
2014-04-18,904415.2086885247,8
2014-04-25,904415.2086885247,8
2014-05-02,904415.2086885247,8
2014-05-09,904415.2086885247,8
2014-05-16,904415.2086885247,8
2014-05-23,904415.2086885247,8
2014-05-30,904415.2086885247,8
2014-06-06,904415.2086885247,8
2014-06-13,904415.2086885247,8
2014-06-20,904415.2086885247,8
2014-06-27,904415.2086885247,8
2014-07-04,904415.2086885247,8
2014-07-11,904415.2086885247,8
2014-07-18,904415.2086885247,8
2014-07-25,904415.2086885247,8
2014-08-01,904415.2086885247,8
2014-08-08,904415.2086885247,8
2014-08-15,904415.2086885247,8
2014-08-22,904415.2086885247,8
2014-08-29,904415.2086885247,8
2014-09-05,904415.2086885247,8
2014-09-12,904415.2086885247,8
2014-09-19,904415.2086885247,8
2014-09-26,904415.2086885247,8
2014-10-03,904415.2086885247,8
2014-10-10,904415.2086885247,8
2014-10-17,904415.2086885247,8
2014-10-24,904415.2086885247,8
2014-10-31,904415.2086885247,8
2014-11-07,904415.2086885247,8
2014-11-14,979593.5982608699,8
2014-11-21,979593.5982608699,8
2014-11-28,979593.5982608699,8
2014-12-05,979593.5982608699,8
2014-12-12,979593.5982608699,8
2014-12-19,979593.5982608699,8
2014-12-26,979593.5982608699,8
2012-11-02,557359.4986363634,9
2012-11-09,557359.4986363634,9
2012-11-16,557359.4986363634,9
2012-11-23,557359.4986363634,9
2012-11-30,557359.4986363634,9
2012-12-07,557359.4986363634,9
2012-12-14,557359.4986363634,9
2012-12-21,905324.6799999997,9
2012-12-28,905324.6799999997,9
2013-01-04,557359.4986363634,9
2013-01-11,557359.4986363634,9
2013-01-18,557359.4986363634,9
2013-01-25,557359.4986363634,9
2013-02-01,557359.4986363634,9
2013-02-08,557359.4986363634,9
2013-02-15,557359.4986363634,9
2013-02-22,557359.4986363634,9
2013-03-01,557359.4986363634,9
2013-03-08,557359.4986363634,9
2013-03-15,557359.4986363634,9
2013-03-22,557359.4986363634,9
2013-03-29,557359.4986363634,9
2013-04-05,557359.4986363634,9
2013-04-12,557359.4986363634,9
2013-04-19,557359.4986363634,9
2013-04-26,557359.4986363634,9
2013-05-03,557359.4986363634,9
2013-05-10,557359.4986363634,9
2013-05-17,557359.4986363634,9
2013-05-24,557359.4986363634,9
2013-05-31,557359.4986363634,9
2013-06-07,557359.4986363634,9
2013-06-14,557359.4986363634,9
2013-06-21,557359.4986363634,9
2013-06-28,557359.4986363634,9
2013-07-05,557359.4986363634,9
2013-07-12,557359.4986363634,9
2013-07-19,557359.4986363634,9
2013-07-26,557359.4986363634,9
2013-08-02,557359.4986363634,9
2013-08-09,557359.4986363634,9
2013-08-16,557359.4986363634,9
2013-08-23,557359.4986363634,9
2013-08-30,557359.4986363634,9
2013-09-06,557359.4986363634,9
2013-09-13,557359.4986363634,9
2013-09-20,557359.4986363634,9
2013-09-27,557359.4986363634,9
2013-10-04,557359.4986363634,9
2013-10-11,557359.4986363634,9
2013-10-18,557359.4986363634,9
2013-10-25,557359.4986363634,9
2013-11-01,557359.4986363634,9
2013-11-08,557359.4986363634,9
2013-11-15,557359.4986363634,9
2013-11-22,905324.6799999997,9
2013-11-29,905324.6799999997,9
2013-12-06,905324.6799999997,9
2013-12-13,905324.6799999997,9
2013-12-20,905324.6799999997,9
2013-12-27,905324.6799999997,9
2014-01-03,905324.6799999997,9
2014-01-10,905324.6799999997,9
2014-01-17,905324.6799999997,9
2014-01-24,557359.4986363634,9
2014-01-31,557359.4986363634,9
2014-02-07,557359.4986363634,9
2014-02-14,557359.4986363634,9
2014-02-21,557359.4986363634,9
2014-02-28,557359.4986363634,9
2014-03-07,557359.4986363634,9
2014-03-14,557359.4986363634,9
2014-03-21,557359.4986363634,9
2014-03-28,557359.4986363634,9
2014-04-04,557359.4986363634,9
2014-04-11,557359.4986363634,9
2014-04-18,557359.4986363634,9
2014-04-25,557359.4986363634,9
2014-05-02,557359.4986363634,9
2014-05-09,557359.4986363634,9
2014-05-16,557359.4986363634,9
2014-05-23,557359.4986363634,9
2014-05-30,557359.4986363634,9
2014-06-06,557359.4986363634,9
2014-06-13,557359.4986363634,9
2014-06-20,557359.4986363634,9
2014-06-27,557359.4986363634,9
2014-07-04,557359.4986363634,9
2014-07-11,557359.4986363634,9
2014-07-18,557359.4986363634,9
2014-07-25,557359.4986363634,9
2014-08-01,557359.4986363634,9
2014-08-08,557359.4986363634,9
2014-08-15,557359.4986363634,9
2014-08-22,557359.4986363634,9
2014-08-29,557359.4986363634,9
2014-09-05,557359.4986363634,9
2014-09-12,557359.4986363634,9
2014-09-19,557359.4986363634,9
2014-09-26,557359.4986363634,9
2014-10-03,557359.4986363634,9
2014-10-10,557359.4986363634,9
2014-10-17,557359.4986363634,9
2014-10-24,557359.4986363634,9
2014-10-31,905324.6799999997,9
2014-11-07,905324.6799999997,9
2014-11-14,905324.6799999997,9
2014-11-21,905324.6799999997,9
2014-11-28,905324.6799999997,9
2014-12-05,905324.6799999997,9
2014-12-12,905324.6799999997,9
2014-12-19,905324.6799999997,9
2014-12-26,905324.6799999997,9
2012-11-02,1777001.2364102565,10
2012-11-09,1777001.2364102565,10
2012-11-16,1959234.9800000002,10
2012-11-23,1959234.9800000002,10
2012-11-30,1959234.9800000002,10
2012-12-07,1959234.9800000002,10
2012-12-14,1959234.9800000002,10
2012-12-21,1959234.9800000002,10
2012-12-28,1959234.9800000002,10
2013-01-04,2399913.3999999994,10
2013-01-11,1959234.9800000002,10
2013-01-18,2399913.3999999994,10
2013-01-25,1959234.9800000002,10
2013-02-01,1959234.9800000002,10
2013-02-08,1959234.9800000002,10
2013-02-15,2399913.3999999994,10
2013-02-22,1959234.9800000002,10
2013-03-01,2399913.3999999994,10
2013-03-08,1959234.9800000002,10
2013-03-15,1959234.9800000002,10
2013-03-22,1777001.2364102565,10
2013-03-29,1777001.2364102565,10
2013-04-05,1777001.2364102565,10
2013-04-12,1777001.2364102565,10
2013-04-19,1777001.2364102565,10
2013-04-26,1777001.2364102565,10
2013-05-03,1777001.2364102565,10
2013-05-10,1777001.2364102565,10
2013-05-17,1777001.2364102565,10
2013-05-24,1777001.2364102565,10
2013-05-31,1777001.2364102565,10
2013-06-07,1777001.2364102565,10
2013-06-14,1777001.2364102565,10
2013-06-21,1777001.2364102565,10
2013-06-28,1777001.2364102565,10
2013-07-05,1777001.2364102565,10
2013-07-12,1777001.2364102565,10
2013-07-19,1777001.2364102565,10
2013-07-26,1777001.2364102565,10
2013-08-02,1777001.2364102565,10
2013-08-09,1777001.2364102565,10
2013-08-16,1777001.2364102565,10
2013-08-23,1777001.2364102565,10
2013-08-30,1777001.2364102565,10
2013-09-06,1777001.2364102565,10
2013-09-13,1777001.2364102565,10
2013-09-20,1777001.2364102565,10
2013-09-27,1777001.2364102565,10
2013-10-04,1777001.2364102565,10
2013-10-11,1777001.2364102565,10
2013-10-18,1777001.2364102565,10
2013-10-25,1777001.2364102565,10
2013-11-01,1777001.2364102565,10
2013-11-08,1777001.2364102565,10
2013-11-15,1959234.9800000002,10
2013-11-22,1959234.9800000002,10
2013-11-29,1959234.9800000002,10
2013-12-06,1959234.9800000002,10
2013-12-13,1959234.9800000002,10
2013-12-20,1959234.9800000002,10
2013-12-27,1959234.9800000002,10
2014-01-03,1959234.9800000002,10
2014-01-10,1959234.9800000002,10
2014-01-17,1959234.9800000002,10
2014-01-24,1959234.9800000002,10
2014-01-31,1959234.9800000002,10
2014-02-07,1959234.9800000002,10
2014-02-14,1959234.9800000002,10
2014-02-21,1959234.9800000002,10
2014-02-28,1959234.9800000002,10
2014-03-07,1959234.9800000002,10
2014-03-14,1959234.9800000002,10
2014-03-21,1959234.9800000002,10
2014-03-28,1777001.2364102565,10
2014-04-04,1777001.2364102565,10
2014-04-11,1777001.2364102565,10
2014-04-18,1777001.2364102565,10
2014-04-25,1777001.2364102565,10
2014-05-02,1777001.2364102565,10
2014-05-09,1777001.2364102565,10
2014-05-16,1777001.2364102565,10
2014-05-23,1777001.2364102565,10
2014-05-30,1777001.2364102565,10
2014-06-06,1777001.2364102565,10
2014-06-13,1777001.2364102565,10
2014-06-20,1777001.2364102565,10
2014-06-27,1777001.2364102565,10
2014-07-04,1777001.2364102565,10
2014-07-11,1777001.2364102565,10
2014-07-18,1777001.2364102565,10
2014-07-25,1777001.2364102565,10
2014-08-01,1777001.2364102565,10
2014-08-08,1777001.2364102565,10
2014-08-15,1777001.2364102565,10
2014-08-22,1777001.2364102565,10
2014-08-29,1777001.2364102565,10
2014-09-05,1777001.2364102565,10
2014-09-12,1777001.2364102565,10
2014-09-19,1777001.2364102565,10
2014-09-26,1777001.2364102565,10
2014-10-03,1777001.2364102565,10
2014-10-10,1777001.2364102565,10
2014-10-17,1777001.2364102565,10
2014-10-24,1777001.2364102565,10
2014-10-31,1777001.2364102565,10
2014-11-07,1777001.2364102565,10
2014-11-14,1959234.9800000002,10
2014-11-21,1959234.9800000002,10
2014-11-28,1959234.9800000002,10
2014-12-05,1959234.9800000002,10
2014-12-12,1959234.9800000002,10
2014-12-19,1959234.9800000002,10
2014-12-26,1959234.9800000002,10
2012-11-02,1341239.1135294118,11
2012-11-09,1341239.1135294118,11
2012-11-16,1341239.1135294118,11
2012-11-23,1646904.3114285714,11
2012-11-30,1646904.3114285714,11
2012-12-07,1646904.3114285714,11
2012-12-14,1646904.3114285714,11
2012-12-21,1646904.3114285714,11
2012-12-28,1646904.3114285714,11
2013-01-04,1646904.3114285714,11
2013-01-11,1646904.3114285714,11
2013-01-18,1646904.3114285714,11
2013-01-25,1646904.3114285714,11
2013-02-01,1646904.3114285714,11
2013-02-08,1341239.1135294118,11
2013-02-15,1341239.1135294118,11
2013-02-22,1341239.1135294118,11
2013-03-01,1341239.1135294118,11
2013-03-08,1341239.1135294118,11
2013-03-15,1341239.1135294118,11
2013-03-22,1341239.1135294118,11
2013-03-29,1341239.1135294118,11
2013-04-05,1341239.1135294118,11
2013-04-12,1341239.1135294118,11
2013-04-19,1336665.6762962965,11
2013-04-26,1341239.1135294118,11
2013-05-03,1341239.1135294118,11
2013-05-10,1341239.1135294118,11
2013-05-17,1336665.6762962965,11
2013-05-24,1336665.6762962965,11
2013-05-31,1336665.6762962965,11
2013-06-07,1336665.6762962965,11
2013-06-14,1336665.6762962965,11
2013-06-21,1336665.6762962965,11
2013-06-28,1336665.6762962965,11
2013-07-05,1336665.6762962965,11
2013-07-12,1336665.6762962965,11
2013-07-19,1336665.6762962965,11
2013-07-26,1336665.6762962965,11
2013-08-02,1336665.6762962965,11
2013-08-09,1336665.6762962965,11
2013-08-16,1336665.6762962965,11
2013-08-23,1336665.6762962965,11
2013-08-30,1336665.6762962965,11
2013-09-06,1336665.6762962965,11
2013-09-13,1336665.6762962965,11
2013-09-20,1336665.6762962965,11
2013-09-27,1336665.6762962965,11
2013-10-04,1336665.6762962965,11
2013-10-11,1336665.6762962965,11
2013-10-18,1341239.1135294118,11
2013-10-25,1341239.1135294118,11
2013-11-01,1646904.3114285714,11
2013-11-08,1646904.3114285714,11
2013-11-15,1646904.3114285714,11
2013-11-22,1646904.3114285714,11
2013-11-29,1646904.3114285714,11
2013-12-06,1646904.3114285714,11
2013-12-13,1646904.3114285714,11
2013-12-20,1646904.3114285714,11
2013-12-27,1646904.3114285714,11
2014-01-03,1646904.3114285714,11
2014-01-10,1646904.3114285714,11
2014-01-17,1646904.3114285714,11
2014-01-24,1646904.3114285714,11
2014-01-31,1646904.3114285714,11
2014-02-07,1646904.3114285714,11
2014-02-14,1571947.8499999999,11
2014-02-21,1341239.1135294118,11
2014-02-28,1341239.1135294118,11
2014-03-07,1341239.1135294118,11
2014-03-14,1341239.1135294118,11
2014-03-21,1341239.1135294118,11
2014-03-28,1341239.1135294118,11
2014-04-04,1341239.1135294118,11
2014-04-11,1341239.1135294118,11
2014-04-18,1341239.1135294118,11
2014-04-25,1341239.1135294118,11
2014-05-02,1341239.1135294118,11
2014-05-09,1336665.6762962965,11
2014-05-16,1336665.6762962965,11
2014-05-23,1336665.6762962965,11
2014-05-30,1336665.6762962965,11
2014-06-06,1336665.6762962965,11
2014-06-13,1336665.6762962965,11
2014-06-20,1336665.6762962965,11
2014-06-27,1336665.6762962965,11
2014-07-04,1336665.6762962965,11
2014-07-11,1336665.6762962965,11
2014-07-18,1336665.6762962965,11
2014-07-25,1336665.6762962965,11
2014-08-01,1336665.6762962965,11
2014-08-08,1336665.6762962965,11
2014-08-15,1336665.6762962965,11
2014-08-22,1336665.6762962965,11
2014-08-29,1336665.6762962965,11
2014-09-05,1336665.6762962965,11
2014-09-12,1336665.6762962965,11
2014-09-19,1336665.6762962965,11
2014-09-26,1336665.6762962965,11
2014-10-03,1336665.6762962965,11
2014-10-10,1646904.3114285714,11
2014-10-17,1646904.3114285714,11
2014-10-24,1646904.3114285714,11
2014-10-31,1646904.3114285714,11
2014-11-07,1646904.3114285714,11
2014-11-14,1646904.3114285714,11
2014-11-21,1646904.3114285714,11
2014-11-28,1646904.3114285714,11
2014-12-05,1646904.3114285714,11
2014-12-12,1646904.3114285714,11
2014-12-19,1646904.3114285714,11
2014-12-26,1646904.3114285714,11
2012-11-02,1080847.68,12
2012-11-09,969052.107037037,12
2012-11-16,922837.158,12
2012-11-23,969052.107037037,12
2012-11-30,969052.107037037,12
2012-12-07,969052.107037037,12
2012-12-14,922837.158,12
2012-12-21,922837.158,12
2012-12-28,922837.158,12
2013-01-04,922837.158,12
2013-01-11,922837.158,12
2013-01-18,922837.158,12
2013-01-25,922837.158,12
2013-02-01,922837.158,12
2013-02-08,969052.107037037,12
2013-02-15,922837.158,12
2013-02-22,922837.158,12
2013-03-01,922837.158,12
2013-03-08,969052.107037037,12
2013-03-15,1080847.68,12
2013-03-22,993547.8196428574,12
2013-03-29,1080847.68,12
2013-04-05,993547.8196428574,12
2013-04-12,993547.8196428574,12
2013-04-19,969052.107037037,12
2013-04-26,969052.107037037,12
2013-05-03,969052.107037037,12
2013-05-10,969052.107037037,12
2013-05-17,969052.107037037,12
2013-05-24,969052.107037037,12
2013-05-31,969052.107037037,12
2013-06-07,969052.107037037,12
2013-06-14,969052.107037037,12
2013-06-21,969052.107037037,12
2013-06-28,969052.107037037,12
2013-07-05,969052.107037037,12
2013-07-12,969052.107037037,12
2013-07-19,969052.107037037,12
2013-07-26,969052.107037037,12
2013-08-02,969052.107037037,12
2013-08-09,969052.107037037,12
2013-08-16,969052.107037037,12
2013-08-23,969052.107037037,12
2013-08-30,969052.107037037,12
2013-09-06,969052.107037037,12
2013-09-13,969052.107037037,12
2013-09-20,969052.107037037,12
2013-09-27,969052.107037037,12
2013-10-04,969052.107037037,12
2013-10-11,969052.107037037,12
2013-10-18,969052.107037037,12
2013-10-25,969052.107037037,12
2013-11-01,969052.107037037,12
2013-11-08,969052.107037037,12
2013-11-15,969052.107037037,12
2013-11-22,969052.107037037,12
2013-11-29,1154086.896,12
2013-12-06,1154086.896,12
2013-12-13,922837.158,12
2013-12-20,922837.158,12
2013-12-27,922837.158,12
2014-01-03,922837.158,12
2014-01-10,922837.158,12
2014-01-17,922837.158,12
2014-01-24,922837.158,12
2014-01-31,1154086.896,12
2014-02-07,1154086.896,12
2014-02-14,1154086.896,12
2014-02-21,1154086.896,12
2014-02-28,969052.107037037,12
2014-03-07,969052.107037037,12
2014-03-14,969052.107037037,12
2014-03-21,969052.107037037,12
2014-03-28,969052.107037037,12
2014-04-04,969052.107037037,12
2014-04-11,969052.107037037,12
2014-04-18,969052.107037037,12
2014-04-25,969052.107037037,12
2014-05-02,969052.107037037,12
2014-05-09,969052.107037037,12
2014-05-16,969052.107037037,12
2014-05-23,969052.107037037,12
2014-05-30,969052.107037037,12
2014-06-06,969052.107037037,12
2014-06-13,969052.107037037,12
2014-06-20,969052.107037037,12
2014-06-27,969052.107037037,12
2014-07-04,969052.107037037,12
2014-07-11,969052.107037037,12
2014-07-18,969052.107037037,12
2014-07-25,969052.107037037,12
2014-08-01,969052.107037037,12
2014-08-08,969052.107037037,12
2014-08-15,969052.107037037,12
2014-08-22,969052.107037037,12
2014-08-29,969052.107037037,12
2014-09-05,969052.107037037,12
2014-09-12,969052.107037037,12
2014-09-19,969052.107037037,12
2014-09-26,969052.107037037,12
2014-10-03,969052.107037037,12
2014-10-10,969052.107037037,12
2014-10-17,969052.107037037,12
2014-10-24,969052.107037037,12
2014-10-31,969052.107037037,12
2014-11-07,969052.107037037,12
2014-11-14,969052.107037037,12
2014-11-21,969052.107037037,12
2014-11-28,969052.107037037,12
2014-12-05,969052.107037037,12
2014-12-12,1154086.896,12
2014-12-19,922837.158,12
2014-12-26,922837.158,12
2012-11-02,2050822.1476666662,13
2012-11-09,2050822.1476666662,13
2012-11-16,2262669.1525,13
2012-11-23,2050822.1476666662,13
2012-11-30,2050822.1476666662,13
2012-12-07,2050822.1476666662,13
2012-12-14,2262669.1525,13
2012-12-21,2262669.1525,13
2012-12-28,1849836.744117647,13
2013-01-04,1849836.744117647,13
2013-01-11,1849836.744117647,13
2013-01-18,1849836.744117647,13
2013-01-25,1849836.744117647,13
2013-02-01,1849836.744117647,13
2013-02-08,2262669.1525,13
2013-02-15,2262669.1525,13
2013-02-22,2262669.1525,13
2013-03-01,2262669.1525,13
2013-03-08,2262669.1525,13
2013-03-15,2050822.1476666662,13
2013-03-22,2050822.1476666662,13
2013-03-29,2050822.1476666662,13
2013-04-05,2050822.1476666662,13
2013-04-12,2050822.1476666662,13
2013-04-19,2050822.1476666662,13
2013-04-26,2050822.1476666662,13
2013-05-03,2050822.1476666662,13
2013-05-10,2050822.1476666662,13
2013-05-17,2050822.1476666662,13
2013-05-24,2050822.1476666662,13
2013-05-31,2050822.1476666662,13
2013-06-07,2050822.1476666662,13
2013-06-14,2050822.1476666662,13
2013-06-21,2050822.1476666662,13
2013-06-28,2050822.1476666662,13
2013-07-05,2050822.1476666662,13
2013-07-12,2050822.1476666662,13
2013-07-19,2050822.1476666662,13
2013-07-26,2050822.1476666662,13
2013-08-02,2050822.1476666662,13
2013-08-09,2050822.1476666662,13
2013-08-16,2050822.1476666662,13
2013-08-23,2050822.1476666662,13
2013-08-30,2050822.1476666662,13
2013-09-06,2050822.1476666662,13
2013-09-13,2050822.1476666662,13
2013-09-20,2050822.1476666662,13
2013-09-27,2050822.1476666662,13
2013-10-04,2050822.1476666662,13
2013-10-11,2050822.1476666662,13
2013-10-18,2050822.1476666662,13
2013-10-25,2050822.1476666662,13
2013-11-01,2050822.1476666662,13
2013-11-08,2050822.1476666662,13
2013-11-15,2050822.1476666662,13
2013-11-22,2050822.1476666662,13
2013-11-29,2262669.1525,13
2013-12-06,2262669.1525,13
2013-12-13,2262669.1525,13
2013-12-20,2262669.1525,13
2013-12-27,1849836.744117647,13
2014-01-03,1849836.744117647,13
2014-01-10,1849836.744117647,13
2014-01-17,1849836.744117647,13
2014-01-24,1849836.744117647,13
2014-01-31,1849836.744117647,13
2014-02-07,1849836.744117647,13
2014-02-14,2262669.1525,13
2014-02-21,2262669.1525,13
2014-02-28,2262669.1525,13
2014-03-07,2050822.1476666662,13
2014-03-14,2050822.1476666662,13
2014-03-21,2050822.1476666662,13
2014-03-28,2050822.1476666662,13
2014-04-04,2050822.1476666662,13
2014-04-11,2050822.1476666662,13
2014-04-18,2050822.1476666662,13
2014-04-25,2050822.1476666662,13
2014-05-02,2050822.1476666662,13
2014-05-09,2050822.1476666662,13
2014-05-16,2050822.1476666662,13
2014-05-23,2050822.1476666662,13
2014-05-30,2050822.1476666662,13
2014-06-06,2050822.1476666662,13
2014-06-13,2050822.1476666662,13
2014-06-20,2050822.1476666662,13
2014-06-27,2050822.1476666662,13
2014-07-04,2050822.1476666662,13
2014-07-11,2050822.1476666662,13
2014-07-18,2050822.1476666662,13
2014-07-25,2050822.1476666662,13
2014-08-01,2050822.1476666662,13
2014-08-08,2050822.1476666662,13
2014-08-15,2050822.1476666662,13
2014-08-22,2050822.1476666662,13
2014-08-29,2050822.1476666662,13
2014-09-05,2050822.1476666662,13
2014-09-12,2050822.1476666662,13
2014-09-19,2050822.1476666662,13
2014-09-26,2050822.1476666662,13
2014-10-03,2050822.1476666662,13
2014-10-10,2050822.1476666662,13
2014-10-17,2050822.1476666662,13
2014-10-24,2050822.1476666662,13
2014-10-31,2050822.1476666662,13
2014-11-07,2050822.1476666662,13
2014-11-14,2050822.1476666662,13
2014-11-21,2050822.1476666662,13
2014-11-28,2262669.1525,13
2014-12-05,2262669.1525,13
2014-12-12,1849836.744117647,13
2014-12-19,1849836.744117647,13
2014-12-26,1849836.744117647,13
2012-11-02,1605576.0805882353,14
2012-11-09,1605576.0805882353,14
2012-11-16,1605576.0805882353,14
2012-11-23,1904512.3399999996,14
2012-11-30,1605576.0805882353,14
2012-12-07,1605576.0805882353,14
2012-12-14,1605576.0805882353,14
2012-12-21,1605576.0805882353,14
2012-12-28,1904512.3399999996,14
2013-01-04,1605576.0805882353,14
2013-01-11,1605576.0805882353,14
2013-01-18,1605576.0805882353,14
2013-01-25,1605576.0805882353,14
2013-02-01,1605576.0805882353,14
2013-02-08,1904512.3399999996,14
2013-02-15,1605576.0805882353,14
2013-02-22,1605576.0805882353,14
2013-03-01,1605576.0805882353,14
2013-03-08,1605576.0805882353,14
2013-03-15,1605576.0805882353,14
2013-03-22,1605576.0805882353,14
2013-03-29,1605576.0805882353,14
2013-04-05,1605576.0805882353,14
2013-04-12,1605576.0805882353,14
2013-04-19,1605576.0805882353,14
2013-04-26,1605576.0805882353,14
2013-05-03,1605576.0805882353,14
2013-05-10,1605576.0805882353,14
2013-05-17,1605576.0805882353,14
2013-05-24,1605576.0805882353,14
2013-05-31,1605576.0805882353,14
2013-06-07,1605576.0805882353,14
2013-06-14,1605576.0805882353,14
2013-06-21,1605576.0805882353,14
2013-06-28,1605576.0805882353,14
2013-07-05,1605576.0805882353,14
2013-07-12,1605576.0805882353,14
2013-07-19,1605576.0805882353,14
2013-07-26,1605576.0805882353,14
2013-08-02,1605576.0805882353,14
2013-08-09,1605576.0805882353,14
2013-08-16,1605576.0805882353,14
2013-08-23,1605576.0805882353,14
2013-08-30,1605576.0805882353,14
2013-09-06,1904512.3399999996,14
2013-09-13,1605576.0805882353,14
2013-09-20,1605576.0805882353,14
2013-09-27,1605576.0805882353,14
2013-10-04,1862128.9500000002,14
2013-10-11,1862128.9500000002,14
2013-10-18,1862128.9500000002,14
2013-10-25,1862128.9500000002,14
2013-11-01,1862128.9500000002,14
2013-11-08,1862128.9500000002,14
2013-11-15,1862128.9500000002,14
2013-11-22,1904512.3399999996,14
2013-11-29,1862128.9500000002,14
2013-12-06,1862128.9500000002,14
2013-12-13,1862128.9500000002,14
2013-12-20,1862128.9500000002,14
2013-12-27,1904512.3399999996,14
2014-01-03,1862128.9500000002,14
2014-01-10,1862128.9500000002,14
2014-01-17,1862128.9500000002,14
2014-01-24,1862128.9500000002,14
2014-01-31,1862128.9500000002,14
2014-02-07,1904512.3399999996,14
2014-02-14,1862128.9500000002,14
2014-02-21,1862128.9500000002,14
2014-02-28,1862128.9500000002,14
2014-03-07,1605576.0805882353,14
2014-03-14,1605576.0805882353,14
2014-03-21,1605576.0805882353,14
2014-03-28,1605576.0805882353,14
2014-04-04,1605576.0805882353,14
2014-04-11,1605576.0805882353,14
2014-04-18,1605576.0805882353,14
2014-04-25,1605576.0805882353,14
2014-05-02,1605576.0805882353,14
2014-05-09,1605576.0805882353,14
2014-05-16,1605576.0805882353,14
2014-05-23,1862128.9500000002,14
2014-05-30,1862128.9500000002,14
2014-06-06,1862128.9500000002,14
2014-06-13,1862128.9500000002,14
2014-06-20,1862128.9500000002,14
2014-06-27,1862128.9500000002,14
2014-07-04,1862128.9500000002,14
2014-07-11,1862128.9500000002,14
2014-07-18,1862128.9500000002,14
2014-07-25,1862128.9500000002,14
2014-08-01,1862128.9500000002,14
2014-08-08,1862128.9500000002,14
2014-08-15,1862128.9500000002,14
2014-08-22,1862128.9500000002,14
2014-08-29,1862128.9500000002,14
2014-09-05,1904512.3399999996,14
2014-09-12,1862128.9500000002,14
2014-09-19,1862128.9500000002,14
2014-09-26,1862128.9500000002,14
2014-10-03,1862128.9500000002,14
2014-10-10,1862128.9500000002,14
2014-10-17,1862128.9500000002,14
2014-10-24,1862128.9500000002,14
2014-10-31,1862128.9500000002,14
2014-11-07,1862128.9500000002,14
2014-11-14,1862128.9500000002,14
2014-11-21,1904512.3399999996,14
2014-11-28,1862128.9500000002,14
2014-12-05,1862128.9500000002,14
2014-12-12,1862128.9500000002,14
2014-12-19,1862128.9500000002,14
2014-12-26,1904512.3399999996,14
2012-11-02,562139.3882051283,15
2012-11-09,562139.3882051283,15
2012-11-16,562139.3882051283,15
2012-11-23,562139.3882051283,15
2012-11-30,562139.3882051283,15
2012-12-07,562139.3882051283,15
2012-12-14,562139.3882051283,15
2012-12-21,562139.3882051283,15
2012-12-28,562139.3882051283,15
2013-01-04,562139.3882051283,15
2013-01-11,562139.3882051283,15
2013-01-18,562139.3882051283,15
2013-01-25,562139.3882051283,15
2013-02-01,562139.3882051283,15
2013-02-08,562139.3882051283,15
2013-02-15,562139.3882051283,15
2013-02-22,562139.3882051283,15
2013-03-01,562139.3882051283,15
2013-03-08,562139.3882051283,15
2013-03-15,562139.3882051283,15
2013-03-22,562139.3882051283,15
2013-03-29,562139.3882051283,15
2013-04-05,562139.3882051283,15
2013-04-12,562139.3882051283,15
2013-04-19,562139.3882051283,15
2013-04-26,562139.3882051283,15
2013-05-03,562139.3882051283,15
2013-05-10,562139.3882051283,15
2013-05-17,562139.3882051283,15
2013-05-24,562139.3882051283,15
2013-05-31,562139.3882051283,15
2013-06-07,562139.3882051283,15
2013-06-14,562139.3882051283,15
2013-06-21,562139.3882051283,15
2013-06-28,603435.22,15
2013-07-05,603435.22,15
2013-07-12,603435.22,15
2013-07-19,603435.22,15
2013-07-26,647366.6508333333,15
2013-08-02,603435.22,15
2013-08-09,603435.22,15
2013-08-16,647366.6508333333,15
2013-08-23,647366.6508333333,15
2013-08-30,647366.6508333333,15
2013-09-06,647366.6508333333,15
2013-09-13,562139.3882051283,15
2013-09-20,562139.3882051283,15
2013-09-27,582069.456,15
2013-10-04,582069.456,15
2013-10-11,582069.456,15
2013-10-18,582069.456,15
