Date,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,Weekly_Sales,Store
2014-02-07,47.83109763766818,3.232061181232286,227.58476212609855,5.280942347718373,True,369238.56285714294,5
2014-02-14,47.733234573280214,3.286750426871872,227.6865460942728,5.277832187353074,False,327005.4895238095,5
2014-02-21,49.2742084224832,3.3511898280941255,227.81446605456583,5.267796794028389,False,327005.4895238095,5
2014-02-28,52.43620954039225,3.4158917136094717,227.95690446659404,5.268716921704538,False,327005.4895238095,5
2014-03-07,55.7532591291957,3.4674522422492178,228.0880825108494,5.283622077764044,False,327005.4895238095,5
2014-03-14,57.90181267105639,3.499663538338038,228.1855964828326,5.294839752772715,False,327005.4895238095,5
2014-03-21,59.04924938669022,3.5187712419545094,228.2460255544883,5.280056052484045,False,327005.4895238095,5
2014-03-28,60.42706858057262,3.535575955251844,228.28470458954737,5.234509805297206,False,327005.4895238095,5
2014-04-04,62.705233678964596,3.552803824624172,228.32263449735407,5.177281521869838,False,327005.4895238095,5
2014-04-11,65.14455661390721,3.562938772744109,228.37349293674012,5.135693387630924,False,327005.4895238095,5
2014-04-18,66.52678726950741,3.5593381990985073,228.43841339270273,5.123301224488487,False,327005.4895238095,5
2014-04-25,66.70885224514603,3.5463615874749936,228.50675389129862,5.1319686427258,False,327005.4895238095,5
2014-05-02,66.9201791178107,3.5346342491144784,228.55994602265923,5.14321183738329,False,327005.4895238095,5
2014-05-09,68.45923165225325,3.526448875104023,228.57972830998216,5.145461880819757,False,327005.4895238095,5
2014-05-16,71.34233648844545,3.510211862337496,228.56034481280207,5.140788855285688,False,327005.4895238095,5
2014-05-23,74.43562861876751,3.4728835100432707,228.51615907664407,5.1377940953414285,False,327005.4895238095,5
2014-05-30,76.7737033718833,3.416589552297131,228.47453181601574,5.1410350159260245,False,327005.4895238095,5
2014-06-06,78.41954569950425,3.3588099396291713,228.45626995725073,5.1478096563696365,False,327005.4895238095,5
2014-06-13,79.94171710106589,3.3149077660261623,228.4606291439128,5.152808697934415,False,327005.4895238095,5
2014-06-20,81.36695074752714,3.2840518444336135,228.46995056202877,5.153245150406813,False,327005.4895238095,5
2014-06-27,82.0519799596587,3.2561229020637605,228.4695693788025,5.149329720988902,False,327005.4895238095,5
2014-07-04,81.6410811783471,3.2307081047154522,228.46266892267892,5.142111755107179,False,369238.56285714294,5
2014-07-11,80.8217029094308,3.2226012564398188,228.4658737721212,5.133023969231422,False,369238.56285714294,5
2014-07-18,80.81088495987338,3.24389519211771,228.49249506207866,5.125176041396821,False,369238.56285714294,5
2014-07-25,82.09678288759864,3.2832076790502307,228.54179083385435,5.122693582123585,False,327005.4895238095,5
2014-08-01,83.90621501770131,3.3097204552237196,228.60239374226904,5.126924702876453,False,327005.4895238095,5
2014-08-08,85.00424936681921,3.3020121904306103,228.66111439286857,5.133737376011977,False,327005.4895238095,5
2014-08-15,84.86148521518238,3.270712866007116,228.70636285224583,5.136526757677909,False,327005.4895238095,5
2014-08-22,83.87943043031851,3.2479082075868595,228.72850642277714,5.133218297970806,False,327005.4895238095,5
2014-08-29,82.58783705197504,3.2528849284119987,228.7266566388257,5.129788246138384,False,327005.4895238095,5
2014-09-05,80.9349090683486,3.2714037307071866,228.72007858631514,5.1352535219446365,True,327005.4895238095,5
2014-09-12,78.52562133632786,3.271467234764943,228.74757074023717,5.152047247916455,False,327005.4895238095,5
2014-09-19,75.38023838215737,3.2380596265368466,228.84391531421528,5.171509225851327,False,369238.56285714294,5
2014-09-26,72.15749218336758,3.1887237077724984,229.00833052451736,5.180008932747267,False,369238.56285714294,5
2014-10-03,69.54193698704486,3.154057059663655,229.19613587264485,5.170799925023126,False,369238.56285714294,5
2014-10-10,67.57565247224196,3.145944468425155,229.34755397784778,5.150647597381497,False,369238.56285714294,5
2014-10-17,65.73756236011923,3.147783662878533,229.43083556755226,5.134780160195323,False,369238.56285714294,5
2014-10-24,63.598226695181836,3.134442129619305,229.46066548307928,5.13443995103632,False,369238.56285714294,5
2014-10-31,61.21817018996365,3.0976093486571297,229.4769650544027,5.148065997883171,False,369238.56285714294,5
2014-11-07,58.90573519186465,3.0501153138075923,229.50850085933578,5.163816680738363,False,369238.56285714294,5
2014-11-14,56.80144665764171,3.0091143526594935,229.55743300160762,5.170969613751562,False,369238.56285714294,5
2014-11-21,54.855502957237505,2.9799893004865052,229.61391695239195,5.169784897195668,True,369238.56285714294,5
2014-11-28,53.08130233170758,2.9571915667102595,229.67672605024714,5.170609224787176,False,369238.56285714294,5
2014-12-05,51.55793367602524,2.9362365033585105,229.75398579577697,5.1825170078753295,False,369238.56285714294,5
2014-12-12,50.12617307720343,2.920394063537961,229.84634884358118,5.201713071176094,False,369238.56285714294,5
2014-12-19,48.34993225630541,2.915912046618723,229.93726721300231,5.211351487953402,False,369238.56285714294,5
2014-12-26,46.06617553719363,2.924442547376942,230.00514958860984,5.194961360986053,True,369238.56285714294,5
2012-11-02,58.38,3.386,225.0871495,5.329,False,1509566.7172093026,6
2012-11-09,66.68,3.314,225.1056736,5.329,False,1509566.7172093026,6
2012-11-16,56.16,3.252,225.1376976,5.329,False,1791793.1837499999,6
2012-11-23,60.28,3.2110000000000003,225.1877216,5.329,True,1791793.1837499999,6
2012-11-30,56.18,3.207,225.2377455,5.329,False,1791793.1837499999,6
2012-12-07,64.25,3.198,225.2877694,5.329,False,1791793.1837499999,6
2012-12-14,51.31,3.168,225.3479355,5.329,False,1791793.1837499999,6
2012-12-21,58.51,3.0980000000000003,225.4689545,5.329,False,2644633.0199999996,6
2012-12-28,46.57,3.108,225.5899734,5.329,True,2644633.0199999996,6
2013-01-04,40.46,3.161,225.7109924,5.372000000000001,False,1791793.1837499999,6
2013-01-11,48.26,3.2430000000000003,225.8320114,5.372000000000001,False,1791793.1837499999,6
2013-01-18,44.94,3.237,225.8649753,5.372000000000001,False,1791793.1837499999,6
2013-01-25,57.35,3.227,225.8627173,5.372000000000001,False,1791793.1837499999,6
2013-02-01,58.57,3.244,225.8604592,5.372000000000001,False,1791793.1837499999,6
2013-02-08,60.55,3.417,225.8582011,5.372000000000001,True,1509566.7172093026,6
2013-02-15,53.36,3.475,225.8980588,5.372000000000001,False,1509566.7172093026,6
2013-02-22,54.57,3.597,226.0432059,5.372000000000001,False,1509566.7172093026,6
2013-03-01,50.08,3.711,226.1883529,5.372000000000001,False,1509566.7172093026,6
2013-03-08,55.31,3.658,226.3335,5.372000000000001,False,1509566.7172093026,6
2013-03-15,59.18,3.622,226.4615074,5.372000000000001,False,1509566.7172093026,6
2013-03-22,65.87,3.611,226.5466657,5.372000000000001,False,1509566.7172093026,6
2013-03-29,54.23,3.606,226.6318239,5.372000000000001,False,1509566.7172093026,6
2013-04-05,61.4,3.583,226.7169822,5.285,False,1509566.7172093026,6
2013-04-12,63.11,3.529,226.8021404,5.285,False,1509566.7172093026,6
2013-04-19,68.65,3.451,226.8021404,5.285,False,1509566.7172093026,6
2013-04-26,60.91,3.417,226.8021404,5.285,False,1509566.7172093026,6
2013-05-03,68.17,3.386,226.8021404,5.285,False,1509566.7172093026,6
2013-05-10,66.6,3.392,226.8021404,5.285,False,1509566.7172093026,6
2013-05-17,72.28,3.454,226.8021404,5.285,False,1509566.7172093026,6
2013-05-24,78.46,3.494,226.8021404,5.285,False,1509566.7172093026,6
2013-05-31,77.49,3.466,226.8021404,5.285,False,1509566.7172093026,6
2013-06-07,79.63,3.439,226.8021404,5.285,False,1509566.7172093026,6
2013-06-14,80.91,3.431,226.8021404,5.285,False,1606622.4999999995,6
2013-06-21,83.53,3.479,226.8021404,5.285,False,1606622.4999999995,6
2013-06-28,86.14,3.495,226.8021404,5.285,False,1606622.4999999995,6
2013-07-05,82.98,3.422,226.8021404,5.285,False,1606622.4999999995,6
2013-07-12,85.91,3.4,226.8021404,5.285,False,1606622.4999999995,6
2013-07-19,79.11,3.556,226.8021404,5.285,False,1509566.7172093026,6
2013-07-26,84.42,3.62,226.8021404,5.285,False,1606622.4999999995,6
2013-08-02,85.68296710672726,3.4321073505135415,226.90229366560962,5.29850539847002,False,1606622.4999999995,6
2013-08-09,86.4089247640304,3.4184357683959874,226.94916979644705,5.311141514697927,False,1606622.4999999995,6
2013-08-16,85.84188701129875,3.386186863377248,226.98378184018952,5.310205023575787,False,1606622.4999999995,6
2013-08-23,84.58023407508777,3.36781525224833,227.0002735893435,5.305136297822023,False,1606622.4999999995,6
2013-08-30,83.17351606012116,3.3771779720226824,227.0015890691441,5.3138921650931685,False,1606622.4999999995,6
2013-09-06,81.47652639951954,3.3947042211307186,227.01007590336,5.342836295331334,True,1606622.4999999995,6
2013-09-13,79.03915178897462,3.3889497843125946,227.06366994534528,5.374547364827538,False,1509566.7172093026,6
2013-09-20,75.91300891992564,3.3506081571145487,227.18989855560056,5.37842393420173,False,1509566.7172093026,6
2013-09-27,72.79733336940062,3.3018184668588964,227.3770776356956,5.337252400446013,False,1509566.7172093026,6
2013-10-04,70.35626161492593,3.2719122126972113,227.57343316444147,5.2655838298567765,False,1392831.285,6
2013-10-11,68.57573936779298,3.267424031393736,227.72153893228955,5.201463776986235,False,1392831.285,6
2013-10-18,66.90426398777018,3.268171911405758,227.799231695716,5.1774684491309655,False,1392831.285,6
2013-10-25,64.90907843551362,3.2505323629915717,227.82955857932205,5.196434673811961,False,1791793.1837499999,6
2013-11-01,62.62596726945965,3.2104441516348556,227.85305174605256,5.232764107238397,False,1791793.1837499999,6
2013-11-08,60.308762303262405,3.1630576768981458,227.89283806349698,5.256545298242076,False,1791793.1837499999,6
2013-11-15,58.0714084550787,3.1242142706841185,227.94619550049077,5.257926570841629,False,1791793.1837499999,6
2013-11-22,55.90686257133076,3.096764467108635,228.0036888079876,5.251004687597459,True,2644633.0199999996,6
2013-11-29,53.898597610747956,3.0744178167274665,228.06753141277477,5.256300854982966,False,1477147.7654166666,6
2013-12-06,52.15470076115218,3.053936173565742,228.14703964173165,5.279313593635773,False,1477147.7654166666,6
2013-12-13,50.51496413365673,3.039720648584692,228.24025290704114,5.304077114174576,False,1477147.7654166666,6
2013-12-20,48.59355887417131,3.037635482461091,228.32793471352187,5.3062209321063625,False,1477147.7654166666,6
2013-12-27,46.34563209431556,3.048187738245037,228.3897061958533,5.273621564000583,True,1477147.7654166666,6
2014-01-03,44.48834230940054,3.0672282559379758,228.42407244892973,5.217482143687183,False,1477147.7654166666,6
2014-01-10,44.022858139161784,3.0911235554636143,228.44931407911199,5.165175354739328,False,2644633.0199999996,6
2014-01-17,45.154485092347805,3.119008502526188,228.48536230426305,5.140746509874556,False,2644633.0199999996,6
2014-01-24,46.85360634334174,3.1511218090404394,228.53848509967887,5.148455192814587,False,1791793.1837499999,6
2014-01-31,47.78063072996025,3.1880115494373014,228.60489096351714,5.172144395904108,False,1791793.1837499999,6
2014-02-07,47.710894447387886,3.232061181232286,228.68494131986844,5.190373369492251,True,1791793.1837499999,6
2014-02-14,47.83609556027136,3.286750426871872,228.78740290143347,5.194130971633674,False,1392831.285,6
2014-02-21,49.47766698411927,3.3511898280941255,228.9172377463558,5.191797791543439,False,1509566.7172093026,6
2014-02-28,52.59542637474909,3.4158917136094717,229.06211478629194,5.197554346969155,False,1509566.7172093026,6
2014-03-07,55.79724551106052,3.4674522422492178,229.19531002705097,5.214824663880725,False,1509566.7172093026,6
2014-03-14,57.85791869379156,3.499663538338038,229.29391268701866,5.2310668034547065,False,1509566.7172093026,6
2014-03-21,58.99263772440374,3.5187712419545094,229.35454381809367,5.229146379649236,False,1509566.7172093026,6
2014-03-28,60.41909123602534,3.535575955251844,229.39277711442352,5.204144734644756,False,1509566.7172093026,6
2014-04-04,62.772220696436186,3.552803824624172,229.4298120435907,5.169106407751779,False,1509566.7172093026,6
2014-04-11,65.28725710184041,3.562938772744109,229.47960640508956,5.144320880614401,False,1509566.7172093026,6
2014-04-18,66.72104993393032,3.5593381990985073,229.54377855232386,5.140803085487234,False,1509566.7172093026,6
2014-04-25,66.88996331145383,3.5463615874749936,229.6121274419937,5.15338807767303,False,1509566.7172093026,6
2014-05-02,66.98584422056986,3.5346342491144784,229.66606603344908,5.168316462771452,False,1509566.7172093026,6
2014-05-09,68.31792829906506,3.526448875104023,229.68681861009586,5.17622318459276,False,1509566.7172093026,6
2014-05-16,70.98027097501767,3.510211862337496,229.668093819517,5.178171666605129,False,1509566.7172093026,6
2014-05-23,73.94133448672959,3.4728835100432707,229.62416102415511,5.181260130145841,False,1509566.7172093026,6
2014-05-30,76.28879012340207,3.416589552297131,229.58264894568063,5.190367173444909,False,1509566.7172093026,6
2014-06-06,78.04957901866803,3.3588099396291713,229.56453364715745,5.203895348469239,False,1509566.7172093026,6
2014-06-13,79.69637773177342,3.3149077660261623,229.56894248351412,5.21530498529596,False,1509566.7172093026,6
2014-06-20,81.1715603215979,3.2840518444336135,229.57810673309262,5.217298337566878,False,1606622.4999999995,6
2014-06-27,81.81355510866078,3.2561229020637605,229.57757098724198,5.205909356003207,False,1791793.1837499999,6
2014-07-04,81.31450014956121,3.2307081047154522,229.57071038676585,5.183705138202302,False,1791793.1837499999,6
2014-07-11,80.42929529116597,3.2226012564398188,229.57356592873168,5.160542462645357,False,1791793.1837499999,6
2014-07-18,80.40632312208643,3.24389519211771,229.5978956321933,5.149099431218356,False,1791793.1837499999,6
2014-07-25,81.70275397213713,3.2832076790502307,229.64142145601403,5.155766436220093,False,1606622.4999999995,6
2014-08-01,83.47421781719682,3.3097204552237196,229.69279421301368,5.174046261145281,False,1606622.4999999995,6
2014-08-08,84.43303896107749,3.3020121904306103,229.741101672356,5.188751988041912,False,1606622.4999999995,6
2014-08-15,84.0690756429875,3.270712866007116,229.7784171489214,5.19003137085921,False,1606622.4999999995,6
2014-08-22,82.87596243262992,3.2479082075868595,229.7983430014821,5.184388775565318,False,1791793.1837499999,6
2014-08-29,81.48509445354603,3.2528849284119987,229.80137116959818,5.189610315297088,False,1791793.1837499999,6
2014-09-05,79.8756479141639,3.2714037307071866,229.8060117850162,5.21553790202905,True,1392831.285,6
2014-09-12,77.58896847319308,3.271467234764943,229.84878148931836,5.248931238235984,False,1392831.285,6
2014-09-19,74.54742418299716,3.2380596265368466,229.96152850222188,5.259786681881686,False,1791793.1837499999,6
2014-09-26,71.36850971130447,3.1887237077724984,230.14075503483443,5.226569755883505,False,1791793.1837499999,6
2014-10-03,68.78519988909851,3.154057059663655,230.34013711741449,5.157916088117561,False,1791793.1837499999,6
2014-10-10,66.91955462624786,3.145944468425155,230.49988073645258,5.0894784080744815,False,1791793.1837499999,6
2014-10-17,65.27206483096411,3.147783662878533,230.58956266680667,5.057097573970234,False,1791793.1837499999,6
2014-10-24,63.345059043157136,3.134442129619305,230.62534802369788,5.069682950834121,False,1791793.1837499999,6
2014-10-31,61.09501381967802,3.0976093486571297,230.64754768355618,5.105372180603116,False,2644633.0199999996,6
2014-11-07,58.769205487416585,3.0501153138075923,230.6840296375739,5.13289466448346,False,1477147.7654166666,6
2014-11-14,56.51775084427878,3.0091143526594935,230.73579850533466,5.137792467430257,False,1477147.7654166666,6
2014-11-21,54.33824869406985,2.9799893004865052,230.79281440833475,5.130713290099372,True,1477147.7654166666,6
2014-11-28,52.29102614751224,2.9571915667102595,230.85481296403904,5.132785842529598,False,1477147.7654166666,6
2014-12-05,50.50102234605041,2.9362365033585105,230.93112940715585,5.1532632867594605,False,1477147.7654166666,6
2014-12-12,48.869788195931875,2.920394063537961,231.0229144471429,5.179535620468531,False,1477147.7654166666,6
2014-12-19,47.020873570638216,2.915912046618723,231.1133631661683,5.187201036674895,False,1477147.7654166666,6
2014-12-26,44.80040022173718,2.924442547376942,231.18057390118432,5.160668457084421,True,1477147.7654166666,6
2012-11-02,37.2,3.604,199.2908671,7.557,False,622581.5,7
2012-11-09,36.89,3.545,199.3622024,7.557,False,622581.5,7
2012-11-16,23.91,3.479,199.4313603,7.557,False,622581.5,7
2012-11-23,34.81,3.45,199.4976149,7.557,True,622581.5,7
2012-11-30,28.1,3.4360000000000004,199.5638695,7.557,False,622581.5,7
2012-12-07,34.19,3.373,199.6301241,7.557,False,622581.5,7
2012-12-14,20.93,3.303,199.71905780000003,7.557,False,622581.5,7
2012-12-21,12.57,3.218,199.9440662,7.557,False,759451.9249999999,7
2012-12-28,2.32,3.108,200.1690745,7.557,True,759451.9249999999,7
2013-01-04,-6.08,3.034,200.3940829,7.107,False,759451.9249999999,7
2013-01-11,-6.61,2.957,200.6190912,7.107,False,759451.9249999999,7
2013-01-18,-7.29,2.889,200.7382625,7.107,False,759451.9249999999,7
2013-01-25,4.0,2.872,200.815099,7.107,False,759451.9249999999,7
2013-02-01,25.67,2.998,200.8919355,7.107,False,622581.5,7
2013-02-08,11.26,3.214,200.968772,7.107,True,759451.9249999999,7
2013-02-15,13.73,3.391,201.040053,7.107,False,759451.9249999999,7
2013-02-22,13.39,3.563,201.0974452,7.107,False,759451.9249999999,7
2013-03-01,11.94,3.638,201.1548374,7.107,False,759451.9249999999,7
2013-03-08,24.24,3.624,201.2122297,7.107,False,622581.5,7
2013-03-15,30.09,3.607,201.2410473,7.107,False,622581.5,7
2013-03-22,30.94,3.609,201.1984283,7.107,False,622581.5,7
2013-03-29,26.56,3.605,201.1558092,7.107,False,622581.5,7
2013-04-05,39.3,3.633,201.1131902,6.9529999999999985,False,622581.5,7
2013-04-12,34.79,3.642,201.0705712,6.9529999999999985,False,622581.5,7
2013-04-19,29.7,3.603,201.0705712,6.9529999999999985,False,622581.5,7
2013-04-26,35.7,3.568,201.0705712,6.9529999999999985,False,622581.5,7
2013-05-03,42.36,3.573,201.0705712,6.9529999999999985,False,622581.5,7
2013-05-10,44.11,3.609,201.0705712,6.9529999999999985,False,622581.5,7
2013-05-17,53.23,3.703,201.0705712,6.9529999999999985,False,622581.5,7
2013-05-24,50.09,3.884,201.0705712,6.9529999999999985,False,473636.8680000001,7
2013-05-31,50.7,3.87,201.0705712,6.9529999999999985,False,473636.8680000001,7
2013-06-07,50.92,3.825,201.0705712,6.9529999999999985,False,538651.86,7
2013-06-14,54.81,3.797,201.0705712,6.9529999999999985,False,538651.86,7
2013-06-21,52.16,3.736,201.0705712,6.9529999999999985,False,622581.5,7
2013-06-28,55.28,3.691,201.0705712,6.9529999999999985,False,622581.5,7
2013-07-05,53.86,3.637,201.0705712,6.9529999999999985,False,622581.5,7
2013-07-12,59.99,3.583,201.0705712,6.9529999999999985,False,622581.5,7
2013-07-19,55.22,3.585,201.0705712,6.9529999999999985,False,622581.5,7
2013-07-26,56.69,3.582,201.0705712,6.9529999999999985,False,622581.5,7
2013-08-02,59.06620623535535,3.5401568281530618,201.21116122888048,6.9152964574344615,False,622581.5,7
2013-08-09,59.076051408162584,3.532629648758128,201.25689249673877,6.913951913796595,False,622581.5,7
2013-08-16,58.92333799969846,3.513053496403346,201.2645732975517,6.909721362481648,False,622581.5,7
2013-08-23,57.46132490320899,3.4985637881876626,201.2520961276262,6.905286540531114,False,622581.5,7
2013-08-30,54.41209241736846,3.510249047468956,201.2571375515945,6.904136686647618,False,622581.5,7
2013-09-06,50.96422907881011,3.547091677168948,201.30824845668621,6.907058928866831,True,622581.5,7
2013-09-13,48.65165219945562,3.5834726658256995,201.40818713212965,6.910079402284033,False,622581.5,7
2013-09-20,47.67363270081376,3.5942459392511665,201.54050815142085,6.904997898962124,False,622581.5,7
2013-09-27,46.64766453179104,3.578842078886005,201.68580791291024,6.883680418739585,False,622581.5,7
2013-10-04,44.190229678586206,3.557382571906483,201.8298964330027,6.8453879212839555,False,622581.5,7
2013-10-11,40.50919153546386,3.5451995516988597,201.96242494603646,6.801694603121094,False,622581.5,7
2013-10-18,37.09907301970678,3.536643912076498,202.07663191067863,6.771671780642518,False,622581.5,7
2013-10-25,34.89730754574104,3.5157159805780336,202.17392939376307,6.767244174494793,False,622581.5,7
2013-11-01,33.1708087810409,3.477823881793976,202.2642565607201,6.78073399550479,False,622581.5,7
2013-11-08,30.547287678339934,3.435117494290185,202.355677979455,6.789307838301235,False,622581.5,7
2013-11-15,26.93236244763007,3.4003937893535103,202.44310055259265,6.776324711734817,False,622581.5,7
2013-11-22,23.843988217429256,3.371548010001107,202.51272343927238,6.749675460120717,True,622581.5,7
2013-11-29,22.558429169413117,3.3361484029594304,202.56246964482153,6.735334744595395,False,622581.5,7
2013-12-06,22.234399298630727,3.2887277055098525,202.61667064966917,6.747920029950999,False,622581.5,7
2013-12-13,20.446491461092965,3.237495623105252,202.71441324588844,6.767085304220616,False,622581.5,7
2013-12-20,15.820995447615989,3.1924095538967365,202.87810278442709,6.748017386640736,False,759451.9249999999,7
2013-12-27,9.888328660298093,3.152040530964566,203.0922025309833,6.661621816599416,True,759451.9249999999,7
2014-01-03,5.952389536907692,3.108514017853519,203.3137734445943,6.527011517303106,False,759451.9249999999,7
2014-01-10,6.0427261040515035,3.0652626537359806,203.50436916195946,6.402151893553461,False,759451.9249999999,7
2014-01-17,9.13722492148285,3.04346119666483,203.65256408036677,6.338191205200282,False,759451.9249999999,7
2014-01-24,12.420423329237828,3.0652233136001352,203.76936801614204,6.339518831652087,False,759451.9249999999,7
2014-01-31,14.061696172270342,3.1306050156447482,203.868101508514,6.366528891567132,False,759451.9249999999,7
2014-02-07,14.570105843136488,3.214884740480776,203.9524144578442,6.37597172707597,True,759451.9249999999,7
2014-02-14,15.623162319662843,3.2900731890413364,204.02071956100335,6.358062427760758,False,759451.9249999999,7
2014-02-21,18.043874744537746,3.3472912989996733,204.0747261740286,6.3361542377904145,False,759451.9249999999,7
2014-02-28,21.179056047025217,3.397184970687248,204.118819117656,6.334588555430859,False,622581.5,7
2014-03-07,23.989986328507083,3.451850459289619,204.1529898221416,6.350656242925609,False,622581.5,7
2014-03-14,26.242592636218554,3.5110575318564727,204.17150272445014,6.357929912599694,False,622581.5,7
2014-03-21,28.429799999303544,3.5661224067102104,204.17049975793117,6.333668645674863,False,622581.5,7
2014-03-28,30.819146855790216,3.6116056236593357,204.1542946914746,6.280437909170447,False,622581.5,7
2014-04-04,32.98779967061537,3.648215262549236,204.13153060361054,6.222236869294018,False,622581.5,7
2014-04-11,34.37445693337406,3.6759740385006023,204.10664989961114,6.182911508756905,False,622581.5,7
2014-04-18,35.03977208167222,3.691153618045039,204.07898418146303,6.169328587837337,False,622581.5,7
2014-04-25,35.68526558561926,3.6935856775758076,204.0509238870368,6.172126655201114,False,622581.5,7
2014-05-02,37.00989256230387,3.693340376750147,204.03262484451977,6.1779544247015,False,622581.5,7
2014-05-09,39.22359671805288,3.7035934134130626,204.03372367482854,6.179468810755746,False,622581.5,7
2014-05-16,42.13692464558942,3.724886515051878,204.05031397968114,6.176657209660766,False,622581.5,7
2014-05-23,45.44889608209774,3.7405561628095008,204.06455944814013,6.1729647207376805,False,622581.5,7
2014-05-30,48.786724504197394,3.732194352654852,204.06074506824058,6.171689272217733,False,622581.5,7
2014-06-06,51.64774355449577,3.6991275695544523,204.04077233918494,6.1740838793795,False,622581.5,7
2014-06-13,53.633870217327015,3.6589253407186804,204.02091722210483,6.178317313393716,False,622581.5,7
2014-06-20,54.84562975873309,3.627798746101334,204.01350274820533,6.179875294545615,False,622581.5,7
2014-06-27,55.844664321624904,3.6043054219791424,204.0156612829857,6.174555034067569,False,622581.5,7
2014-07-04,57.03224119572971,3.5758035079464654,204.018717447133,6.16238324026465,False,622581.5,7
2014-07-11,58.14281190190758,3.5386043567611694,204.02550766241387,6.148416833157026,False,622581.5,7
2014-07-18,58.57151399502085,3.505414326607135,204.05178565603603,6.13881924120584,False,622581.5,7
2014-07-25,58.215773535936094,3.489952111861574,204.10694190027422,6.135747709161063,False,622581.5,7
2014-08-01,57.72083069435179,3.4884871833038593,204.17622210445833,6.136138810209121,False,622581.5,7
2014-08-08,57.663039707651464,3.4832110218583696,204.22799753446517,6.13532545784688,False,622581.5,7
2014-08-15,57.62536090721272,3.465077786282446,204.24210885008836,6.131495034192335,False,622581.5,7
2014-08-22,56.459774816863714,3.447852695850974,204.23067009786064,6.126813938041349,False,622581.5,7
2014-08-29,53.64357984267501,3.4540735326064276,204.22987330706383,6.124903325978005,False,622581.5,7
2014-09-05,50.139669831779145,3.487814838526059,204.2717787621192,6.127241697124522,True,622581.5,7
2014-09-12,47.55564604765852,3.526558921022204,204.36386835818166,6.130756515764359,False,622581.5,7
2014-09-19,46.40825317461672,3.54279550777927,204.49192716526298,6.127807242360663,False,622581.5,7
2014-09-26,45.51994009864354,3.5309027568095286,204.6361121266624,6.109756434706539,False,622581.5,7
2014-10-03,43.35814292520218,3.508910439408875,204.78124810607488,6.074008545275595,False,622581.5,7
2014-10-10,39.80260439417626,3.4948705357216916,204.91648622486736,6.029942366326488,False,622581.5,7
2014-10-17,36.23384231459867,3.4868469905013635,205.03415906826496,5.996175421097828,False,622581.5,7
2014-10-24,33.82324192650049,3.469013466805621,205.13391311490818,5.987110100846878,False,622581.5,7
2014-10-31,32.121208411553596,3.4336156961553366,205.22464635503192,5.998855564772064,False,622581.5,7
2014-11-07,29.72051269767501,3.390564405043063,205.31580268765669,6.010037025949407,False,622581.5,7
2014-11-14,26.20279309247054,3.354067874267121,205.40491600423798,6.001123931401761,False,622581.5,7
2014-11-21,22.886911688984416,3.325002210830218,205.4785095286782,5.9752225997616035,True,622581.5,7
2014-11-28,21.26974560022272,3.291579872688387,205.53080331196225,5.9568418750229135,False,622581.5,7
2014-12-05,20.934852952545647,3.2460255218914282,205.58140148596868,5.965006119394158,False,622581.5,7
2014-12-12,19.577237008827577,3.194558300729457,205.66881779220097,5.986009906043075,False,622581.5,7
2014-12-19,15.433697932306817,3.148089374606813,205.82071904886033,5.976949911298811,False,759451.9249999999,7
2014-12-26,9.506315432638665,3.1074870502481806,206.0285493329271,5.9027265198956185,True,759451.9249999999,7
2012-11-02,53.41,3.386,227.05545530000003,5.124,False,904415.2086885247,8
2012-11-09,58.95,3.314,227.0739747,5.124,False,904415.2086885247,8
2012-11-16,48.24,3.252,227.1065086,5.124,False,979593.5982608699,8
2012-11-23,53.59,3.2110000000000003,227.1577286,5.124,True,904415.2086885247,8
2012-11-30,48.92,3.207,227.2089486,5.124,False,979593.5982608699,8
2012-12-07,53.13,3.198,227.2601686,5.124,False,904415.2086885247,8
2012-12-14,40.41,3.168,227.3214378,5.124,False,979593.5982608699,8
2012-12-21,43.31,3.0980000000000003,227.4430023,5.124,False,979593.5982608699,8
2012-12-28,33.68,3.108,227.5645668,5.124,True,979593.5982608699,8
2013-01-04,29.75,3.161,227.6861313,5.2120000000000015,False,979593.5982608699,8
2013-01-11,38.79,3.2430000000000003,227.80769590000003,5.2120000000000015,False,979593.5982608699,8
2013-01-18,31.83,3.237,227.83908760000003,5.2120000000000015,False,979593.5982608699,8
2013-01-25,44.34,3.227,227.8344101,5.2120000000000015,False,979593.5982608699,8
2013-02-01,46.81,3.244,227.8297327,5.2120000000000015,False,979593.5982608699,8
2013-02-08,47.16,3.417,227.82505530000003,5.2120000000000015,True,979593.5982608699,8
2013-02-15,40.34,3.475,227.8635,5.2120000000000015,False,979593.5982608699,8
2013-02-22,40.81,3.597,228.00975,5.2120000000000015,False,979593.5982608699,8
2013-03-01,37.3,3.711,228.156,5.2120000000000015,False,979593.5982608699,8
2013-03-08,51.05,3.658,228.30225,5.2120000000000015,False,979593.5982608699,8
2013-03-15,51.54,3.622,228.4315779,5.2120000000000015,False,904415.2086885247,8
2013-03-22,54.41,3.611,228.5186005,5.2120000000000015,False,904415.2086885247,8
2013-03-29,48.41,3.606,228.605623,5.2120000000000015,False,979593.5982608699,8
2013-04-05,52.56,3.583,228.6926456,5.024,False,904415.2086885247,8
2013-04-12,57.36,3.529,228.7796682,5.024,False,904415.2086885247,8
2013-04-19,58.84,3.451,228.7796682,5.024,False,904415.2086885247,8
